000721560 	      Angry 	0.2165 0.0766 0.1341 0.1572 0.1312 0.1427 0.1418
000724480 	      Angry 	0.1743 0.1085 0.1369 0.1393 0.1629 0.1077 0.1705
000734640 	    Neutral 	0.0443 0.1557 0.1172 0.1354 0.0868 0.1366 0.3239
000814440 	      Angry 	0.1799 0.1028 0.1480 0.1173 0.1745 0.1173 0.1603
000846120 	      Angry 	0.2494 0.0658 0.1497 0.1355 0.1783 0.1431 0.0783
000851240 	        Sad 	0.1895 0.0906 0.1383 0.1389 0.1924 0.1190 0.1314
000853240 	      Angry 	0.1887 0.0740 0.1141 0.1553 0.1790 0.1544 0.1345
000909960 	       Fear 	0.1181 0.1195 0.1918 0.0968 0.1362 0.1542 0.1834
000945960 	        Sad 	0.1820 0.0830 0.0716 0.1283 0.2720 0.1243 0.1389
001030280 	        Sad 	0.1316 0.1202 0.0997 0.1359 0.2037 0.1200 0.1889
001042480 	        Sad 	0.1269 0.1249 0.0857 0.1491 0.2241 0.1207 0.1686
001143440 	      Angry 	0.2505 0.0826 0.1353 0.1206 0.1806 0.1035 0.1269
001215160 	      Angry 	0.1827 0.0874 0.0989 0.1502 0.1682 0.1466 0.1660
001228240 	    Neutral 	0.1088 0.1419 0.1290 0.1264 0.1747 0.1028 0.2164
001305160 	    Neutral 	0.0787 0.2150 0.1130 0.0976 0.1565 0.0983 0.2409
001307400 	    Neutral 	0.0841 0.1342 0.0908 0.0787 0.2045 0.1470 0.2606
001419640 	      Angry 	0.2164 0.0753 0.1400 0.1296 0.1332 0.1460 0.1594
001454240 	    Neutral 	0.1238 0.1265 0.1474 0.1043 0.1600 0.1082 0.2297
001533480 	      Angry 	0.2595 0.0773 0.0989 0.1337 0.2153 0.0965 0.1188
001544320 	      Happy 	0.1324 0.0845 0.0867 0.2252 0.1890 0.1335 0.1487
001549320 	        Sad 	0.1540 0.1226 0.1344 0.1323 0.2061 0.0800 0.1707
001602760 	      Angry 	0.2379 0.0880 0.1359 0.1223 0.1826 0.1227 0.1105
001604560 	   Surprise 	0.1644 0.0860 0.1265 0.1571 0.1523 0.1686 0.1451
001629720 	      Angry 	0.1808 0.0959 0.1492 0.1385 0.1654 0.1262 0.1440
001637640 	    Neutral 	0.1786 0.0920 0.1016 0.1399 0.1511 0.1492 0.1877
001644720 	    Neutral 	0.1251 0.1422 0.1271 0.1404 0.1413 0.1131 0.2109
001734840 	    Neutral 	0.0580 0.1323 0.1035 0.1030 0.1508 0.1090 0.3434
001742240 	    Neutral 	0.0964 0.1520 0.1338 0.1005 0.1145 0.1081 0.2948
001757000 	    Neutral 	0.1070 0.1394 0.1219 0.1315 0.1788 0.1035 0.2178
001809000 	        Sad 	0.1436 0.1071 0.1237 0.1348 0.1696 0.1529 0.1683
001817760 	      Angry 	0.1845 0.0964 0.0977 0.1804 0.1450 0.1441 0.1519
001834160 	      Angry 	0.2199 0.0747 0.1300 0.1343 0.2029 0.1283 0.1099
001913160 	        Sad 	0.1722 0.0862 0.0930 0.1567 0.1949 0.1287 0.1682
001934160 	        Sad 	0.2028 0.0813 0.0931 0.1367 0.2352 0.1358 0.1151
001943720 	    Neutral 	0.1165 0.1194 0.1338 0.1212 0.1448 0.1714 0.1930
002010400 	      Angry 	0.2140 0.0839 0.2067 0.1162 0.1220 0.1175 0.1397
002014840 	      Angry 	0.2793 0.0692 0.1133 0.1016 0.2305 0.1024 0.1037
002117120 	        Sad 	0.1663 0.1246 0.1404 0.1325 0.1702 0.1165 0.1495
002123400 	        Sad 	0.1486 0.1138 0.1007 0.1112 0.2133 0.1009 0.2114
002232880 	    Neutral 	0.1613 0.0968 0.1026 0.1238 0.1669 0.1223 0.2263
002255200 	    Disgust 	0.1108 0.2006 0.1011 0.1126 0.1864 0.0973 0.1911
002303560 	        Sad 	0.1370 0.0949 0.1107 0.0946 0.2277 0.1625 0.1726
002324880 	   Surprise 	0.1742 0.0848 0.1212 0.1534 0.1794 0.2125 0.0744
002327480 	      Angry 	0.1890 0.0802 0.1324 0.1432 0.1718 0.1467 0.1367
002339320 	    Neutral 	0.1073 0.1203 0.1385 0.1626 0.1392 0.1584 0.1736
002350040 	    Neutral 	0.1362 0.1223 0.1676 0.0937 0.1395 0.1413 0.1994
002459400 	      Angry 	0.1823 0.1111 0.1215 0.1707 0.1619 0.1010 0.1517
002518160 	   Surprise 	0.1478 0.0856 0.1302 0.1196 0.1746 0.1801 0.1621
002519000 	      Happy 	0.1400 0.0998 0.1666 0.1800 0.1260 0.1201 0.1676
002525560 	    Neutral 	0.0629 0.1444 0.0664 0.0770 0.1972 0.1307 0.3215
002551440 	    Neutral 	0.1103 0.1143 0.1187 0.1052 0.1364 0.1974 0.2176
002616840 	      Angry 	0.1583 0.1256 0.1582 0.1292 0.1516 0.1193 0.1578
002631560 	    Neutral 	0.1548 0.1001 0.1094 0.1434 0.1859 0.1157 0.1906
002643280 	      Angry 	0.1953 0.0987 0.1513 0.1445 0.1644 0.1152 0.1306
002712960 	      Angry 	0.2139 0.0890 0.1005 0.1662 0.1780 0.0936 0.1588
002728760 	    Neutral 	0.1688 0.1262 0.1477 0.1392 0.1257 0.0987 0.1937
002739520 	        Sad 	0.1278 0.0982 0.0960 0.1336 0.2243 0.1692 0.1509
002757160 	        Sad 	0.1716 0.0657 0.0878 0.1608 0.2435 0.1641 0.1065
002811160 	      Angry 	0.2434 0.0518 0.0847 0.1673 0.1920 0.1778 0.0831
002830120 	        Sad 	0.1567 0.1055 0.1425 0.1025 0.1853 0.1578 0.1497
002840120 	        Sad 	0.0846 0.1542 0.1095 0.1639 0.1904 0.1319 0.1655
002850840 	      Angry 	0.2127 0.0989 0.1028 0.1296 0.1973 0.1205 0.1381
002901240 	      Happy 	0.1675 0.0900 0.1490 0.1793 0.1333 0.1250 0.1559
002952120 	    Neutral 	0.1465 0.1100 0.1219 0.1320 0.1605 0.1369 0.1922
002953600 	    Neutral 	0.1347 0.1157 0.0980 0.1523 0.1689 0.1347 0.1956
003010680 	    Neutral 	0.1176 0.1462 0.1413 0.0889 0.1539 0.1143 0.2378
003021680 	      Angry 	0.2325 0.0869 0.1006 0.1194 0.2239 0.1279 0.1087
003029120 	        Sad 	0.1232 0.1000 0.0986 0.0798 0.2686 0.1618 0.1680
003042640 	      Angry 	0.1884 0.0914 0.1717 0.1165 0.1346 0.1508 0.1464
003044960 	      Happy 	0.1954 0.0900 0.1019 0.2261 0.1336 0.1431 0.1097
003124480 	        Sad 	0.1651 0.0775 0.0722 0.1425 0.2375 0.1390 0.1662
003133720 	    Neutral 	0.0930 0.1234 0.1052 0.1694 0.1530 0.1427 0.2134
003141960 	      Angry 	0.2672 0.0688 0.1211 0.1461 0.1625 0.1349 0.0994
003219120 	        Sad 	0.1074 0.1271 0.1290 0.0838 0.2139 0.1391 0.1996
003221880 	      Angry 	0.2502 0.0631 0.1115 0.1752 0.1987 0.1168 0.0846
003224360 	      Angry 	0.3012 0.0504 0.1105 0.1521 0.1878 0.1014 0.0967
003228440 	      Angry 	0.2760 0.0691 0.1037 0.1627 0.2098 0.0863 0.0925
003258400 	    Neutral 	0.1701 0.0976 0.1376 0.1418 0.1416 0.1329 0.1783
003259040 	      Angry 	0.2370 0.0927 0.1193 0.1012 0.1166 0.1797 0.1535
003319680 	        Sad 	0.1365 0.0964 0.0862 0.1366 0.1975 0.1797 0.1671
003321880 	      Angry 	0.1886 0.0783 0.1222 0.1616 0.1868 0.1082 0.1543
003322120 	      Angry 	0.1990 0.0921 0.1642 0.1652 0.1189 0.1546 0.1059
003322280 	    Neutral 	0.1398 0.1247 0.1266 0.0941 0.1458 0.1497 0.2193
003343120 	        Sad 	0.1438 0.0922 0.1438 0.1441 0.1658 0.1497 0.1606
003345000 	        Sad 	0.2083 0.0837 0.1424 0.0999 0.2165 0.1329 0.1163
003348160 	      Angry 	0.2504 0.0726 0.1359 0.1057 0.2166 0.1257 0.0931
003358400 	    Neutral 	0.0656 0.1522 0.1090 0.0877 0.1617 0.1389 0.2849
003415240 	      Angry 	0.2054 0.1097 0.1362 0.1104 0.1498 0.1185 0.1700
003443400 	        Sad 	0.1787 0.1192 0.1155 0.1237 0.2207 0.1021 0.1401
003609600 	      Angry 	0.2085 0.0898 0.1480 0.1523 0.2053 0.0939 0.1022
003638840 	    Neutral 	0.1165 0.1296 0.1065 0.1017 0.1980 0.1417 0.2061
003646520 	    Neutral 	0.1175 0.1284 0.1354 0.0967 0.1665 0.1413 0.2143
003648600 	        Sad 	0.1560 0.1095 0.1069 0.1197 0.2417 0.1176 0.1487
003653680 	    Neutral 	0.1168 0.1246 0.1399 0.0904 0.2055 0.0922 0.2305
003701120 	        Sad 	0.1683 0.0876 0.1233 0.1079 0.1943 0.1490 0.1696
003716360 	       Fear 	0.1584 0.1059 0.1679 0.1069 0.1631 0.1379 0.1599
003813480 	      Angry 	0.1834 0.1087 0.1310 0.1240 0.1686 0.1138 0.1706
003845440 	    Neutral 	0.1352 0.1271 0.1547 0.1597 0.1306 0.1180 0.1748
003853320 	        Sad 	0.1872 0.1038 0.1307 0.1236 0.1904 0.1123 0.1520
003858160 	        Sad 	0.1415 0.1250 0.1338 0.1109 0.2380 0.1346 0.1162
003858520 	    Neutral 	0.1410 0.1106 0.1613 0.1709 0.1071 0.1314 0.1776
003910920 	    Neutral 	0.1288 0.1522 0.1179 0.1164 0.1505 0.0919 0.2424
003917840 	    Neutral 	0.1166 0.1184 0.1427 0.1814 0.1067 0.1313 0.2028
003936120 	      Happy 	0.1144 0.1023 0.1153 0.1887 0.1568 0.1360 0.1865
004023160 	        Sad 	0.1982 0.0621 0.1245 0.1210 0.2349 0.1512 0.1081
004029240 	      Angry 	0.2061 0.0713 0.1300 0.1929 0.1552 0.1511 0.0933
004050280 	    Neutral 	0.0901 0.1284 0.1102 0.1125 0.1609 0.1102 0.2875
004108160 	      Angry 	0.1999 0.0808 0.1573 0.1844 0.1478 0.1384 0.0915
004117920 	        Sad 	0.1830 0.0902 0.1536 0.1807 0.2180 0.0767 0.0979
004118480 	      Happy 	0.1442 0.1079 0.1832 0.1874 0.0931 0.1012 0.1829
004212680 	    Neutral 	0.0881 0.1049 0.0958 0.0942 0.2258 0.1548 0.2364
004216040 	    Neutral 	0.0877 0.1504 0.1362 0.1389 0.1562 0.0776 0.2530
004219680 	      Angry 	0.2331 0.0820 0.1193 0.1372 0.1989 0.1062 0.1233
004235880 	    Neutral 	0.0588 0.1445 0.0858 0.0974 0.1358 0.0982 0.3795
004256680 	    Neutral 	0.1137 0.1199 0.1497 0.1167 0.1444 0.1134 0.2421
004309120 	    Neutral 	0.0987 0.1465 0.1569 0.0930 0.1627 0.1164 0.2258
004411160 	       Fear 	0.1293 0.1219 0.1833 0.1395 0.1246 0.1411 0.1602
004417200 	      Angry 	0.2263 0.0804 0.1142 0.1248 0.2195 0.1228 0.1120
004423640 	        Sad 	0.2209 0.0786 0.1136 0.1169 0.2256 0.1216 0.1228
004432000 	    Neutral 	0.1846 0.1151 0.1541 0.1293 0.1270 0.0827 0.2072
004442200 	    Neutral 	0.1165 0.1151 0.1606 0.0651 0.0788 0.2004 0.2635
004448480 	      Angry 	0.1962 0.0842 0.1712 0.1879 0.1235 0.1281 0.1089
004507280 	      Angry 	0.2042 0.1033 0.1867 0.1108 0.1408 0.1412 0.1131
004508680 	      Angry 	0.1964 0.0901 0.0986 0.1430 0.1826 0.1377 0.1516
004540160 	       Fear 	0.1871 0.0764 0.2012 0.1801 0.0917 0.1497 0.1138
004541880 	      Angry 	0.2899 0.0618 0.1380 0.1265 0.1603 0.1210 0.1024
004559600 	      Angry 	0.2574 0.0734 0.1192 0.1414 0.1882 0.1052 0.1152
004614520 	    Neutral 	0.1148 0.1046 0.1526 0.1207 0.1427 0.1739 0.1907
004628560 	    Neutral 	0.1118 0.1041 0.1124 0.1081 0.1426 0.1739 0.2470
004638240 	    Neutral 	0.1118 0.1240 0.1013 0.1424 0.1597 0.1091 0.2518
004711640 	        Sad 	0.1665 0.0897 0.1065 0.1361 0.2435 0.1301 0.1275
004712280 	      Angry 	0.2448 0.0720 0.1263 0.1188 0.1968 0.1345 0.1069
004713360 	      Angry 	0.2276 0.0741 0.1419 0.1699 0.1117 0.1628 0.1121
004853480 	   Surprise 	0.1361 0.0856 0.1403 0.1214 0.1344 0.2042 0.1779
004931320 	        Sad 	0.1859 0.0770 0.1126 0.1369 0.2182 0.1494 0.1199
005015240 	    Neutral 	0.1068 0.1465 0.1129 0.1240 0.1518 0.0994 0.2585
005040480 	       Fear 	0.1502 0.1061 0.2096 0.1066 0.1000 0.1183 0.2093
005143680 	        Sad 	0.1692 0.0846 0.1074 0.1392 0.2390 0.1393 0.1212
005149560 	      Angry 	0.1911 0.0949 0.1593 0.1521 0.1292 0.1177 0.1557
005153760 	    Neutral 	0.1328 0.1326 0.1534 0.1492 0.1344 0.1089 0.1887
005159640 	      Angry 	0.2457 0.0676 0.1020 0.1269 0.1852 0.1579 0.1147
005206720 	    Neutral 	0.1520 0.1276 0.1379 0.1425 0.1551 0.0892 0.1956
005217360 	        Sad 	0.1901 0.0842 0.0965 0.1633 0.2121 0.1006 0.1532
005242000 	        Sad 	0.1276 0.0862 0.0958 0.1464 0.2164 0.1500 0.1776
005259840 	    Neutral 	0.1199 0.1210 0.1102 0.1578 0.1529 0.1083 0.2297
005342400 	    Neutral 	0.1438 0.1104 0.1492 0.1417 0.1589 0.1030 0.1931
005352720 	    Neutral 	0.0961 0.1322 0.1444 0.0880 0.1929 0.0976 0.2488
005355200 	    Neutral 	0.0906 0.1201 0.1103 0.1407 0.1235 0.1229 0.2918
005402480 	    Neutral 	0.0927 0.1115 0.1133 0.1169 0.1841 0.1614 0.2201
005415160 	      Happy 	0.1170 0.1053 0.1091 0.2369 0.1328 0.1279 0.1712
005419880 	      Angry 	0.1620 0.1504 0.1549 0.1235 0.1519 0.1077 0.1497
005431160 	      Angry 	0.2482 0.0594 0.1454 0.1734 0.1728 0.1154 0.0853
005436800 	      Angry 	0.2058 0.0861 0.1336 0.1513 0.1653 0.1349 0.1230
005445120 	        Sad 	0.2349 0.0694 0.0740 0.1254 0.2823 0.1154 0.0987
005526040 	       Fear 	0.1280 0.1252 0.2191 0.1828 0.0882 0.1181 0.1388
005533800 	    Neutral 	0.1100 0.1287 0.1563 0.1387 0.1230 0.1368 0.2065
005534800 	        Sad 	0.1127 0.1401 0.0867 0.1077 0.2496 0.1356 0.1676
005542400 	    Neutral 	0.1520 0.1091 0.1364 0.1357 0.1432 0.1566 0.1670
005543160 	      Angry 	0.2138 0.0830 0.1868 0.1265 0.1427 0.1285 0.1188
005558720 	       Fear 	0.1770 0.1107 0.1965 0.1632 0.1060 0.1339 0.1126
005624720 	   Surprise 	0.1615 0.0782 0.1057 0.1565 0.1821 0.2319 0.0841
005629320 	       Fear 	0.1662 0.0935 0.2224 0.1406 0.1130 0.1727 0.0916
005733200 	      Angry 	0.2450 0.0647 0.0987 0.1170 0.1937 0.1529 0.1279
005737640 	      Angry 	0.2317 0.0670 0.1028 0.1334 0.1996 0.1433 0.1223
005742240 	    Neutral 	0.1350 0.1483 0.1184 0.1128 0.1719 0.1146 0.1991
005744520 	    Neutral 	0.1114 0.1537 0.1566 0.1063 0.1243 0.1109 0.2368
005814360 	    Neutral 	0.1210 0.1319 0.1492 0.1073 0.1083 0.1290 0.2533
005846280 	      Angry 	0.2052 0.0804 0.1213 0.1185 0.1959 0.1428 0.1358
005937200 	        Sad 	0.1516 0.0681 0.1031 0.1215 0.2282 0.2099 0.1175
005941880 	        Sad 	0.1584 0.1009 0.1602 0.1082 0.2232 0.0868 0.1624
010018800 	    Neutral 	0.1078 0.1701 0.1634 0.1215 0.1221 0.1023 0.2129
010022680 	   Surprise 	0.1238 0.1031 0.1545 0.1303 0.0976 0.2029 0.1878
010039560 	    Neutral 	0.1448 0.1253 0.0937 0.1375 0.1810 0.1237 0.1939
010046200 	       Fear 	0.1620 0.1181 0.2329 0.1116 0.1476 0.0934 0.1342
010102200 	    Neutral 	0.0968 0.1409 0.0924 0.1284 0.1810 0.1084 0.2520
010154280 	    Neutral 	0.1136 0.0976 0.1608 0.1226 0.1236 0.1392 0.2427
010155840 	    Neutral 	0.1509 0.1208 0.1297 0.1330 0.1592 0.1147 0.1918
010233480 	        Sad 	0.1292 0.1190 0.1673 0.1032 0.1853 0.1237 0.1725
010251320 	      Angry 	0.2249 0.0813 0.0971 0.1276 0.2091 0.1269 0.1331
010258160 	      Angry 	0.2642 0.0613 0.1461 0.1403 0.1748 0.1312 0.0822
010306120 	    Neutral 	0.1242 0.1385 0.1294 0.1077 0.1601 0.0988 0.2413
010340280 	        Sad 	0.0961 0.1250 0.1121 0.1023 0.2108 0.1444 0.2093
010340320 	       Fear 	0.1503 0.1185 0.2002 0.0763 0.1191 0.1946 0.1411
010431280 	        Sad 	0.1903 0.0750 0.0604 0.1666 0.2852 0.1232 0.0994
010505920 	    Neutral 	0.0705 0.1351 0.1400 0.1148 0.1252 0.1250 0.2895
010512120 	    Neutral 	0.0754 0.1473 0.0922 0.0886 0.2001 0.1390 0.2574
010516320 	    Neutral 	0.1195 0.1551 0.1004 0.1296 0.1738 0.1167 0.2050
010615240 	      Angry 	0.2275 0.0582 0.1322 0.1744 0.1308 0.1788 0.0980
010619400 	        Sad 	0.2146 0.0711 0.1212 0.1116 0.2307 0.1424 0.1084
010623160 	        Sad 	0.1670 0.0929 0.1024 0.1416 0.1962 0.1510 0.1490
010626240 	        Sad 	0.1847 0.0978 0.1061 0.1518 0.1961 0.1175 0.1459
010721440 	    Neutral 	0.0542 0.1525 0.1067 0.0614 0.1145 0.1808 0.3299
010745800 	      Angry 	0.2181 0.0626 0.1410 0.1479 0.1773 0.1740 0.0791
010826280 	    Neutral 	0.1270 0.1401 0.1196 0.1252 0.1911 0.0947 0.2022
010907120 	       Fear 	0.1411 0.1058 0.1922 0.1746 0.0867 0.1476 0.1520
010915080 	       Fear 	0.1721 0.0947 0.2177 0.1156 0.1734 0.1301 0.0963
010924040 	       Fear 	0.1127 0.1225 0.1837 0.1187 0.1564 0.1337 0.1723
010939560 	    Neutral 	0.1446 0.1436 0.1000 0.1320 0.1813 0.1026 0.1959
011003480 	        Sad 	0.1696 0.1280 0.1589 0.1369 0.1866 0.1384 0.0815
011010680 	      Angry 	0.2372 0.0592 0.1234 0.1428 0.1775 0.1640 0.0959
011016120 	        Sad 	0.1847 0.0878 0.1015 0.1231 0.2218 0.1293 0.1518
011055560 	        Sad 	0.1730 0.0824 0.1107 0.1213 0.1898 0.1718 0.1511
011109560 	      Angry 	0.1723 0.0926 0.1012 0.1533 0.1638 0.1527 0.1640
011145880 	    Neutral 	0.1661 0.1075 0.1687 0.1140 0.1102 0.1396 0.1940
011148120 	        Sad 	0.1869 0.0894 0.1256 0.1265 0.1953 0.1206 0.1557
011152200 	        Sad 	0.1513 0.0893 0.1105 0.1137 0.2577 0.1155 0.1619
011158480 	        Sad 	0.1885 0.0833 0.0959 0.1283 0.1958 0.1560 0.1522
011359760 	    Neutral 	0.0817 0.1313 0.0913 0.1399 0.1737 0.1466 0.2354
011419080 	   Surprise 	0.1812 0.0799 0.1064 0.1102 0.1917 0.2062 0.1244
011442920 	      Angry 	0.3008 0.0642 0.1084 0.1153 0.2340 0.0970 0.0803
011508080 	    Neutral 	0.1156 0.1411 0.1897 0.1072 0.1464 0.0927 0.2073
011559400 	    Neutral 	0.0989 0.1516 0.0935 0.1381 0.1720 0.1325 0.2134
011616600 	    Neutral 	0.1064 0.1657 0.1654 0.0997 0.1492 0.0976 0.2161
011622200 	    Neutral 	0.0892 0.1534 0.0970 0.1192 0.1635 0.0980 0.2796
011634360 	      Angry 	0.1934 0.1033 0.1725 0.1270 0.1271 0.1370 0.1397
011714960 	    Neutral 	0.1002 0.1115 0.1327 0.1239 0.1018 0.1082 0.3217
011737720 	       Fear 	0.1172 0.1293 0.2131 0.1255 0.1153 0.0872 0.2125
011745280 	    Neutral 	0.1348 0.1258 0.1783 0.1031 0.1162 0.1046 0.2372
011752200 	        Sad 	0.1594 0.0934 0.0996 0.1603 0.1823 0.1284 0.1767
011801040 	      Happy 	0.1771 0.1113 0.1131 0.2007 0.1390 0.1006 0.1582
011809840 	    Neutral 	0.1005 0.1227 0.1248 0.1569 0.1053 0.1022 0.2876
011823160 	        Sad 	0.2356 0.0586 0.0945 0.1329 0.2895 0.1194 0.0695
011824880 	        Sad 	0.2176 0.0597 0.1185 0.1388 0.2544 0.1316 0.0793
011829680 	      Angry 	0.1926 0.1008 0.1686 0.1033 0.1463 0.1624 0.1260
011833280 	    Neutral 	0.1566 0.1093 0.1312 0.1507 0.1324 0.1407 0.1792
011833760 	        Sad 	0.1337 0.0931 0.0759 0.1369 0.2566 0.1340 0.1697
011845760 	    Neutral 	0.0660 0.1535 0.1166 0.1090 0.1320 0.1172 0.3055
011847320 	    Neutral 	0.0592 0.1343 0.2020 0.1031 0.0860 0.1625 0.2531
011849680 	        Sad 	0.1400 0.0978 0.1049 0.1737 0.1823 0.1363 0.1650
011855880 	    Neutral 	0.0891 0.1458 0.2284 0.1103 0.0855 0.1100 0.2310
011857440 	    Neutral 	0.1339 0.1088 0.1671 0.1341 0.0937 0.1440 0.2183
011915720 	        Sad 	0.1546 0.0901 0.0935 0.1285 0.1874 0.1775 0.1684
011917200 	        Sad 	0.1485 0.1039 0.1289 0.1461 0.1969 0.1162 0.1594
011937240 	        Sad 	0.1537 0.1168 0.1102 0.1308 0.1872 0.1445 0.1568
012012320 	    Neutral 	0.1503 0.1150 0.1482 0.1205 0.1826 0.0988 0.1847
012028960 	    Neutral 	0.0838 0.1848 0.1469 0.0855 0.1268 0.0966 0.2756
012037520 	    Neutral 	0.0753 0.1671 0.1714 0.1297 0.1069 0.0826 0.2670
012039560 	    Neutral 	0.1055 0.1370 0.1592 0.1146 0.1238 0.0890 0.2710
012046880 	        Sad 	0.1132 0.1181 0.0993 0.0895 0.2292 0.1430 0.2075
012051160 	    Neutral 	0.1345 0.1106 0.1636 0.1422 0.1394 0.1326 0.1771
012054280 	    Neutral 	0.1172 0.1378 0.1366 0.1183 0.1257 0.1030 0.2613
012115800 	        Sad 	0.1487 0.0939 0.1434 0.1499 0.1722 0.1513 0.1406
012131040 	      Angry 	0.2850 0.0581 0.1131 0.1552 0.1851 0.1287 0.0748
012134720 	      Angry 	0.2490 0.0748 0.1319 0.1474 0.1630 0.1299 0.1040
012135560 	   Surprise 	0.1481 0.0863 0.1530 0.1459 0.1192 0.2032 0.1442
012136400 	      Angry 	0.2954 0.0553 0.1060 0.1320 0.1947 0.1271 0.0895
012335760 	      Angry 	0.2285 0.0885 0.1611 0.1299 0.1711 0.1059 0.1151
012341120 	      Angry 	0.2041 0.0722 0.1484 0.1897 0.1528 0.1184 0.1144
012341280 	    Neutral 	0.0619 0.1546 0.1502 0.1399 0.0959 0.1077 0.2900
012424200 	      Angry 	0.2602 0.0636 0.1219 0.1310 0.2178 0.1033 0.1023
012426800 	      Angry 	0.2381 0.0689 0.1917 0.1407 0.1617 0.0972 0.1018
012432920 	      Angry 	0.2327 0.0870 0.1667 0.1425 0.0928 0.1176 0.1607
012447680 	    Neutral 	0.1238 0.1601 0.1039 0.1409 0.1611 0.0939 0.2164
012456720 	    Neutral 	0.0937 0.1592 0.1299 0.1206 0.1487 0.1218 0.2261
012528560 	      Angry 	0.3017 0.0580 0.1444 0.1413 0.1650 0.1147 0.0750
012633640 	      Angry 	0.1971 0.0795 0.1567 0.1701 0.1323 0.1502 0.1141
012701000 	      Angry 	0.1771 0.1075 0.1591 0.1183 0.1609 0.1348 0.1422
012713400 	      Angry 	0.2030 0.1040 0.1332 0.1360 0.1494 0.1191 0.1552
012715000 	      Angry 	0.2563 0.0696 0.1532 0.1667 0.1710 0.0892 0.0940
012720200 	      Angry 	0.2037 0.0815 0.1230 0.1023 0.1752 0.1627 0.1515
012724800 	    Neutral 	0.0912 0.1267 0.1974 0.1037 0.1026 0.1500 0.2285
012731760 	      Angry 	0.2265 0.0641 0.1071 0.1275 0.2187 0.1605 0.0955
012738600 	      Angry 	0.2478 0.0782 0.1678 0.1512 0.1313 0.1201 0.1037
012743760 	    Neutral 	0.1038 0.1309 0.1135 0.1312 0.1684 0.1081 0.2442
012801400 	       Fear 	0.1655 0.0934 0.1865 0.0938 0.1362 0.1843 0.1402
012910320 	   Surprise 	0.1490 0.0994 0.1855 0.0914 0.1032 0.2023 0.1690
012921760 	    Neutral 	0.0522 0.1508 0.1054 0.0848 0.1405 0.1078 0.3584
013042560 	        Sad 	0.1468 0.0859 0.0885 0.1129 0.2049 0.1609 0.2002
013244600 	      Angry 	0.2451 0.0621 0.0894 0.1131 0.2196 0.1594 0.1115
013249040 	      Angry 	0.2264 0.0674 0.1366 0.1061 0.2123 0.1479 0.1033
013317360 	    Neutral 	0.1534 0.1010 0.1498 0.1540 0.1614 0.1187 0.1616
013542000 	      Angry 	0.1777 0.1196 0.1705 0.1302 0.1596 0.0983 0.1440
013547000 	        Sad 	0.1847 0.0914 0.1212 0.1222 0.1907 0.1709 0.1189
013547320 	      Angry 	0.2476 0.0701 0.1310 0.1499 0.1917 0.1008 0.1090
013557320 	    Neutral 	0.0692 0.1348 0.1807 0.1131 0.1227 0.1367 0.2428
013606640 	    Neutral 	0.0764 0.1393 0.1851 0.1266 0.0970 0.1364 0.2392
013720600 	    Neutral 	0.1080 0.1684 0.0974 0.1322 0.1646 0.0828 0.2466
013736360 	      Angry 	0.2217 0.0806 0.1039 0.1469 0.2058 0.1269 0.1142
013820200 	      Angry 	0.2483 0.0567 0.1376 0.1569 0.2346 0.0823 0.0835
013827920 	      Happy 	0.1866 0.0919 0.1756 0.1965 0.1299 0.0735 0.1461
