filename,0,1,2,3,4,5,6
0_000316560-0-039.png,0.0289133,0.0145725,0.0327384,0.831534,0.0352774,0.0327133,0.0242514
0_000316560-0-040.png,0.124846,0.0444634,0.139364,0.346674,0.157651,0.0497569,0.137244
0_000316560-0-041.png,0.14596,0.058824,0.130805,0.345185,0.124733,0.0524073,0.142085
0_000316560-0-042.png,0.0715431,0.0485608,0.12451,0.52634,0.0974877,0.0416371,0.0899212
0_000316560-0-043.png,0.0337349,0.024871,0.0449626,0.810658,0.0290194,0.0300861,0.0266685
0_000316560-0-044.png,0.0804802,0.0939724,0.0633985,0.657951,0.0282501,0.0241973,0.0517509
0_000316560-0-045.png,0.0978505,0.073982,0.0629258,0.629273,0.0406202,0.0387756,0.0565725
0_000316560-0-046.png,0.126927,0.0773752,0.090458,0.541965,0.0400423,0.0706173,0.0526157
0_000316560-0-047.png,0.210123,0.107256,0.124095,0.317344,0.0857143,0.0546258,0.100842
0_000316560-0-048.png,0.104539,0.0423596,0.168951,0.35552,0.148815,0.0782783,0.101537
0_000316560-0-049.png,0.0734169,0.0255606,0.239123,0.206853,0.176783,0.171202,0.107063
0_000316560-0-050.png,0.0433146,0.0171003,0.264953,0.241973,0.114201,0.213218,0.105239
0_000316560-0-051.png,0.0695416,0.025146,0.26657,0.197153,0.16631,0.13147,0.143809
0_000439654-0-001.png,0.437312,0.0120148,0.0475346,0.0168319,0.288619,0.0113042,0.186384
0_000439654-0-002.png,0.437312,0.0120148,0.0475346,0.0168319,0.288619,0.0113042,0.186384
0_000439654-0-003.png,0.437312,0.0120148,0.0475346,0.0168319,0.288619,0.0113042,0.186384
0_000439654-0-004.png,0.437312,0.0120148,0.0475346,0.0168319,0.288619,0.0113042,0.186384
0_000439654-0-005.png,0.437312,0.0120148,0.0475346,0.0168319,0.288619,0.0113042,0.186384
0_000439654-0-006.png,0.424322,0.0112585,0.0535359,0.0195737,0.33279,0.0102771,0.148243
0_000439654-0-007.png,0.40448,0.0103088,0.040128,0.0217208,0.330612,0.00943184,0.183319
0_000439654-0-008.png,0.445966,0.009365,0.043482,0.0209059,0.301953,0.00893765,0.169391
0_000439654-0-009.png,0.370195,0.0089023,0.0443055,0.0291761,0.346101,0.0119944,0.189326
0_000439654-0-010.png,0.377644,0.009962,0.0462539,0.0292255,0.300805,0.0114997,0.22461
0_000439654-0-011.png,0.476462,0.00895787,0.0406861,0.0232784,0.258387,0.0108034,0.181426
0_000439654-0-012.png,0.439864,0.0105337,0.0472373,0.0362287,0.287671,0.0118163,0.166649
0_000439654-0-013.png,0.489954,0.0105318,0.0456582,0.0235524,0.285003,0.0106356,0.134666
0_000439654-0-014.png,0.496788,0.0113544,0.0560446,0.0366049,0.228038,0.0142838,0.156886
0_000439654-0-015.png,0.438002,0.013516,0.0461299,0.0295862,0.281735,0.0102186,0.180812
0_000439654-0-016.png,0.515057,0.0151584,0.0480146,0.0310424,0.203227,0.0136981,0.173802
0_000439654-0-017.png,0.55722,0.0128959,0.0443115,0.0145156,0.254844,0.00889535,0.107317
0_000439654-0-018.png,0.462941,0.0127246,0.0480689,0.0260077,0.32864,0.0131047,0.108513
0_000439654-0-019.png,0.486179,0.0150551,0.0636707,0.049667,0.280563,0.0190841,0.0857808
0_000439654-0-020.png,0.648294,0.0140716,0.0490651,0.0474837,0.143451,0.0199179,0.0777171
0_000439654-0-021.png,0.603814,0.0113492,0.0466572,0.0421133,0.206352,0.0139912,0.0757236
0_000439654-0-022.png,0.538212,0.0137894,0.0515498,0.0349911,0.274775,0.0163975,0.0702848
0_000439654-0-023.png,0.563603,0.0141862,0.0618969,0.0529817,0.21982,0.0243315,0.0631805
0_000439654-0-024.png,0.569895,0.0177979,0.0416317,0.0123036,0.277756,0.00648772,0.0741284
0_000439654-0-025.png,0.563906,0.0151302,0.054737,0.0250572,0.202239,0.0117852,0.127146
0_000439654-0-026.png,0.477295,0.0240092,0.0620053,0.0824628,0.27183,0.0105817,0.0718159
0_000439654-0-027.png,0.653123,0.0194622,0.044327,0.0755129,0.147765,0.00820543,0.0516051
0_000439654-0-028.png,0.515154,0.0211072,0.0640219,0.0943998,0.209877,0.0146455,0.0807943
0_000439654-0-029.png,0.544749,0.0198849,0.0502966,0.0552263,0.247486,0.0110337,0.0713232
0_000439654-0-030.png,0.493037,0.0177826,0.0516186,0.0406894,0.284415,0.00945393,0.103004
0_000439654-0-031.png,0.426388,0.0154269,0.0612683,0.047233,0.321265,0.0140005,0.114418
0_000439654-0-032.png,0.388959,0.0227718,0.0403977,0.0879425,0.323636,0.0132136,0.123079
0_000439654-0-033.png,0.414616,0.0174503,0.0518779,0.0184765,0.405979,0.00824163,0.0833588
0_000439654-0-034.png,0.46376,0.0238245,0.0463784,0.0284791,0.355317,0.00918143,0.07306
0_000439654-0-035.png,0.454694,0.0179565,0.0449677,0.0292072,0.317641,0.0091099,0.126424
0_000439654-0-036.png,0.564095,0.0137608,0.032377,0.016059,0.278391,0.00701962,0.0882974
0_000439654-0-037.png,0.516816,0.0152856,0.0397135,0.0166232,0.301633,0.00826767,0.101661
0_000439654-0-038.png,0.441787,0.0145189,0.0469589,0.0169639,0.353769,0.00749997,0.118502
0_000439654-0-039.png,0.414641,0.0131918,0.0396294,0.0176343,0.381195,0.00753975,0.126169
0_000439654-0-040.png,0.407812,0.0134352,0.0479997,0.0212364,0.391185,0.00801187,0.110321
0_000439654-0-041.png,0.355634,0.0133119,0.0410372,0.0183672,0.450558,0.00737822,0.113714
0_000439654-0-042.png,0.39696,0.0122117,0.0412191,0.0209353,0.375178,0.00854651,0.144949
0_000439654-0-043.png,0.402297,0.0119768,0.053145,0.0286551,0.35724,0.00979384,0.136891
0_000439654-0-044.png,0.404277,0.0136347,0.0459094,0.0308416,0.314581,0.011205,0.179551
0_000439654-0-045.png,0.435076,0.0148476,0.0489818,0.0238552,0.353612,0.00865926,0.114968
0_000439654-0-046.png,0.401075,0.0115352,0.0457266,0.0184403,0.346737,0.00652117,0.169965
0_000439654-0-047.png,0.41469,0.0109682,0.0302808,0.0123306,0.326404,0.0050071,0.200319
0_000439654-0-048.png,0.397057,0.0111028,0.038538,0.0153468,0.304066,0.00604258,0.227847
0_000439654-0-049.png,0.339013,0.0139107,0.0453135,0.0194047,0.305783,0.00667028,0.269905
0_000439654-0-050.png,0.272395,0.0110106,0.0429054,0.0206384,0.378116,0.00763447,0.2673
0_000439654-0-051.png,0.370667,0.0137359,0.0434373,0.0244869,0.328688,0.00854995,0.210435
0_000439654-0-052.png,0.350483,0.0121061,0.0762303,0.0333593,0.319068,0.0147614,0.193993
0_000439654-0-053.png,0.422417,0.0140969,0.0745735,0.0298558,0.259988,0.0127029,0.186366
0_000439654-0-054.png,0.420401,0.0134355,0.0720683,0.0360306,0.280736,0.013012,0.164317
0_000439654-0-055.png,0.329756,0.0109679,0.0668681,0.0308285,0.327551,0.013007,0.221021
0_000439654-0-056.png,0.405915,0.0135893,0.0754647,0.0446311,0.253897,0.0141966,0.192306
0_000439654-0-057.png,0.380878,0.00986761,0.0634328,0.02984,0.263373,0.0117197,0.240889
0_000439654-0-058.png,0.462335,0.0150298,0.064479,0.0240518,0.246012,0.00999894,0.178094
0_000439654-0-059.png,0.414747,0.0117494,0.0703079,0.0193851,0.267326,0.00980701,0.206677
0_000439654-0-060.png,0.443932,0.0122835,0.0602524,0.016594,0.286806,0.00991777,0.170215
0_000439654-0-061.png,0.347184,0.0106665,0.0618719,0.0217522,0.301791,0.0122846,0.24445
0_000439654-0-062.png,0.37943,0.0116896,0.0600686,0.0251505,0.31409,0.0121975,0.197375
0_000439654-0-063.png,0.387529,0.0156615,0.074424,0.0299244,0.320052,0.0116181,0.160791
0_000439654-0-064.png,0.35919,0.0132685,0.0381383,0.0172966,0.415269,0.00634055,0.150496
0_000439654-0-065.png,0.363837,0.0106416,0.0365801,0.0124109,0.443196,0.00548975,0.127844
0_000439654-0-066.png,0.359584,0.0206036,0.0534389,0.0213118,0.382318,0.010864,0.15188
0_000439654-0-067.png,0.396117,0.0217426,0.0677527,0.0229674,0.252585,0.00964341,0.229191
0_000439654-0-068.png,0.654875,0.0119834,0.0500054,0.0366372,0.10463,0.0204259,0.121443
0_000439654-0-069.png,0.51318,0.0158631,0.0708676,0.0656627,0.196589,0.0150197,0.122818
0_000439654-0-070.png,0.419613,0.0116757,0.0804073,0.0690662,0.258966,0.0195272,0.140745
0_000439654-0-071.png,0.465515,0.0131346,0.071836,0.0649487,0.26081,0.0187233,0.105033
0_000439654-0-072.png,0.346262,0.0100318,0.129091,0.083387,0.331661,0.0180997,0.081467
0_000439654-0-073.png,0.375235,0.0137265,0.111326,0.149601,0.273083,0.0158123,0.0612159
0_000439654-0-074.png,0.518233,0.0178247,0.0522619,0.0445793,0.269937,0.0106823,0.0864822
0_000439654-0-075.png,0.512482,0.0217351,0.0625178,0.0295183,0.273598,0.0139618,0.0861867
0_000439654-0-076.png,0.453672,0.020747,0.0544962,0.103231,0.294945,0.0268253,0.046083
0_000439654-0-077.png,0.531237,0.021725,0.0589825,0.0567374,0.236504,0.0222042,0.0726096
0_000439654-0-078.png,0.539607,0.0251663,0.0438872,0.0209625,0.272794,0.00859251,0.0889903
0_000439654-0-079.png,0.418303,0.0181364,0.0817693,0.0763245,0.261508,0.0226136,0.121345
0_000439654-0-080.png,0.532983,0.0191529,0.0521836,0.0502318,0.238149,0.0130675,0.094232
0_000439654-0-081.png,0.58826,0.0145384,0.0514365,0.021671,0.223096,0.0118927,0.0891054
0_000439654-0-082.png,0.494241,0.0151131,0.0503661,0.0182953,0.30511,0.00965609,0.107218
0_000439654-0-083.png,0.520599,0.00983327,0.0357142,0.0139826,0.301414,0.00971757,0.10874
0_000439654-0-084.png,0.566588,0.0182343,0.0423344,0.0224508,0.248787,0.0135742,0.0880313
0_000439654-0-085.png,0.537011,0.0159333,0.0455557,0.0221959,0.253182,0.0120524,0.114069
0_000439654-0-086.png,0.620579,0.0127867,0.0481523,0.0392174,0.175044,0.00865266,0.095568
0_000439654-0-087.png,0.512793,0.0155234,0.0768439,0.0850053,0.170086,0.0147462,0.125002
0_000439654-0-088.png,0.512769,0.0142088,0.0644952,0.0395258,0.211829,0.0125762,0.144596
0_000439654-0-089.png,0.379143,0.0179185,0.0608024,0.0272602,0.304841,0.0131316,0.196903
0_000439654-0-090.png,0.481065,0.0123419,0.0490706,0.0186167,0.272181,0.0129214,0.153804
0_000439654-0-091.png,0.482121,0.0139601,0.0446539,0.0159795,0.265974,0.010074,0.167237
0_000439654-0-092.png,0.514763,0.00977908,0.0441229,0.0127939,0.234454,0.0100182,0.174069
0_000439654-0-093.png,0.515287,0.00995521,0.0504343,0.0147919,0.278927,0.00955847,0.121045
0_000439654-0-094.png,0.442129,0.0132912,0.049716,0.0168503,0.281097,0.0084774,0.188439
0_000439654-0-095.png,0.588957,0.0106335,0.0427026,0.0215152,0.217602,0.00700331,0.111586
0_000439654-0-096.png,0.478865,0.0127777,0.0860899,0.0652547,0.219221,0.015354,0.122438
0_000439654-0-097.png,0.526556,0.0198093,0.0549573,0.0685401,0.225255,0.0171921,0.0876905
0_000439654-0-098.png,0.618148,0.0188131,0.0592028,0.0555599,0.152298,0.0142238,0.0817547
0_000439654-0-099.png,0.626774,0.0134295,0.0464124,0.048248,0.164104,0.0173511,0.0836811
0_000439654-0-100.png,0.555752,0.0138384,0.0504441,0.0383629,0.205917,0.0138736,0.121812
0_000439654-0-101.png,0.458633,0.0171993,0.0588918,0.0268576,0.255874,0.0113042,0.17124
0_000439654-0-102.png,0.361734,0.0232573,0.077331,0.0720689,0.251013,0.0142289,0.200367
0_000439654-0-103.png,0.447937,0.0167427,0.0879723,0.0749914,0.223377,0.0275036,0.121476
0_000439654-0-104.png,0.585686,0.0127292,0.0685877,0.0371753,0.178219,0.0189984,0.0986049
0_000439654-0-105.png,0.767945,0.011918,0.0308218,0.0203634,0.107432,0.00713168,0.0543877
0_000439654-0-106.png,0.72144,0.00660301,0.0255394,0.00972542,0.154406,0.00544935,0.0768376
0_000439654-1-010.png,0.346371,0.0117125,0.17339,0.181584,0.11232,0.0369597,0.137663
0_000439654-1-076.png,0.303471,0.0149224,0.163247,0.290876,0.125946,0.0204768,0.081061
0_000446654-0-001.png,0.0439275,0.0116726,0.096368,0.554734,0.198038,0.00415559,0.0911043
0_000446654-0-002.png,0.0439275,0.0116726,0.096368,0.554734,0.198038,0.00415559,0.0911043
0_000446654-0-003.png,0.0439275,0.0116726,0.096368,0.554734,0.198038,0.00415559,0.0911043
0_000446654-0-004.png,0.0439275,0.0116726,0.096368,0.554734,0.198038,0.00415559,0.0911043
0_000446654-0-005.png,0.0439275,0.0116726,0.096368,0.554734,0.198038,0.00415559,0.0911043
0_000446654-0-006.png,0.0339545,0.00983812,0.0952097,0.549466,0.223439,0.00370667,0.0843862
0_000446654-0-007.png,0.0345611,0.0100176,0.0994465,0.528749,0.229025,0.00332971,0.0948703
0_000446654-1-008.png,0.119499,0.0203187,0.116429,0.0935977,0.253644,0.0147639,0.381748
0_000446654-1-009.png,0.106688,0.0173734,0.107041,0.070141,0.264745,0.0125078,0.421504
0_000446654-1-010.png,0.115561,0.0183165,0.110055,0.113658,0.253281,0.0172921,0.371837
0_000446654-1-011.png,0.137358,0.0134709,0.0933904,0.0570979,0.322917,0.0120726,0.363693
0_000446654-1-012.png,0.157603,0.0161911,0.113766,0.115614,0.292491,0.0169153,0.287419
0_000446654-1-013.png,0.143085,0.0221601,0.139944,0.0893761,0.256571,0.0153717,0.333492
0_000446654-1-014.png,0.177612,0.0269385,0.124887,0.0672867,0.195398,0.0187976,0.389081
0_000446654-1-015.png,0.176537,0.0239799,0.207026,0.075775,0.175207,0.0266729,0.314802
0_000446654-1-016.png,0.151465,0.0217134,0.19981,0.105443,0.199315,0.0242537,0.298
0_000446654-1-017.png,0.164714,0.0153179,0.226045,0.105822,0.191882,0.0247307,0.271488
0_000446654-1-018.png,0.221814,0.0282133,0.153611,0.0977605,0.24188,0.0235749,0.233147
0_000446654-1-019.png,0.226387,0.0215212,0.141381,0.0849922,0.280489,0.018192,0.227037
0_000446654-1-020.png,0.256717,0.0244702,0.128806,0.0681063,0.27108,0.0153452,0.235475
0_000446654-1-021.png,0.215516,0.0234873,0.153588,0.0624431,0.265604,0.0150618,0.2643
0_000446654-1-022.png,0.20436,0.0147346,0.148813,0.0530675,0.297277,0.0156945,0.266053
0_000446654-1-023.png,0.236689,0.0268386,0.16455,0.103828,0.204605,0.0202184,0.243271
0_000446654-1-024.png,0.309849,0.0152451,0.189283,0.0450977,0.195797,0.023525,0.221203
0_000446654-1-025.png,0.282759,0.0129307,0.227663,0.0496276,0.169278,0.0297983,0.227943
0_000446654-1-026.png,0.331236,0.0161181,0.18145,0.0769918,0.120769,0.0286981,0.244738
0_000446654-1-027.png,0.394919,0.0219356,0.178357,0.0476194,0.108921,0.0208693,0.227379
0_000446654-1-028.png,0.380985,0.0177761,0.161048,0.0244343,0.0988001,0.0170655,0.299892
0_000446654-1-029.png,0.456283,0.0187518,0.173799,0.0253307,0.165299,0.025011,0.135525
0_000446654-1-030.png,0.384139,0.027511,0.0957936,0.0400986,0.249241,0.0183209,0.184896
0_000446654-1-031.png,0.376019,0.0143946,0.0658062,0.0291867,0.31122,0.0115039,0.19187
0_000446654-1-032.png,0.34754,0.0169078,0.0840852,0.03517,0.306116,0.0115151,0.198665
0_000446654-1-033.png,0.393688,0.0175053,0.0635617,0.042929,0.26049,0.0118351,0.20999
0_000446654-1-034.png,0.374691,0.0153141,0.0645919,0.0503324,0.320554,0.00910707,0.165409
0_000446654-1-035.png,0.401269,0.0163481,0.0576526,0.0484741,0.298063,0.0126628,0.16553
0_000446654-1-036.png,0.543005,0.0142364,0.0694041,0.0311281,0.182416,0.0149621,0.144848
0_000446654-1-037.png,0.609715,0.0243849,0.0981056,0.0357495,0.105467,0.0158676,0.11071
0_000446654-1-038.png,0.524559,0.0228619,0.0623538,0.0377042,0.13346,0.0163494,0.202712
0_000446654-1-039.png,0.516469,0.0171859,0.0938476,0.0403821,0.13809,0.0240948,0.16993
0_000446654-1-040.png,0.426703,0.0195033,0.0674448,0.0363789,0.253492,0.0278737,0.168605
0_000446654-1-041.png,0.603638,0.0155836,0.06423,0.00961131,0.168883,0.0162955,0.121758
0_000446654-1-042.png,0.543335,0.017873,0.0497251,0.0197702,0.22514,0.0223546,0.121802
0_000446654-1-043.png,0.494792,0.029766,0.0610194,0.0493406,0.165555,0.0298392,0.169688
0_000446654-1-044.png,0.419686,0.04757,0.0968858,0.0960911,0.145536,0.036317,0.157914
0_000446654-1-045.png,0.427526,0.0394153,0.108443,0.0683533,0.15437,0.0450047,0.156887
0_000446654-1-046.png,0.415017,0.0237699,0.0879359,0.047996,0.187879,0.0269777,0.210424
0_000446654-1-047.png,0.263685,0.0194864,0.10542,0.0659974,0.202805,0.0192813,0.323325
0_000446654-1-048.png,0.370931,0.0145104,0.100283,0.063897,0.163839,0.0158406,0.270699
0_000446654-1-049.png,0.440819,0.0160439,0.0931624,0.092586,0.114426,0.0157328,0.22723
0_000446654-1-050.png,0.395069,0.0111351,0.116178,0.0781567,0.136656,0.0153575,0.247448
0_000446654-1-051.png,0.426656,0.0160119,0.113334,0.0537396,0.137075,0.0163039,0.23688
0_000446654-1-052.png,0.365984,0.012798,0.128309,0.0497553,0.17143,0.0213326,0.25039
0_000446654-1-053.png,0.292428,0.00997531,0.152733,0.0338367,0.174455,0.0223816,0.31419
0_000446654-1-054.png,0.359058,0.00934223,0.101154,0.0304065,0.13798,0.0214869,0.340573
0_000446654-1-055.png,0.277877,0.0101065,0.0810142,0.0218698,0.150512,0.0191695,0.439451
0_000446654-1-056.png,0.417537,0.0106362,0.0618398,0.0277044,0.163915,0.0215405,0.296827
0_000446654-1-057.png,0.322417,0.0114461,0.0617013,0.0181324,0.120809,0.0271507,0.438343
0_000446654-1-058.png,0.263512,0.0155612,0.125679,0.0233252,0.137864,0.0371597,0.3969
0_000446654-1-059.png,0.18426,0.0151816,0.141137,0.0407355,0.160525,0.0485826,0.409578
0_000446654-1-060.png,0.233658,0.020742,0.144045,0.0221633,0.184697,0.0358332,0.358861
0_000446654-1-061.png,0.263078,0.0234729,0.152839,0.0305052,0.135863,0.0434691,0.350773
0_000446654-1-062.png,0.201363,0.0205458,0.116471,0.0347493,0.124082,0.0360461,0.466743
0_000446654-1-063.png,0.237208,0.014848,0.0886287,0.0224754,0.132656,0.0370523,0.467131
0_000446654-1-064.png,0.20028,0.0191131,0.159269,0.0375676,0.133825,0.035137,0.414808
0_000446654-1-065.png,0.108825,0.00925444,0.0814961,0.0341972,0.0984697,0.0177779,0.649979
0_000446654-1-066.png,0.192015,0.00931594,0.065133,0.0123036,0.102472,0.0129556,0.605805
0_000446654-1-067.png,0.314764,0.0138522,0.124389,0.0204429,0.145216,0.0143981,0.366938
0_000446654-1-068.png,0.241299,0.0207411,0.167669,0.0355799,0.147009,0.0197407,0.367961
0_000446654-1-069.png,0.248395,0.0147517,0.170473,0.0339706,0.163438,0.0308897,0.338082
0_000446654-1-070.png,0.177444,0.0134475,0.0966573,0.0440171,0.156993,0.0144142,0.497027
0_000446654-1-071.png,0.144133,0.0108582,0.10359,0.0458499,0.179876,0.0139832,0.50171
0_000446654-1-072.png,0.141865,0.0211928,0.233648,0.0822381,0.12885,0.049335,0.342871
0_000446654-1-073.png,0.19386,0.0257455,0.268273,0.052031,0.124657,0.0515308,0.283902
0_000446654-1-074.png,0.184078,0.0253148,0.365227,0.0649825,0.107324,0.0679017,0.185172
0_000459400-0-001.png,0.283713,0.0191565,0.137376,0.0756394,0.182368,0.0181441,0.283602
0_000459400-0-002.png,0.309101,0.0268312,0.120256,0.0344538,0.256793,0.0118002,0.240765
0_000459400-0-003.png,0.374474,0.0276067,0.115635,0.0455626,0.167911,0.0138824,0.254929
0_000459400-0-004.png,0.318992,0.024163,0.108807,0.0381847,0.235268,0.0134735,0.261112
0_000459400-0-005.png,0.325815,0.0175879,0.128594,0.042011,0.202384,0.0189343,0.264674
0_000459400-0-006.png,0.29699,0.0248423,0.125582,0.0810268,0.181504,0.0210904,0.268965
0_000459400-0-007.png,0.33045,0.0286025,0.129728,0.0681938,0.184897,0.0142048,0.243923
0_000459400-0-008.png,0.260909,0.0215235,0.12803,0.0462286,0.223167,0.0172955,0.302847
0_000459400-0-009.png,0.292054,0.0186295,0.109312,0.113799,0.162402,0.0144994,0.289305
0_000459400-0-010.png,0.218876,0.0157995,0.150022,0.0201615,0.302482,0.0210126,0.271646
0_000459400-0-011.png,0.201038,0.0178234,0.187945,0.0531361,0.262503,0.0293509,0.248203
0_000459400-0-012.png,0.215858,0.0157488,0.183726,0.0378173,0.216115,0.0302635,0.300472
0_000459400-0-013.png,0.213399,0.0125276,0.191702,0.0397246,0.264916,0.0288408,0.24889
0_000459400-0-014.png,0.26216,0.0170708,0.181303,0.0380102,0.18283,0.0331022,0.285524
0_000459400-0-015.png,0.214992,0.010279,0.216861,0.0284006,0.252975,0.0343551,0.242138
0_000459400-0-016.png,0.281648,0.0154564,0.237049,0.0496946,0.183867,0.047375,0.18491
0_000459400-0-017.png,0.199756,0.00983019,0.162486,0.0114722,0.277064,0.0209247,0.318468
