video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
010010080,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
004436174,5,0.0105263,0.0,0.0,0.978947,0.0105263,0.0,0.0
010622447,4,0.0,0.0,0.314607,0.0,0.685393,0.0,0.0
013036534,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013530400,2,0.0,0.0,0.415094,0.339623,0.0566038,0.188679,0.0
004408320,1,0.0,0.0,0.113043,0.8,0.0608696,0.00869565,0.0173913
012705800,4,0.0,0.0,0.0,0.0701754,0.929825,0.0,0.0
003314887,0,0.0227273,0.0,0.0,0.806818,0.0,0.0227273,0.147727
004540080,2,0.951613,0.0,0.0,0.0,0.0483871,0.0,0.0
014430680,1,0.602564,0.0,0.384615,0.0,0.0128205,0.0,0.0
011627480,2,0.0789474,0.0,0.236842,0.0,0.657895,0.0,0.0263158
002803367,0,0.435644,0.0,0.207921,0.0,0.188119,0.168317,0.0
002512120,3,0.701754,0.0,0.0,0.298246,0.0,0.0,0.0
012532520,0,0.311111,0.0,0.0888889,0.344444,0.255556,0.0,0.0
004039607,4,0.0,0.0,0.263158,0.0,0.578947,0.0,0.157895
011006040,4,0.0,0.0,0.0185185,0.0,0.981481,0.0,0.0
005806334,0,0.377049,0.0,0.311475,0.0983607,0.163934,0.0491803,0.0
003443960,6,0.0,0.0,0.0,0.0454545,0.954545,0.0,0.0
011719050,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010715720,4,0.0,0.0,0.0,0.148148,0.759259,0.0,0.0925926
002100360,3,0.0434783,0.0,0.0434783,0.913043,0.0,0.0,0.0
005805120,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012224880,0,0.282051,0.0,0.166667,0.0,0.512821,0.0,0.0384615
002842814,5,0.0,0.0,0.137255,0.372549,0.0,0.45098,0.0392157
004009360,1,0.892857,0.0,0.0,0.0,0.107143,0.0,0.0
001244847,4,0.860215,0.0,0.0107527,0.0215054,0.0967742,0.0,0.0107527
010024680,2,0.0,0.0,0.0833333,0.0,0.0,0.916667,0.0
012212720,1,0.0285714,0.0,0.0571429,0.0285714,0.857143,0.0,0.0285714
012458967,0,0.787879,0.0,0.0151515,0.0,0.0,0.030303,0.166667
000247600,1,0.0,0.0,0.774194,0.0322581,0.193548,0.0,0.0
010958154,6,0.0,0.0,0.115385,0.128205,0.025641,0.0,0.730769
011547000,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000750480,6,0.0441176,0.0,0.308824,0.102941,0.132353,0.264706,0.147059
000322047,2,0.0,0.0,0.333333,0.0,0.666667,0.0,0.0
010808518,0,0.125,0.0,0.0,0.65625,0.21875,0.0,0.0
014735000,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
002218360,2,0.075,0.0,0.575,0.2,0.1,0.05,0.0
000659520,6,0.225,0.0,0.275,0.33125,0.13125,0.0,0.0375
000919327,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000753440,6,0.0,0.0,0.133333,0.55,0.316667,0.0,0.0
003602640,3,0.0949367,0.0,0.0759494,0.31962,0.408228,0.0,0.101266
015626280,4,0.343284,0.0,0.0,0.0,0.656716,0.0,0.0
011329120,5,0.0,0.0,0.820513,0.0,0.0512821,0.128205,0.0
005510400,6,0.0,0.0,0.0,0.0172414,0.974138,0.00862069,0.0
012751395,6,0.0,0.0,0.0,0.0,0.673913,0.0,0.326087
003943094,1,0.0,0.0,0.147368,0.126316,0.726316,0.0,0.0
014017760,5,0.122807,0.0,0.298246,0.0,0.403509,0.0,0.175439
002809954,3,0.0,0.0,0.0,0.847826,0.0,0.0,0.152174
003243160,2,0.03125,0.0,0.0208333,0.802083,0.145833,0.0,0.0
000513854,2,0.0375,0.0,0.95,0.0,0.0125,0.0,0.0
005437600,4,0.0,0.0,0.727273,0.257576,0.0151515,0.0,0.0
004040240,0,0.0,0.0,0.5,0.3125,0.15625,0.0,0.03125
004051134,0,0.0,0.0,0.769231,0.153846,0.0769231,0.0,0.0
013104000,4,0.0,0.0,0.576923,0.192308,0.230769,0.0,0.0
014928240,0,0.695652,0.0,0.130435,0.0217391,0.130435,0.0217391,0.0
005457920,5,0.0,0.0,0.545455,0.454545,0.0,0.0,0.0
004912374,0,0.0224719,0.0,0.235955,0.280899,0.191011,0.235955,0.0337079
011928240,4,0.0,0.0,0.25,0.0454545,0.704545,0.0,0.0
011535834,4,0.0,0.0,0.0405405,0.135135,0.824324,0.0,0.0
000123880,5,0.321429,0.0,0.0,0.0714286,0.107143,0.285714,0.214286
001446480,6,0.0,0.0,0.0535714,0.0714286,0.571429,0.0,0.303571
003502854,6,0.0,0.0,0.25,0.714286,0.0357143,0.0,0.0
000613480,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010625040,2,0.0,0.0,0.595238,0.0,0.0,0.0238095,0.380952
010944320,0,0.0,0.0,0.138889,0.0,0.861111,0.0,0.0
010330280,1,0.509434,0.0,0.132075,0.245283,0.0754717,0.0,0.0377358
001641600,5,0.190476,0.0952381,0.666667,0.0,0.0238095,0.0238095,0.0
010940087,1,0.254545,0.0,0.2,0.0,0.545455,0.0,0.0
011810688,3,0.0315789,0.0,0.494737,0.305263,0.157895,0.0105263,0.0
000407350,5,0.450331,0.0,0.0463576,0.201987,0.278146,0.0,0.0231788
000149120,0,0.269231,0.0,0.0,0.230769,0.423077,0.0,0.0769231
014135480,3,0.0,0.0,0.0512821,0.752137,0.0683761,0.0,0.128205
011131080,1,0.0,0.0,0.0952381,0.698413,0.18254,0.0,0.0238095
000502567,2,0.0,0.0,0.208333,0.0,0.708333,0.0833333,0.0
011005340,4,0.0277778,0.0,0.972222,0.0,0.0,0.0,0.0
001247040,0,0.0,0.0,0.967742,0.0,0.0322581,0.0,0.0
003219247,4,0.0,0.0,0.108108,0.175676,0.716216,0.0,0.0
005901880,2,0.0,0.0,0.282609,0.434783,0.26087,0.0217391,0.0
011003840,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012618768,1,0.418605,0.0,0.302326,0.0,0.27907,0.0,0.0
003731807,2,0.0357143,0.0,0.678571,0.0,0.285714,0.0,0.0
001611720,1,0.0,0.0,0.532258,0.0,0.290323,0.0,0.177419
013609600,4,0.136364,0.0,0.0454545,0.0227273,0.590909,0.0,0.204545
014027640,1,0.0192308,0.0,0.0,0.634615,0.0,0.0,0.346154
003033040,3,0.0526316,0.0,0.526316,0.0789474,0.342105,0.0,0.0
005730814,0,0.295455,0.0,0.0681818,0.227273,0.409091,0.0,0.0
001817054,6,0.517241,0.0,0.0344828,0.0,0.448276,0.0,0.0
004526520,2,0.0714286,0.0,0.142857,0.5,0.214286,0.0,0.0714286
001802800,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
001809040,1,0.0,0.0,0.397436,0.0,0.602564,0.0,0.0
011306940,5,0.0,0.0,0.45098,0.0,0.45098,0.0,0.0980392
014936360,6,0.35,0.0,0.0,0.0,0.0,0.0,0.65
002730640,3,0.0,0.0,0.153846,0.615385,0.230769,0.0,0.0
010527560,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013159920,0,0.0212766,0.0,0.361702,0.106383,0.510638,0.0,0.0
005421560,3,0.0487805,0.0,0.0243902,0.707317,0.219512,0.0,0.0
010741680,4,0.886792,0.0,0.0,0.0,0.0,0.113208,0.0
012436647,1,0.258621,0.0,0.327586,0.0,0.0,0.12069,0.293103
005153760,5,0.419355,0.0,0.225806,0.0,0.354839,0.0,0.0
000505720,6,0.0,0.0,0.297297,0.0,0.027027,0.0,0.675676
000142325,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010507927,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011823760,4,0.0862069,0.0,0.103448,0.0862069,0.724138,0.0,0.0
012427760,1,0.0,0.0,0.145455,0.109091,0.745455,0.0,0.0
012553854,0,0.0416667,0.0,0.3125,0.0208333,0.5625,0.0625,0.0
010301054,5,0.0333333,0.0,0.966667,0.0,0.0,0.0,0.0
010320007,4,0.166667,0.0,0.0,0.0,0.833333,0.0,0.0
010314807,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
004020574,2,0.0,0.0,0.142857,0.142857,0.285714,0.428571,0.0
011308894,3,0.0,0.0,0.508772,0.403509,0.0350877,0.0526316,0.0
002631920,5,0.674419,0.0,0.139535,0.0,0.186047,0.0,0.0
003249934,1,0.462687,0.0,0.268657,0.0597015,0.179104,0.0,0.0298507
002408334,5,0.425,0.0,0.4,0.0,0.175,0.0,0.0
004744334,2,0.0,0.0,0.265823,0.0,0.303797,0.0,0.43038
011401160,4,0.0,0.0,0.0416667,0.145833,0.729167,0.0833333,0.0
004827807,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005951680,5,0.0,0.0,0.0,0.222222,0.296296,0.185185,0.296296
010904207,2,0.0,0.0,0.757576,0.0,0.0606061,0.181818,0.0
015238600,4,0.121622,0.0,0.148649,0.0945946,0.608108,0.0,0.027027
013432750,6,0.0,0.0,0.0,0.782609,0.173913,0.0,0.0434783
004104894,3,0.0181818,0.0,0.109091,0.836364,0.0363636,0.0,0.0
010135638,2,0.264706,0.0,0.0,0.0,0.735294,0.0,0.0
001100640,3,0.0,0.0,0.0,0.888889,0.0,0.0833333,0.0277778
001019207,1,0.0,0.0,0.230216,0.0935252,0.47482,0.028777,0.172662
012255920,6,0.0,0.0,0.95,0.0,0.0,0.0,0.05
001404920,5,0.0,0.0,0.197531,0.419753,0.0864198,0.111111,0.185185
005450438,3,0.0,0.0,0.0,0.617647,0.382353,0.0,0.0
005912000,2,0.0454545,0.0,0.136364,0.704545,0.113636,0.0,0.0
002326760,1,0.0,0.0,0.0,0.0,0.803922,0.0,0.196078
004115287,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
003318600,3,0.0,0.0,0.0243902,0.853659,0.0243902,0.0,0.097561
000635320,2,0.0,0.0,0.257143,0.0666667,0.485714,0.00952381,0.180952
000451280,3,0.0,0.0,0.0,0.821429,0.178571,0.0,0.0
003635200,2,0.0222222,0.0,0.0,0.0222222,0.955556,0.0,0.0
004141320,5,0.0,0.0,0.0941176,0.0,0.0,0.905882,0.0
001702480,0,0.742857,0.0,0.171429,0.0285714,0.0,0.0,0.0571429
003404714,2,0.0,0.0,0.741573,0.0674157,0.0337079,0.157303,0.0
005950518,1,0.0,0.0,0.075,0.525,0.225,0.0,0.175
004840160,6,0.0204082,0.0,0.0,0.0408163,0.326531,0.0,0.612245
001416520,1,0.0707965,0.00884956,0.0176991,0.0442478,0.849558,0.0,0.00884956
021837840,0,0.822222,0.0,0.0444444,0.122222,0.0111111,0.0,0.0
012814528,2,0.536585,0.0,0.0,0.439024,0.0243902,0.0,0.0
001850640,5,0.1,0.0,0.74,0.06,0.02,0.0,0.08
010212354,3,0.0217391,0.0,0.0217391,0.217391,0.73913,0.0,0.0
000941320,4,0.0,0.0,0.0,0.135593,0.779661,0.0,0.0847458
003845400,1,0.0,0.0,0.075,0.3,0.6,0.0,0.025
011553514,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013418800,3,0.0,0.0,0.0,0.48,0.52,0.0,0.0
012246840,2,0.0322581,0.0,0.322581,0.0,0.0,0.645161,0.0
003652360,6,0.0,0.0,0.642857,0.0535714,0.142857,0.142857,0.0178571
000333887,2,0.0555556,0.0,0.416667,0.0555556,0.388889,0.0833333,0.0
012651280,6,0.0,0.0,0.596774,0.0,0.403226,0.0,0.0
012616675,1,0.0,0.0,0.5,0.0,0.5,0.0,0.0
005948960,0,0.892857,0.0,0.0,0.107143,0.0,0.0,0.0
005859040,4,0.0,0.0,0.422535,0.338028,0.239437,0.0,0.0
013602654,0,0.202381,0.0,0.0833333,0.0714286,0.642857,0.0,0.0
014424874,4,0.396226,0.0,0.0,0.0,0.603774,0.0,0.0
002221960,5,0.0,0.0,0.0,0.0,0.02,0.0,0.98
000316560,0,0.0,0.0,0.176471,0.686275,0.0588235,0.0784314,0.0
000551374,0,0.0,0.0,0.884211,0.0947368,0.0,0.0,0.0210526
013745000,6,0.0,0.0,0.774648,0.197183,0.028169,0.0,0.0
001130680,3,0.0,0.0,0.0,0.666667,0.0,0.0,0.333333
003634414,5,0.0,0.0,0.385965,0.350877,0.210526,0.0,0.0526316
005013327,5,0.37069,0.0,0.224138,0.0603448,0.344828,0.0,0.0
012006206,6,0.0,0.0,0.0,0.161905,0.257143,0.0,0.580952
000957978,6,0.333333,0.0,0.0,0.2,0.4,0.0,0.0666667
011504520,0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
012239520,0,0.0208333,0.0,0.0729167,0.53125,0.0,0.208333,0.166667
000215738,6,0.173913,0.0,0.0,0.0,0.826087,0.0,0.0
013631200,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003110680,2,0.0,0.0,0.568182,0.136364,0.295455,0.0,0.0
002928240,3,0.14433,0.0,0.0,0.14433,0.0,0.0,0.71134
000419314,5,0.0,0.0,0.938776,0.0,0.0,0.0612245,0.0
001444527,4,0.0,0.0581395,0.0930233,0.116279,0.732558,0.0,0.0
001604120,1,0.0,0.0,0.407407,0.0,0.537037,0.0,0.0555556
004043174,2,0.0277778,0.0,0.402778,0.0694444,0.0555556,0.430556,0.0138889
000738334,1,0.328767,0.0,0.356164,0.0,0.0547945,0.0,0.260274
003947840,2,0.259259,0.0,0.382716,0.135802,0.222222,0.0,0.0
001855040,0,0.3,0.0,0.05,0.625,0.0,0.025,0.0
003339560,1,0.0,0.23913,0.282609,0.347826,0.130435,0.0,0.0
005936774,6,0.0512821,0.0,0.179487,0.0512821,0.666667,0.0512821,0.0
010046254,1,0.220779,0.0,0.324675,0.0,0.454545,0.0,0.0
001727400,6,0.0,0.0,0.240741,0.0,0.277778,0.0,0.481481
003357920,1,0.0454545,0.0,0.659091,0.181818,0.0454545,0.0,0.0681818
003400720,0,0.321429,0.232143,0.392857,0.0,0.0178571,0.0357143,0.0
000554567,3,0.148515,0.0,0.049505,0.435644,0.356436,0.0,0.00990099
011443808,4,0.291262,0.0,0.504854,0.0,0.0679612,0.0485437,0.0873786
002259807,4,0.0,0.0,0.176471,0.176471,0.6,0.0,0.0470588
001949614,3,0.62,0.0,0.0,0.04,0.34,0.0,0.0
010854607,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012246400,0,0.0,0.0,0.763636,0.0727273,0.109091,0.0,0.0545455
013508360,0,0.988764,0.0,0.0,0.011236,0.0,0.0,0.0
001817880,5,0.0666667,0.0,0.92,0.0,0.0,0.0,0.0133333
012949687,3,0.0566038,0.0,0.0,0.207547,0.735849,0.0,0.0
005150814,0,0.452381,0.0,0.452381,0.0,0.0952381,0.0,0.0
004512014,0,0.333333,0.0,0.0,0.333333,0.166667,0.0,0.166667
005509320,2,0.371901,0.0,0.545455,0.0,0.0826446,0.0,0.0
004056050,0,0.118644,0.440678,0.0847458,0.0169492,0.338983,0.0,0.0
001214360,1,0.0,0.0,0.148148,0.518519,0.0185185,0.0185185,0.296296
005117054,5,0.0,0.0,0.471698,0.0188679,0.339623,0.0,0.169811
011506880,0,0.545455,0.0,0.0,0.0,0.363636,0.0,0.0909091
000439654,0,0.953704,0.0,0.0,0.0,0.0462963,0.0,0.0
001328140,2,0.0625,0.0,0.0,0.0,0.9375,0.0,0.0
010805134,2,0.241379,0.0,0.172414,0.103448,0.310345,0.172414,0.0
000643407,4,0.538462,0.0,0.262821,0.025641,0.166667,0.00641026,0.0
010255520,5,0.0,0.0,0.0952381,0.0,0.809524,0.0,0.0952381
010318047,3,0.0,0.0,0.157895,0.0,0.842105,0.0,0.0
000959240,2,0.0,0.0,0.08,0.06,0.16,0.0,0.7
010732287,3,0.0,0.0,0.0533333,0.666667,0.106667,0.0,0.173333
002500440,1,0.297619,0.0,0.0,0.119048,0.559524,0.0,0.0238095
001010160,3,0.0,0.0,0.0,0.625,0.375,0.0,0.0
004406878,5,0.0,0.0,0.4,0.28,0.32,0.0,0.0
014206395,3,0.0,0.0,0.107692,0.769231,0.0,0.0615385,0.0615385
001354580,1,0.112676,0.028169,0.028169,0.323944,0.492958,0.0,0.0140845
000543360,1,0.0,0.0,0.186441,0.644068,0.169492,0.0,0.0
001448007,3,0.0,0.0,0.393443,0.52459,0.0819672,0.0,0.0
002934807,5,0.0,0.0,0.446809,0.0,0.553191,0.0,0.0
005515200,5,0.0,0.0,0.3125,0.0,0.666667,0.0,0.0208333
000404000,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000459400,0,0.5,0.0,0.0714286,0.0,0.214286,0.0,0.214286
005814807,3,0.0566038,0.0,0.0,0.396226,0.54717,0.0,0.0
004524480,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
002650134,5,0.0,0.0,0.755102,0.234694,0.0102041,0.0,0.0
010316167,3,0.0,0.0,0.104167,0.75,0.145833,0.0,0.0
005307640,4,0.0,0.0,0.133333,0.0,0.516667,0.333333,0.0166667
000943680,4,0.0,0.0,0.0185185,0.037037,0.944444,0.0,0.0
004415287,3,0.0,0.0,0.409091,0.590909,0.0,0.0,0.0
011309840,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002655360,6,0.166667,0.0,0.0,0.0,0.423077,0.0,0.410256
002359040,2,0.0,0.0,0.258065,0.0967742,0.290323,0.0322581,0.322581
010942520,4,0.0357143,0.0,0.160714,0.0,0.660714,0.107143,0.0357143
003636440,3,0.0,0.0,0.0,0.955556,0.0444444,0.0,0.0
001507520,6,0.0,0.0,0.0,0.0,0.1,0.0,0.9
002036840,1,0.0,0.0,0.365854,0.292683,0.0,0.0,0.341463
003812174,0,0.188889,0.0,0.166667,0.444444,0.122222,0.0,0.0777778
000633000,2,0.0,0.0,0.111111,0.833333,0.0,0.0555556,0.0
012331168,6,0.27027,0.0,0.141372,0.0997921,0.413721,0.04158,0.033264
012715354,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
004635847,0,0.390244,0.0,0.097561,0.0,0.487805,0.0,0.0243902
003945480,1,0.0990099,0.148515,0.0594059,0.019802,0.673267,0.0,0.0
012152480,2,0.0,0.0,0.25,0.0,0.0769231,0.0769231,0.596154
005329500,4,0.0,0.0,0.0,0.465116,0.44186,0.0,0.0930233
000612367,4,0.308333,0.0,0.275,0.0583333,0.333333,0.025,0.0
011323560,6,0.0,0.0,0.0865385,0.432692,0.192308,0.240385,0.0480769
004511694,5,0.52381,0.0,0.0,0.0,0.0,0.0,0.47619
001422600,3,0.028169,0.0,0.0140845,0.704225,0.253521,0.0,0.0
001108440,0,0.193548,0.0,0.0967742,0.0645161,0.290323,0.0,0.354839
011256120,0,0.0731707,0.0,0.0731707,0.365854,0.0243902,0.170732,0.292683
005344800,1,0.661765,0.0147059,0.176471,0.0,0.0588235,0.0,0.0882353
005112360,3,0.0,0.0,0.0,0.363636,0.636364,0.0,0.0
003323120,0,0.0,0.0,0.595238,0.0,0.0,0.404762,0.0
013336650,5,0.0,0.0,0.0526316,0.0,0.289474,0.0,0.657895
003641614,2,0.0,0.0,0.530864,0.271605,0.0987654,0.0,0.0987654
010124234,5,0.235294,0.0,0.147059,0.176471,0.441176,0.0,0.0
011312320,4,0.0,0.0,0.835821,0.0,0.164179,0.0,0.0
004438800,5,0.0,0.0,0.16129,0.129032,0.0,0.548387,0.16129
005817960,3,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0
000423240,3,0.108696,0.0,0.26087,0.543478,0.0,0.0,0.0869565
000647360,1,0.0,0.0,0.792453,0.0,0.188679,0.0,0.0188679
001912000,6,0.0,0.0,0.1875,0.0125,0.65,0.0,0.15
014029720,6,0.0,0.0,0.61194,0.298507,0.0,0.0,0.0895522
003555207,3,0.166667,0.0,0.111111,0.277778,0.444444,0.0,0.0
005842000,2,0.0,0.0,0.0188679,0.396226,0.54717,0.0,0.0377358
010025312,4,0.0,0.0,0.145833,0.0,0.802083,0.0520833,0.0
011403440,4,0.0,0.0,0.172414,0.045977,0.770115,0.0114943,0.0
004548327,0,0.0,0.0,0.136364,0.0454545,0.818182,0.0,0.0
003127040,5,0.0,0.0,0.439024,0.195122,0.195122,0.170732,0.0
004509838,1,0.0869565,0.0,0.0434783,0.0652174,0.76087,0.0,0.0434783
005405240,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000752320,3,0.0,0.0,0.141026,0.692308,0.0,0.166667,0.0
013818854,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011440640,4,0.0,0.0,0.767442,0.0465116,0.0,0.0,0.186047
014127400,0,0.0333333,0.0,0.4,0.366667,0.0,0.2,0.0
013714720,4,0.0,0.0,0.511111,0.0,0.488889,0.0,0.0
000423127,3,0.0254237,0.0,0.127119,0.652542,0.0,0.0,0.194915
005010280,2,0.09375,0.0625,0.15625,0.03125,0.46875,0.15625,0.03125
004238120,0,0.0,0.0,0.396552,0.0,0.603448,0.0,0.0
005828120,0,0.232143,0.0,0.0178571,0.0535714,0.696429,0.0,0.0
010145834,1,0.0,0.0,0.0952381,0.0,0.904762,0.0,0.0
003326254,0,0.101695,0.0,0.457627,0.0,0.423729,0.0169492,0.0
003940835,1,0.0,0.0,0.0,0.0,0.0684932,0.0,0.931507
013139640,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000403327,3,0.0,0.0,0.0,0.9375,0.0,0.0,0.0625
000359540,1,0.571429,0.047619,0.0,0.190476,0.190476,0.0,0.0
013049047,1,0.0697674,0.0,0.604651,0.232558,0.0930233,0.0,0.0
010158520,3,0.0,0.0,0.0,0.695652,0.304348,0.0,0.0
012018320,4,0.132812,0.0,0.492188,0.015625,0.335938,0.0,0.0234375
004041920,4,0.0,0.0,0.938272,0.037037,0.0,0.0246914,0.0
011118960,1,0.0253165,0.0,0.898734,0.0379747,0.0,0.0253165,0.0126582
012157440,1,0.0133333,0.0,0.106667,0.08,0.8,0.0,0.0
001636600,5,0.0208333,0.0,0.0833333,0.0208333,0.5625,0.0,0.3125
004417618,0,0.0625,0.0,0.0625,0.125,0.75,0.0,0.0
004210560,1,0.0,0.0,0.0875,0.65,0.2625,0.0,0.0
001802480,5,0.0163934,0.0,0.983607,0.0,0.0,0.0,0.0
004957047,1,0.0779221,0.0,0.376623,0.363636,0.0,0.181818,0.0
010635160,1,0.0275229,0.0,0.183486,0.0733945,0.605505,0.0,0.110092
003648800,2,0.117647,0.0,0.441176,0.176471,0.264706,0.0,0.0
014527960,5,0.0,0.0,0.862069,0.0114943,0.126437,0.0,0.0
010016487,2,0.0,0.0,0.0425532,0.0,0.0,0.0,0.957447
011000040,0,0.535714,0.0,0.446429,0.0,0.0,0.0178571,0.0
011602240,4,0.0,0.0,0.075,0.0,0.075,0.0,0.85
011411334,3,0.0,0.0,0.0666667,0.833333,0.0,0.1,0.0
015145521,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012126048,1,0.0461538,0.0,0.430769,0.0923077,0.246154,0.0153846,0.169231
001013750,5,0.025641,0.0,0.538462,0.0,0.282051,0.0769231,0.0769231
004643134,6,0.0517241,0.0,0.603448,0.0,0.344828,0.0,0.0
011302920,0,0.0,0.0,0.815789,0.0657895,0.0131579,0.0,0.105263
012215600,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012120480,1,0.0576923,0.0,0.307692,0.211538,0.192308,0.0,0.230769
012847920,2,0.142857,0.0,0.0952381,0.0952381,0.666667,0.0,0.0
000543854,6,0.136986,0.0,0.0,0.287671,0.0,0.0,0.575342
015646720,5,0.0,0.0,0.826923,0.0,0.0,0.173077,0.0
002516320,5,0.0,0.0,0.413793,0.0,0.586207,0.0,0.0
004343600,6,0.0,0.0,0.0,0.333333,0.512821,0.0,0.153846
005826400,5,0.25,0.0,0.204545,0.0,0.5,0.0,0.0454545
011901800,4,0.0,0.0,0.6875,0.1875,0.0625,0.0,0.0625
002938280,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011959447,3,0.0266667,0.0,0.853333,0.0666667,0.0133333,0.0266667,0.0133333
000758680,5,0.0,0.0,0.2,0.0909091,0.663636,0.00909091,0.0363636
002647200,1,0.162791,0.0,0.0,0.511628,0.325581,0.0,0.0
002510640,3,0.00840336,0.0,0.159664,0.571429,0.218487,0.0420168,0.0
005020720,0,0.254237,0.0,0.0,0.0,0.491525,0.0,0.254237
015019160,4,0.575,0.0,0.3875,0.0125,0.0,0.0,0.025
001703120,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011409414,3,0.0,0.0,0.0,0.87037,0.12963,0.0,0.0
000446654,0,0.405405,0.0,0.0135135,0.0945946,0.0810811,0.0,0.405405
012535447,5,0.519481,0.0,0.0649351,0.0909091,0.324675,0.0,0.0
010948367,4,0.0,0.0,0.235294,0.0,0.764706,0.0,0.0
013431600,6,0.178571,0.0,0.75,0.0,0.0714286,0.0,0.0
002936167,6,0.0,0.0,0.0681818,0.215909,0.715909,0.0,0.0
011341440,4,0.0,0.0,0.36,0.0,0.24,0.4,0.0
002137920,3,0.0,0.0,0.580645,0.290323,0.0,0.0,0.129032
001653480,5,0.0,0.0,0.163636,0.0727273,0.0,0.381818,0.381818
010552367,4,0.0,0.0,0.0232558,0.255814,0.72093,0.0,0.0
001016054,2,0.241379,0.0,0.0344828,0.137931,0.586207,0.0,0.0
000946654,6,0.0,0.0,0.0625,0.125,0.203125,0.15625,0.453125
001731150,2,0.0,0.0,0.785714,0.214286,0.0,0.0,0.0
