video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
012439174,3,0.122584,0.0360179,0.359395,0.179846,0.169936,0.0841213,0.0481007
013335080,6,0.133634,0.0289398,0.203773,0.0373694,0.41322,0.011523,0.171541
003902287,5,0.0917192,0.0140466,0.469049,0.0904998,0.102249,0.15512,0.0773167
012455047,0,0.355642,0.0643374,0.165701,0.0312911,0.0423232,0.174278,0.166428
001201800,6,0.059773,0.00122951,0.00733216,0.0619604,0.0365821,0.000713052,0.83241
013852920,4,0.0648555,0.0127624,0.106749,0.520818,0.238824,0.00929478,0.0466962
010220693,0,0.101352,0.0237762,0.18528,0.161336,0.162407,0.136272,0.229576
000800640,6,0.158686,0.0145221,0.282522,0.0856372,0.324742,0.0306995,0.103191
010010080,4,0.0359225,0.00762944,0.185133,0.00656631,0.700263,0.00451403,0.0599709
004436174,5,0.0132135,0.00556026,0.033312,0.89553,0.0115135,0.0237394,0.0171311
010622447,4,0.0748862,0.00904825,0.341386,0.0628382,0.403371,0.0304551,0.0780151
013036534,3,0.0288646,0.00701604,0.105249,0.658474,0.0895432,0.0762805,0.0345727
013530400,2,0.0412166,0.00813116,0.366891,0.291205,0.0531947,0.205746,0.0336164
004408320,1,0.0199808,0.00534119,0.162171,0.586879,0.0883461,0.0693334,0.0679484
012705800,4,0.0447805,0.0118377,0.114298,0.0875802,0.698017,0.00874582,0.0347417
003314887,0,0.0676534,0.0077553,0.0775879,0.598103,0.0352937,0.0585607,0.155046
004540080,2,0.581576,0.0156556,0.117738,0.0710053,0.118972,0.0118448,0.0832082
014430680,1,0.302058,0.0589886,0.268833,0.0811895,0.1355,0.0842001,0.0692314
011627480,2,0.142321,0.00877575,0.260806,0.0588175,0.421972,0.0162405,0.0910673
002803367,0,0.253871,0.0537737,0.236758,0.0180229,0.180329,0.151069,0.106176
002512120,3,0.383462,0.0122256,0.0705502,0.335958,0.108564,0.0184562,0.070784
012532520,0,0.234426,0.0214092,0.176799,0.215551,0.190655,0.0561821,0.104978
004039607,4,0.0622234,0.0179672,0.244266,0.101308,0.274112,0.0998815,0.200242
011006040,4,0.0426245,0.0148903,0.330821,0.0261589,0.511991,0.028099,0.0454154
005806334,0,0.2432,0.0387535,0.259139,0.106494,0.210977,0.0808126,0.060624
003443960,6,0.0332064,0.00520614,0.124723,0.21131,0.511994,0.0379567,0.0756031
011719050,2,0.0883061,0.0105552,0.61823,0.00703203,0.195733,0.0137831,0.066361
010715720,4,0.0251728,0.00696264,0.0606085,0.209347,0.434968,0.0160513,0.24689
002100360,3,0.0328424,0.00202009,0.0186896,0.885402,0.0393692,0.00311211,0.0185644
005805120,3,0.00221191,0.000299973,0.000439991,0.99025,0.00102381,0.00111689,0.00465695
012224880,0,0.229913,0.0283633,0.240916,0.0373523,0.325095,0.0251214,0.113239
002842814,5,0.0626115,0.0091781,0.171214,0.29497,0.0728684,0.317093,0.0720649
004009360,1,0.517257,0.0493097,0.150169,0.0142596,0.20063,0.00343491,0.06494
001244847,4,0.440707,0.00966606,0.0661862,0.021927,0.265571,0.00595974,0.189983
010024680,2,0.0207591,0.00487239,0.211535,0.025363,0.0428177,0.685466,0.00918726
012212720,1,0.0722996,0.0101265,0.230532,0.0576054,0.512468,0.016882,0.100086
012458967,0,0.392363,0.0577375,0.1644,0.0341116,0.0359098,0.126162,0.189316
000247600,1,0.136588,0.0269698,0.326818,0.0722241,0.270961,0.0886877,0.0777518
010958154,6,0.119588,0.0109191,0.155543,0.165082,0.175234,0.0500886,0.323546
011547000,6,0.104696,0.0151146,0.161038,0.0205308,0.636261,0.00884096,0.0535196
000750480,6,0.0967726,0.0135424,0.273657,0.121438,0.101768,0.219526,0.173295
000322047,2,0.0665418,0.0180051,0.375779,0.0135014,0.476499,0.0396346,0.0100393
010808518,0,0.17377,0.00939307,0.0767291,0.457113,0.248935,0.0126473,0.0214128
014735000,4,0.0450138,0.0100209,0.16356,0.0506405,0.679759,0.0181512,0.0328544
002218360,2,0.106475,0.024682,0.457,0.155705,0.150944,0.081829,0.0233646
000659520,6,0.180978,0.0190741,0.23905,0.253836,0.199881,0.024731,0.0824495
000919327,6,0.177989,0.0161648,0.174788,0.00750305,0.511985,0.00823034,0.10334
000753440,6,0.0895032,0.0158655,0.160829,0.417596,0.199424,0.0176922,0.0990911
003602640,3,0.145209,0.0139488,0.16286,0.277122,0.26806,0.0209372,0.111863
015626280,4,0.205151,0.00846553,0.121438,0.0200142,0.489113,0.02277,0.133048
011329120,5,0.0995273,0.0139256,0.395862,0.0107363,0.193954,0.208261,0.0777342
005510400,6,0.0966276,0.013953,0.123839,0.0951322,0.475817,0.0827848,0.111846
012751395,6,0.0537125,0.00363304,0.110422,0.0228141,0.424206,0.00782017,0.377392
003943094,1,0.0668519,0.0252465,0.249012,0.109394,0.441765,0.0407028,0.0670276
014017760,5,0.22675,0.022114,0.231212,0.0498335,0.268245,0.00840109,0.193445
002809954,3,0.0227291,0.0043786,0.0664922,0.557247,0.0158055,0.0908838,0.242464
003243160,2,0.107062,0.020594,0.0930735,0.484529,0.165963,0.0210144,0.107763
000513854,2,0.228443,0.0224251,0.374807,0.0597397,0.236686,0.040045,0.0378538
005437600,4,0.0229179,0.028478,0.551705,0.244626,0.104073,0.0391943,0.00900619
004040240,0,0.075694,0.0209564,0.297115,0.239485,0.194825,0.042602,0.129322
004051134,0,0.0548659,0.00847158,0.601747,0.115346,0.138985,0.0279477,0.0526365
013104000,4,0.0618264,0.0170564,0.304246,0.22855,0.225855,0.103534,0.0589315
014928240,0,0.398191,0.0278241,0.22503,0.0880143,0.162912,0.066374,0.0316546
005457920,5,0.0211214,0.00856992,0.277888,0.482887,0.0440657,0.0369606,0.128507
004912374,0,0.0752359,0.00983425,0.229847,0.257884,0.125977,0.225607,0.0756136
011928240,4,0.0454874,0.0127129,0.25985,0.105701,0.529034,0.0181774,0.0290367
011535834,4,0.0368876,0.0502496,0.249552,0.137552,0.481916,0.0156739,0.0281688
000123880,5,0.19248,0.0139879,0.158813,0.123494,0.104622,0.224047,0.182556
001446480,6,0.077952,0.0123186,0.130236,0.147894,0.407023,0.0182826,0.206293
003502854,6,0.0606684,0.0248296,0.185488,0.508183,0.103132,0.026766,0.0909326
000613480,6,0.040323,0.00577592,0.199602,0.00680836,0.70182,0.00160231,0.0440687
010625040,2,0.130153,0.0198697,0.296022,0.104455,0.0762364,0.117325,0.255939
010944320,0,0.094531,0.0103798,0.296063,0.0578502,0.383312,0.0139176,0.143947
010330280,1,0.241888,0.0161631,0.202615,0.201106,0.168356,0.0401992,0.129673
001641600,5,0.190841,0.116152,0.428268,0.0880455,0.0817695,0.0773284,0.0175959
010940087,1,0.276808,0.0187236,0.248621,0.0211431,0.343869,0.0168197,0.0740153
011810688,3,0.088464,0.0155656,0.361104,0.194465,0.164684,0.102938,0.0727791
000407350,5,0.297143,0.0155839,0.162917,0.188621,0.23754,0.0177846,0.0804106
000149120,0,0.200294,0.00989393,0.0854375,0.22015,0.281135,0.0302216,0.172868
014135480,3,0.0420696,0.0114315,0.1332,0.510211,0.108848,0.0528731,0.141367
011131080,1,0.0472216,0.0226764,0.131283,0.520226,0.167451,0.0298545,0.0812879
000502567,2,0.148581,0.0175471,0.287683,0.0253448,0.415608,0.0678404,0.0373953
011005340,4,0.148959,0.0342471,0.617908,0.00424027,0.147723,0.0118582,0.035064
001247040,0,0.148796,0.0896381,0.368476,0.0295625,0.209884,0.0314502,0.122194
003219247,4,0.0460461,0.0104363,0.179052,0.192291,0.514068,0.0304305,0.0276761
005901880,2,0.0834332,0.0278034,0.265291,0.297024,0.261615,0.0309369,0.0338974
011003840,4,0.0534352,0.024188,0.201734,0.00580956,0.68998,0.00462223,0.0202307
012618768,1,0.332777,0.0154872,0.27815,0.0103304,0.228029,0.0662718,0.068955
003731807,2,0.0880747,0.0162037,0.423487,0.0146005,0.347602,0.0953088,0.0147234
001611720,1,0.0408903,0.0127599,0.395676,0.0652689,0.284446,0.0352996,0.165659
013609600,4,0.136902,0.00730187,0.134582,0.0592408,0.438958,0.0141591,0.208856
014027640,1,0.0856253,0.0117611,0.0984261,0.511164,0.0456001,0.0181724,0.229251
003033040,3,0.141961,0.0328795,0.369558,0.101947,0.284586,0.0115652,0.0575047
005730814,0,0.223169,0.0303647,0.173307,0.213019,0.274556,0.0310163,0.0545679
001817054,6,0.33764,0.0151435,0.219701,0.0331563,0.315137,0.00994828,0.0692732
004526520,2,0.151466,0.00943864,0.14461,0.382432,0.15147,0.0244962,0.136089
001802800,6,0.121382,0.0043463,0.0851672,0.0584722,0.226263,0.0064042,0.497965
001809040,1,0.125675,0.0135435,0.318289,0.0184973,0.37258,0.0261472,0.125268
011306940,5,0.110734,0.0120232,0.288791,0.0732957,0.264357,0.118884,0.131916
014936360,6,0.257138,0.0245843,0.213382,0.0883567,0.0521974,0.0755549,0.288786
002730640,3,0.0490305,0.0201433,0.162764,0.45058,0.212991,0.0296335,0.0748569
010527560,3,0.00298462,0.00118298,0.00434673,0.980374,0.00136042,0.00549516,0.00425631
013159920,0,0.0885945,0.023511,0.294192,0.108546,0.368646,0.0326787,0.0838324
005421560,3,0.101685,0.00854467,0.102162,0.550524,0.149544,0.0362354,0.051306
010741680,4,0.331509,0.023199,0.123337,0.034561,0.164316,0.14049,0.182588
012436647,1,0.256861,0.0539571,0.276124,0.0205288,0.0708811,0.125198,0.196449
005153760,5,0.25638,0.028009,0.288812,0.0113399,0.285582,0.0796637,0.0502135
000505720,6,0.104579,0.00954806,0.303993,0.0426545,0.201204,0.01044,0.327581
000142325,2,0.0187888,0.00662259,0.0513494,0.215479,0.642217,0.0202393,0.045304
010507927,5,0.0888014,0.0104704,0.126163,0.0221338,0.651452,0.00987985,0.0910994
011823760,4,0.0990904,0.0231808,0.225219,0.13035,0.422072,0.0251903,0.0748973
012427760,1,0.0320806,0.0327297,0.307308,0.121612,0.450725,0.0351906,0.0203544
012553854,0,0.13839,0.0253015,0.292347,0.0641154,0.318689,0.0989409,0.0622155
010301054,5,0.168639,0.0115568,0.350189,0.0822874,0.217986,0.0665348,0.102808
010320007,4,0.231718,0.00896256,0.134312,0.0550901,0.522007,0.0150483,0.0328616
010314807,4,0.0399793,0.00675594,0.129452,0.0466363,0.711036,0.0161456,0.0499944
004020574,2,0.0692426,0.00519978,0.244468,0.11658,0.195156,0.306124,0.0632288
011308894,3,0.0655788,0.0284988,0.36186,0.281825,0.086707,0.147408,0.0281227
002631920,5,0.384357,0.0214385,0.193027,0.0247687,0.261908,0.042096,0.0724047
003249934,1,0.373484,0.0283211,0.234233,0.0764039,0.20809,0.013713,0.0657556
002408334,5,0.342106,0.0227979,0.288539,0.00757363,0.297866,0.00704195,0.0340748
004744334,2,0.133567,0.0119962,0.248713,0.0103185,0.258876,0.023175,0.313354
011401160,4,0.0955895,0.0177928,0.15448,0.20001,0.379623,0.0879771,0.0645271
004827807,2,0.0576436,0.00900028,0.137601,0.124885,0.514437,0.0159784,0.140455
005951680,5,0.0835224,0.0098564,0.159793,0.146935,0.260279,0.090655,0.248958
010904207,2,0.0430767,0.00459151,0.512534,0.0643492,0.159939,0.207893,0.00761632
015238600,4,0.123625,0.0200817,0.251879,0.0723188,0.377972,0.0237478,0.130375
013432750,6,0.0215563,0.0183611,0.0599744,0.465128,0.206317,0.00876667,0.219896
004104894,3,0.0345416,0.00402342,0.0788813,0.771169,0.0635746,0.0196935,0.0281169
010135638,2,0.280077,0.0364682,0.116297,0.0235251,0.364953,0.00346327,0.175216
001100640,3,0.0380298,0.00407562,0.0381279,0.778757,0.0247281,0.0520288,0.0642528
001019207,1,0.0464665,0.0186139,0.212087,0.155187,0.312094,0.0800579,0.175493
012255920,6,0.115767,0.0394354,0.390467,0.00615144,0.200054,0.0165731,0.231551
001404920,5,0.14894,0.0111001,0.14692,0.198074,0.211133,0.112797,0.171036
005450438,3,0.0783569,0.00563938,0.0299866,0.600373,0.254293,0.00539804,0.0259536
005912000,2,0.0893772,0.0188459,0.189913,0.411684,0.154676,0.0368407,0.0986626
002326760,1,0.0495389,0.0112387,0.10304,0.0609253,0.589841,0.00775771,0.177659
004115287,2,0.0884759,0.0104419,0.189561,0.137809,0.462162,0.0311455,0.0804047
003318600,3,0.0661385,0.0170767,0.133606,0.554235,0.112928,0.0183125,0.0977028
000635320,2,0.0857887,0.01052,0.195396,0.0862555,0.344118,0.0556599,0.222262
000451280,3,0.0514471,0.0105542,0.102474,0.6162,0.156924,0.0272012,0.0352
003635200,2,0.143519,0.0778647,0.107671,0.044023,0.579766,0.0149297,0.0322262
004141320,5,0.0825152,0.0128216,0.286505,0.031405,0.0282578,0.530132,0.0283634
001702480,0,0.518327,0.016093,0.235995,0.10706,0.0230821,0.0301075,0.0693357
003404714,2,0.0893583,0.0138631,0.46312,0.0889358,0.100095,0.195403,0.0492249
005950518,1,0.0368616,0.00560682,0.13224,0.430496,0.194146,0.0311514,0.169499
004840160,6,0.168138,0.0447487,0.109121,0.0757295,0.28983,0.00596832,0.306465
001416520,1,0.123748,0.049277,0.144695,0.102971,0.501297,0.0196403,0.0583717
021837840,0,0.466358,0.0152614,0.134845,0.163094,0.128402,0.0205336,0.0715056
012814528,2,0.368845,0.0145697,0.0737447,0.325329,0.0882594,0.0169401,0.112312
001850640,5,0.163526,0.0119585,0.464214,0.0914361,0.102529,0.0806714,0.0856662
010212354,3,0.0731254,0.0241133,0.124693,0.187512,0.520148,0.0100514,0.060357
000941320,4,0.0820195,0.0183267,0.118689,0.136444,0.519702,0.0126316,0.112187
003845400,1,0.133432,0.0445685,0.150105,0.202908,0.373612,0.0150674,0.0803078
011553514,4,0.0577942,0.0115556,0.129173,0.0970115,0.557941,0.0253761,0.121148
013418800,3,0.0602756,0.0102971,0.100931,0.354905,0.384048,0.0310609,0.0584825
012246840,2,0.0690139,0.0117979,0.364509,0.00804611,0.0096535,0.531399,0.00558115
003652360,6,0.0539963,0.0161797,0.351961,0.0879678,0.199223,0.184667,0.106005
000333887,2,0.134032,0.0179847,0.322761,0.0970708,0.274302,0.0732771,0.0805716
012651280,6,0.0580482,0.010594,0.452455,0.0210253,0.388326,0.0364182,0.033133
012616675,1,0.0676674,0.0116446,0.404857,0.0239487,0.342116,0.0176949,0.132072
005948960,0,0.467997,0.00893178,0.13375,0.126544,0.0731627,0.0441074,0.145507
005859040,4,0.0917232,0.0197359,0.338067,0.266034,0.22397,0.0279083,0.0325612
013602654,0,0.187252,0.0374856,0.209292,0.105536,0.365165,0.0361777,0.0590926
014424874,4,0.356292,0.0102054,0.171857,0.0345973,0.387595,0.00562547,0.0338276
002221960,5,0.126282,0.00883282,0.100316,0.0791644,0.215395,0.0463482,0.423662
000316560,0,0.0601212,0.0243162,0.134106,0.532487,0.0933982,0.0858821,0.0696894
000551374,0,0.185123,0.0316168,0.379313,0.15637,0.140301,0.0457689,0.0615068
013745000,6,0.0773692,0.0226195,0.448942,0.262308,0.0918558,0.0362219,0.0606829
001130680,3,0.0239345,0.00788216,0.0276215,0.548648,0.106617,0.00810076,0.277196
003634414,5,0.0736099,0.066621,0.220471,0.288834,0.177718,0.0548971,0.117849
005013327,5,0.254065,0.0148456,0.218596,0.109694,0.276901,0.0334544,0.0924447
012006206,6,0.0732353,0.00837584,0.0888692,0.207251,0.25089,0.0281892,0.343189
000957978,6,0.2996,0.0134547,0.0592519,0.210898,0.2277,0.0195215,0.169575
011504520,0,0.227626,0.0242952,0.264235,0.0687922,0.315157,0.062144,0.0377498
012239520,0,0.124246,0.0122412,0.134721,0.36131,0.073482,0.117844,0.176156
000215738,6,0.239597,0.0259709,0.126778,0.0567046,0.475004,0.00813314,0.0678127
013631200,6,0.0688917,0.0157998,0.482472,0.0952516,0.155373,0.0305671,0.151644
003110680,2,0.0729209,0.0276735,0.408027,0.112982,0.301493,0.0270198,0.0498833
002928240,3,0.130106,0.0122598,0.115266,0.199624,0.12212,0.0144232,0.406201
000419314,5,0.0986079,0.0114168,0.461276,0.0581837,0.047641,0.264174,0.0587006
001444527,4,0.0701515,0.117107,0.235853,0.13331,0.385163,0.0257377,0.0326778
001604120,1,0.0260322,0.0126079,0.305329,0.114024,0.342863,0.00473546,0.194409
004043174,2,0.0473119,0.00878709,0.33372,0.120205,0.0805845,0.364575,0.0448157
000738334,1,0.292203,0.0966226,0.237893,0.0481563,0.132144,0.0166199,0.176361
003947840,2,0.288809,0.0218294,0.277677,0.120455,0.218708,0.0191004,0.0534216
001855040,0,0.218348,0.0199084,0.133204,0.382536,0.0826248,0.0581571,0.105222
003339560,1,0.0808678,0.206605,0.28428,0.260882,0.131079,0.0141102,0.0221758
005936774,6,0.079093,0.0140126,0.200919,0.115141,0.35323,0.116295,0.121309
010046254,1,0.220594,0.0238755,0.27837,0.0713977,0.323034,0.0294695,0.0532598
001727400,6,0.0953168,0.0118734,0.239326,0.0352589,0.317838,0.0153606,0.285027
003357920,1,0.112935,0.0564095,0.402783,0.158951,0.13733,0.0541301,0.0774608
003400720,0,0.281355,0.225805,0.294276,0.0252949,0.0850813,0.0541486,0.034039
000554567,3,0.175387,0.0266231,0.135994,0.293955,0.26654,0.0173572,0.0841438
011443808,4,0.237585,0.0470817,0.285527,0.042721,0.195664,0.0556151,0.135806
002259807,4,0.0913805,0.0186987,0.200602,0.150205,0.450007,0.0121689,0.0769387
001949614,3,0.374546,0.0302389,0.140824,0.0755863,0.323339,0.0139068,0.0415589
010854607,4,0.0553864,0.00431237,0.221682,0.037259,0.63992,0.0102834,0.0311566
012246400,0,0.131361,0.0435685,0.430027,0.0521424,0.180268,0.0421145,0.120519
013508360,0,0.616026,0.0293567,0.14151,0.0439586,0.12235,0.0138464,0.0329525
001817880,5,0.136613,0.0209238,0.482406,0.0225036,0.169426,0.0972999,0.0708276
012949687,3,0.0812636,0.0282102,0.150744,0.245784,0.415445,0.0147966,0.0637562
005150814,0,0.287171,0.0249726,0.317123,0.038082,0.206941,0.0781399,0.0475718
004512014,0,0.219952,0.00737416,0.0845214,0.248192,0.228955,0.0177381,0.193268
005509320,2,0.326554,0.0132156,0.358626,0.00207693,0.204689,0.0741955,0.0206418
004056050,0,0.189878,0.308877,0.153469,0.0555353,0.242677,0.0080788,0.0414846
001214360,1,0.128442,0.0135139,0.135562,0.311227,0.131989,0.0436179,0.235648
005117054,5,0.125889,0.0303925,0.308772,0.0771022,0.242773,0.0284539,0.186618
011506880,0,0.375299,0.0211093,0.148965,0.0598847,0.224282,0.0709485,0.0995116
000439654,0,0.467463,0.0143624,0.0563513,0.0390524,0.273578,0.0123458,0.136847
001328140,2,0.110174,0.00963521,0.128402,0.137015,0.455713,0.0814246,0.0776372
010805134,2,0.244333,0.0133194,0.166519,0.127606,0.227555,0.133544,0.0871239
000643407,4,0.31184,0.0312717,0.259065,0.0983525,0.212945,0.0303544,0.0561716
010255520,5,0.0578024,0.0100234,0.193644,0.0296366,0.41993,0.0421059,0.246858
010318047,3,0.0957653,0.0574451,0.275299,0.106627,0.37442,0.0349932,0.0554505
000959240,2,0.111609,0.0160093,0.194622,0.0730435,0.196613,0.0272142,0.38089
010732287,3,0.0637626,0.0126619,0.104216,0.488464,0.172054,0.0194015,0.13944
002500440,1,0.321262,0.0164258,0.136431,0.133418,0.313374,0.0104455,0.0686431
001010160,3,0.0613642,0.0164187,0.111399,0.324982,0.353152,0.0109384,0.121745
004406878,5,0.0950012,0.0141438,0.243133,0.187427,0.322148,0.0510902,0.0870577
014206395,3,0.0283631,0.00469556,0.0946351,0.693293,0.0344093,0.0841911,0.0604133
001354580,1,0.145439,0.092407,0.168768,0.219071,0.251512,0.0198729,0.10293
000543360,1,0.099728,0.0251664,0.212034,0.312435,0.221038,0.0419043,0.0876946
001448007,3,0.0770645,0.00724183,0.171407,0.513472,0.158457,0.0280119,0.0443463
002934807,5,0.127365,0.0135152,0.39065,0.00986898,0.411099,0.00961756,0.0378837
005515200,5,0.101866,0.0185985,0.260055,0.0185004,0.403123,0.0122267,0.185631
000404000,3,0.00927139,0.00587343,0.031365,0.898379,0.030245,0.00302447,0.0218419
000459400,0,0.266293,0.0149948,0.197244,0.0419159,0.229605,0.0301717,0.219775
005814807,3,0.198396,0.0367491,0.143217,0.233195,0.240829,0.0127058,0.134909
004524480,5,0.0224794,0.0149912,0.656391,0.0015966,0.033547,0.265368,0.00562679
002650134,5,0.0602553,0.0253652,0.385815,0.246305,0.2253,0.031542,0.0254164
010316167,3,0.0480595,0.0122903,0.204236,0.40436,0.172429,0.0387241,0.119901
005307640,4,0.0630461,0.0371441,0.197389,0.0981151,0.308801,0.20239,0.0931146
000943680,4,0.113177,0.0346948,0.154189,0.104909,0.506218,0.029523,0.0572898
004415287,3,0.0241545,0.00990051,0.263046,0.448371,0.0471265,0.0941361,0.113265
011309840,3,0.00445441,0.000920793,0.00368395,0.977856,0.00222256,0.00300591,0.0078562
002655360,6,0.23061,0.0108707,0.103553,0.041312,0.295519,0.00481381,0.313321
002359040,2,0.113953,0.0171843,0.214416,0.170838,0.23697,0.0633804,0.183258
010942520,4,0.10714,0.017613,0.256531,0.0295471,0.37757,0.108222,0.103377
003636440,3,0.0109934,0.00274788,0.0208254,0.8943,0.0569711,0.00486288,0.00929946
001507520,6,0.0334635,0.00450108,0.0111789,0.019338,0.229997,0.00165407,0.699867
002036840,1,0.0589813,0.0118818,0.238318,0.275673,0.0780232,0.0793223,0.2578
003812174,0,0.200666,0.0286069,0.210738,0.259151,0.151233,0.0280577,0.121547
000633000,2,0.114741,0.0234375,0.144186,0.56953,0.0445577,0.0613078,0.0422408
012331168,6,0.215907,0.0122927,0.199206,0.12626,0.259068,0.0593728,0.127893
012715354,6,0.0309116,0.00397378,0.110313,0.00834126,0.795106,0.00338851,0.047965
004635847,0,0.335665,0.0110456,0.165857,0.073816,0.289363,0.0150359,0.109217
003945480,1,0.202188,0.127479,0.184888,0.0652484,0.338457,0.0233682,0.0583711
012152480,2,0.0959781,0.0135255,0.238968,0.0365555,0.199599,0.0992442,0.316129
005329500,4,0.0595393,0.01193,0.126037,0.3596,0.266711,0.0119616,0.164221
000612367,4,0.241578,0.0152506,0.269706,0.103933,0.275189,0.0324902,0.0618532
011323560,6,0.0202227,0.00646754,0.164995,0.26832,0.182285,0.227322,0.130388
004511694,5,0.349602,0.0147721,0.0501375,0.188757,0.0347362,0.00221785,0.359778
001422600,3,0.0743378,0.0149969,0.0882628,0.524699,0.236177,0.0150526,0.0464743
001108440,0,0.250768,0.0101217,0.124065,0.131931,0.214208,0.0247727,0.244133
011256120,0,0.115518,0.0120911,0.163625,0.343925,0.0887151,0.10809,0.168036
005344800,1,0.323003,0.112655,0.241238,0.0475107,0.163124,0.0259235,0.0865458
005112360,3,0.0739811,0.00751315,0.116606,0.238649,0.435131,0.0068537,0.121266
003323120,0,0.0975644,0.0263208,0.382216,0.0197206,0.0889573,0.324152,0.0610691
013336650,5,0.0935085,0.0147456,0.206135,0.0825825,0.206706,0.045049,0.351274
003641614,2,0.0919206,0.0519317,0.267386,0.194344,0.164226,0.0359171,0.194274
010124234,5,0.168722,0.0108813,0.243119,0.14478,0.278265,0.0187566,0.135477
011312320,4,0.130863,0.0157034,0.438454,0.0378096,0.272398,0.0163221,0.0884509
004438800,5,0.0650052,0.010602,0.168767,0.0944606,0.0264555,0.511245,0.123465
005817960,3,0.0404037,0.00565566,0.0489943,0.589836,0.27874,0.00785774,0.0285126
000423240,3,0.121086,0.0203724,0.158408,0.510028,0.0484961,0.0494811,0.0921289
000647360,1,0.106523,0.0446586,0.451039,0.00965101,0.260771,0.0630141,0.0643435
001912000,6,0.0420174,0.0103682,0.225853,0.0989665,0.361161,0.0220701,0.239564
014029720,6,0.117719,0.0136758,0.236329,0.339454,0.0838829,0.0226974,0.186242
003555207,3,0.141528,0.0140247,0.153884,0.257867,0.282627,0.0361443,0.113926
005842000,2,0.0906706,0.0373727,0.14148,0.230256,0.302697,0.0139144,0.18361
010025312,4,0.125572,0.0220541,0.193557,0.0102285,0.559396,0.0613612,0.0278313
011403440,4,0.0715607,0.0171568,0.226231,0.165043,0.386079,0.0628069,0.0711223
004548327,0,0.11512,0.0556089,0.263632,0.0647446,0.419037,0.0277024,0.0541562
003127040,5,0.121304,0.0118552,0.26535,0.210935,0.129673,0.15718,0.103703
004509838,1,0.189082,0.00845456,0.136368,0.0829806,0.451611,0.0125025,0.119002
005405240,4,0.105006,0.00880328,0.190127,0.0981062,0.460563,0.0185294,0.118865
000752320,3,0.0283185,0.00578559,0.129952,0.576952,0.0499058,0.171459,0.0376265
013818854,3,0.00230515,0.00274903,0.00904188,0.972903,0.00584163,0.00155137,0.00560821
011440640,4,0.0561691,0.0119616,0.319857,0.163611,0.150173,0.0249849,0.273243
014127400,0,0.0745336,0.0153985,0.304212,0.296921,0.0766875,0.209512,0.0227363
013714720,4,0.0436435,0.0104378,0.374314,0.0469324,0.377581,0.012685,0.134406
000423127,3,0.081391,0.00964855,0.16028,0.459098,0.05841,0.0346146,0.196558
005010280,2,0.154467,0.0916752,0.226124,0.106153,0.226635,0.133703,0.0612435
004238120,0,0.11693,0.075476,0.344011,0.05649,0.365294,0.0201214,0.0216775
005828120,0,0.209702,0.0216613,0.116311,0.133126,0.448884,0.0141893,0.0561257
010145834,1,0.0314175,0.0128041,0.192927,0.0745038,0.53719,0.0193403,0.131817
003326254,0,0.161632,0.0193576,0.319548,0.0784378,0.294289,0.0611305,0.0656048
003940835,1,0.106531,0.0168271,0.103778,0.0322511,0.265761,0.0240853,0.450766
013139640,4,0.106792,0.00412293,0.145108,0.0058489,0.60761,0.00325648,0.127261
