video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
001012520,5,0.0390808,0.0223984,0.238506,0.304364,0.356093,0.0172471,0.0223106,0.0291149,0.015986,0.144635,0.399084,0.35672,0.0154609,0.0389992,0.0186864,0.0103924,0.257183,0.122246,0.567224,0.00930757,0.0149617,0.0290411,0.00840003,0.476666,0.160317,0.198713,0.0784524,0.0484112,0.0606504,0.011109,0.298438,0.224914,0.21009,0.1122,0.0825983,0.0987582,0.01223,0.25475,0.1979,0.266243,0.0938404,0.0762778,0.13365,0.0179356,0.183114,0.304958,0.245232,0.0571458,0.0579637,0.14255,0.0131241,0.277206,0.0775514,0.334811,0.122019,0.0327387,0.108948,0.00838024,0.150308,0.0409229,0.632819,0.0234241,0.0351983,0.13633,0.0123273,0.261283,0.0487511,0.437955,0.0135147,0.0898388
002801320,6,0.0917301,0.00947867,0.145192,0.0118149,0.479313,0.0177445,0.244727,0.0432894,0.00917372,0.231808,0.0140324,0.561881,0.0198429,0.119973,0.0295459,0.00813642,0.278379,0.0131408,0.522013,0.0172097,0.131576,0.0228337,0.00695047,0.219796,0.00869693,0.623619,0.0102892,0.107815,0.0186068,0.00582968,0.234447,0.0072151,0.60508,0.0099215,0.1189,0.0170511,0.00422207,0.190413,0.00541297,0.663869,0.00531256,0.11372,0.0176073,0.00450117,0.200415,0.00760919,0.683944,0.00487544,0.0810483,0.0155186,0.00391737,0.154152,0.00434884,0.736387,0.00287852,0.082798,0.01639,0.00668127,0.187819,0.0067433,0.695282,0.00788012,0.0792043,0.0113431,0.00471215,0.203571,0.00613764,0.715396,0.00690299,0.0519374
003408934,4,0.0397752,0.00999007,0.124114,0.65479,0.120942,0.0174845,0.0329038,0.0418874,0.0108744,0.149788,0.622989,0.121134,0.0182994,0.0350284,0.0642124,0.0159366,0.172485,0.579401,0.101688,0.0203072,0.0459702,0.0630988,0.0144493,0.15735,0.580537,0.128362,0.0211867,0.0350168,0.0792459,0.021419,0.229357,0.44982,0.149644,0.0193759,0.0511384,0.0576489,0.0162547,0.171257,0.527821,0.160843,0.0151019,0.0510735,0.0826703,0.0218334,0.188342,0.466077,0.156456,0.0230647,0.0615566,0.0936917,0.0186699,0.183215,0.425848,0.21403,0.0216483,0.042898,0.0744622,0.0187402,0.209246,0.448246,0.19012,0.0154799,0.0437064,0.0638404,0.0321445,0.168885,0.0975004,0.57482,0.0118792,0.0509306
011534500,1,0.0307122,0.013493,0.271929,0.0194433,0.550895,0.00649487,0.107033,0.0643906,0.00979898,0.323073,0.148917,0.323707,0.0348928,0.0952194,0.0317168,0.0114334,0.0527414,0.620293,0.222387,0.00694007,0.0544883,0.129451,0.0133583,0.240072,0.146407,0.316693,0.0653366,0.0886824,0.0324716,0.0146917,0.127096,0.0260807,0.761877,0.0119666,0.0258166,0.0726762,0.0208053,0.192199,0.0759625,0.522891,0.0239506,0.0915154,0.0446674,0.0171068,0.201314,0.198604,0.42867,0.0229895,0.086649,0.0430628,0.0159748,0.257895,0.246682,0.298965,0.0275255,0.109895,0.0743451,0.030915,0.20027,0.080614,0.518251,0.0126549,0.0829505,0.119247,0.0233559,0.160728,0.0195396,0.552858,0.0111446,0.113127
003322327,2,0.213429,0.00855987,0.106468,0.0762916,0.291119,0.0153144,0.288819,0.19847,0.0100259,0.130275,0.232361,0.172478,0.0152195,0.241171,0.165721,0.0113902,0.171729,0.251329,0.140809,0.0367613,0.222261,0.257763,0.00959677,0.163461,0.123675,0.18301,0.0284783,0.234016,0.269658,0.00971043,0.183847,0.0781563,0.192633,0.0302285,0.235767,0.219955,0.0110559,0.200578,0.0829154,0.198054,0.0373126,0.250128,0.206868,0.0118586,0.186618,0.137872,0.170473,0.0265079,0.259802,0.186899,0.0111779,0.146485,0.162638,0.174687,0.0218734,0.29624,0.165475,0.0105252,0.129793,0.117698,0.183729,0.0246955,0.368084,0.121633,0.00731164,0.106032,0.207502,0.137021,0.0334258,0.387075
005122167,3,0.0478798,0.00769715,0.525588,0.0398368,0.153379,0.174701,0.0509186,0.059439,0.00605763,0.527136,0.0108335,0.248104,0.112324,0.036106,0.049223,0.00445186,0.713288,0.00986158,0.140734,0.0496141,0.0328278,0.0408251,0.00437146,0.66509,0.0119581,0.21608,0.0308577,0.0308182,0.0677184,0.00700377,0.30792,0.0256355,0.51113,0.0102791,0.0703136,0.0581634,0.00982787,0.292374,0.0879922,0.456095,0.00801355,0.0875341,0.0941569,0.00905829,0.286792,0.0271821,0.521643,0.0084057,0.0527623,0.117761,0.0065634,0.431209,0.0208772,0.276999,0.0643122,0.0822785,0.106617,0.0105555,0.443609,0.109757,0.136639,0.0908023,0.102021,0.112849,0.011009,0.200357,0.275539,0.116092,0.0604812,0.223672
003353294,0,0.196036,0.128649,0.215036,0.0169313,0.41461,0.00448496,0.0242539,0.2314,0.160158,0.183632,0.00982269,0.394391,0.00291911,0.0176774,0.312275,0.188402,0.24124,0.0103413,0.2325,0.0119585,0.00328384,0.375647,0.142786,0.288529,0.00433763,0.155452,0.0254178,0.00783076,0.44851,0.19698,0.206295,0.00622341,0.128609,0.00846167,0.00492166,0.278119,0.284677,0.194133,0.0182614,0.211071,0.00396015,0.00977806,0.428044,0.285374,0.138531,0.00644424,0.13153,0.00343313,0.00664331,0.350374,0.109686,0.272416,0.00222167,0.209667,0.0453445,0.0102912,0.525342,0.0736096,0.163004,0.00490822,0.215038,0.00568184,0.0124162,0.286375,0.31,0.296134,0.00821324,0.0797946,0.0147401,0.00474231
013338000,6,0.031676,0.00657019,0.187383,0.145821,0.0788791,0.0354268,0.514244,0.0266189,0.0058133,0.125743,0.232745,0.0542281,0.0290195,0.525832,0.0285857,0.00628911,0.152376,0.255742,0.0595589,0.0378017,0.459647,0.0309684,0.00764343,0.219761,0.151796,0.070703,0.0440526,0.475075,0.0296966,0.00624868,0.13991,0.12528,0.0724621,0.0282366,0.598166,0.0238125,0.00483709,0.0931294,0.173467,0.0644985,0.0249105,0.615345,0.0351901,0.005708,0.120687,0.116789,0.0815797,0.0308617,0.609184,0.0382795,0.00571068,0.125704,0.0821503,0.0831434,0.0202565,0.644755,0.0447501,0.0070366,0.138451,0.0919579,0.101795,0.0193623,0.596648,0.052549,0.00736757,0.15941,0.102469,0.111319,0.0275813,0.539304
004650278,6,0.0622143,0.00566384,0.0901684,0.101607,0.627832,0.00910725,0.103408,0.0806496,0.0059237,0.102681,0.0917186,0.604113,0.0106153,0.104298,0.0885147,0.00529521,0.109296,0.0532839,0.637286,0.012828,0.0934963,0.0752953,0.00601369,0.104534,0.0841026,0.588555,0.0104971,0.131003,0.0738855,0.00611535,0.1127,0.0708147,0.63999,0.0116522,0.0848426,0.0624821,0.00470189,0.123393,0.0319319,0.70256,0.00854763,0.0663836,0.0699622,0.00571919,0.278259,0.0161741,0.583208,0.00843581,0.0382419,0.0969622,0.00553008,0.336518,0.00452852,0.526798,0.00816424,0.0214991,0.118964,0.00704962,0.252574,0.015237,0.55911,0.00763494,0.0394297,0.0482254,0.00642732,0.16978,0.0290979,0.666776,0.0084701,0.071223
001013367,4,0.0304462,0.00512278,0.231031,0.0148556,0.645997,0.0138659,0.0586814,0.0297341,0.00494619,0.240511,0.0222386,0.61824,0.0170513,0.067279,0.0296009,0.00696582,0.179892,0.125374,0.55894,0.0128033,0.0864242,0.0379734,0.00529843,0.281537,0.0224339,0.542215,0.0134161,0.0971264,0.0447555,0.00467655,0.256151,0.0138392,0.552857,0.0119339,0.115786,0.046858,0.00526689,0.286857,0.0180718,0.526944,0.0129215,0.103081,0.0447106,0.00438584,0.294921,0.0151582,0.540634,0.0105774,0.0896132,0.0424075,0.00420977,0.290824,0.0118475,0.553752,0.00922602,0.0877328,0.0384611,0.00408273,0.270282,0.014001,0.580807,0.00791582,0.0844506,0.0337208,0.00392831,0.268776,0.0155469,0.585564,0.0071852,0.0852788
014246120,3,0.0558041,0.00432336,0.0358119,0.59536,0.0907439,0.0259075,0.192049,0.0212323,0.00237686,0.021186,0.764793,0.0391831,0.0148124,0.136417,0.0313801,0.00263547,0.0283505,0.783928,0.0650713,0.0144808,0.0741539,0.0754557,0.0033829,0.0324664,0.658572,0.124225,0.0181375,0.0877596,0.0188543,0.00201675,0.0173679,0.922462,0.0183558,0.00786386,0.0130793,0.00215691,0.00115922,0.00653944,0.978858,0.00425199,0.0023536,0.00468124,0.00256323,0.00097036,0.00626705,0.983248,0.00261274,0.00209252,0.00224605,0.00493465,0.0013517,0.0132606,0.964086,0.00886241,0.00297771,0.00452695,0.00470876,0.00106549,0.00940994,0.963384,0.0136443,0.00194068,0.00584631,0.0130214,0.00298852,0.0347884,0.735808,0.167244,0.00536248,0.040787
013523600,4,0.11758,0.0059857,0.0401809,0.437067,0.309152,0.0211453,0.0688894,0.0589999,0.00499154,0.0298739,0.46593,0.362267,0.0107527,0.0671851,0.0589999,0.00499154,0.0298739,0.46593,0.362267,0.0107527,0.0671851,0.0655738,0.00573331,0.0393753,0.538497,0.291065,0.01604,0.0437156,0.0126281,0.00449569,0.00971583,0.645765,0.314613,0.00292219,0.00986081,0.0126281,0.00449569,0.00971583,0.645765,0.314613,0.00292219,0.00986081,0.00944165,0.0054081,0.014119,0.573672,0.392201,0.00217297,0.00298491,0.0213698,0.0056622,0.0199966,0.218257,0.729773,0.00355544,0.00138532,0.0213698,0.0056622,0.0199966,0.218257,0.729773,0.00355544,0.00138532,0.16371,0.0138141,0.0616163,0.183768,0.563316,0.0124607,0.00131472
012439174,3,0.0704531,0.0164905,0.371329,0.0962818,0.173829,0.175946,0.0956701,0.128157,0.0202907,0.345091,0.0909879,0.263943,0.0455597,0.10597,0.0841546,0.02619,0.473397,0.112082,0.165546,0.0894792,0.0491513,0.0981107,0.0191608,0.299931,0.166321,0.279167,0.03426,0.10305,0.182464,0.0509047,0.39437,0.0904596,0.216205,0.0225471,0.0430496,0.0943344,0.0411214,0.373964,0.293558,0.0955274,0.0836857,0.0178092,0.0638449,0.0161927,0.392968,0.259143,0.147388,0.0817897,0.0386738,0.0997481,0.0282632,0.210866,0.465118,0.117345,0.0729806,0.00567944,0.265708,0.0921422,0.346288,0.120414,0.11293,0.0538379,0.00867992,0.138863,0.0494227,0.385742,0.104096,0.127474,0.181127,0.0132747
013335080,6,0.0464743,0.0266136,0.168143,0.00790512,0.689783,0.00511527,0.0559661,0.0508096,0.0200866,0.161152,0.00752805,0.674751,0.00385158,0.0818214,0.16157,0.0584738,0.276616,0.019273,0.371594,0.0159916,0.0964819,0.13408,0.0481659,0.234896,0.0463633,0.338745,0.0116849,0.186066,0.170049,0.0372825,0.250741,0.0365707,0.30632,0.0147768,0.18426,0.178429,0.0210411,0.202947,0.0304577,0.311115,0.0133094,0.2427,0.157703,0.0152523,0.158131,0.0253715,0.399508,0.00685948,0.237174,0.18799,0.0175053,0.159048,0.0316841,0.341572,0.00763253,0.254569,0.161556,0.0204913,0.199572,0.0336893,0.383238,0.00649065,0.194963,0.090476,0.0191893,0.21915,0.16545,0.259141,0.0342196,0.212375
003902287,5,0.0690452,0.0155626,0.650572,0.0211304,0.0812759,0.121115,0.0412988,0.0850191,0.016915,0.588678,0.0346956,0.0984417,0.127993,0.0482569,0.129106,0.0231391,0.408516,0.0545099,0.111295,0.201464,0.0719696,0.0931347,0.0156917,0.407772,0.0441983,0.0548147,0.339129,0.0452595,0.0780481,0.0103904,0.503937,0.0324638,0.0411883,0.293813,0.0401601,0.0763337,0.0165896,0.430374,0.135445,0.11012,0.110657,0.120481,0.152602,0.0150845,0.313561,0.16264,0.153326,0.0693939,0.133393,0.064516,0.00983702,0.527709,0.102641,0.0692951,0.139029,0.0869721,0.0355533,0.00805741,0.573166,0.122088,0.10276,0.086577,0.0717982,0.136072,0.0113504,0.290321,0.183764,0.202345,0.0659209,0.110227
012455047,0,0.375261,0.136078,0.205255,0.0376614,0.0631015,0.0640479,0.118595,0.368802,0.0525012,0.13152,0.0292955,0.0561523,0.184354,0.177376,0.247567,0.050133,0.229792,0.0237485,0.051402,0.215065,0.182293,0.293618,0.0629799,0.211409,0.0236223,0.0330213,0.264335,0.111014,0.330058,0.0652808,0.155054,0.0242796,0.0447694,0.174923,0.205636,0.350232,0.0382051,0.172923,0.0328771,0.0268671,0.302373,0.0765227,0.437778,0.053407,0.12803,0.0318581,0.0307015,0.168652,0.149574,0.424902,0.065346,0.132898,0.0608373,0.0514075,0.0914111,0.173198,0.332729,0.074067,0.179318,0.0382505,0.0331634,0.202374,0.140098,0.406989,0.040478,0.101871,0.011627,0.0308624,0.0692675,0.338906
001201800,6,0.0549071,0.00135286,0.00808536,0.0714521,0.0408691,0.000782107,0.822551,0.0538452,0.0013025,0.00778733,0.0669033,0.0404463,0.000745273,0.82897,0.0559407,0.00111304,0.00678385,0.0529843,0.0370964,0.000652294,0.845429,0.0590533,0.0011228,0.00740152,0.0469939,0.0404452,0.000654659,0.844329,0.0645978,0.00121609,0.00722926,0.063934,0.0374481,0.000763286,0.824811,0.057099,0.00102259,0.00601085,0.0531647,0.0318291,0.000605014,0.850269,0.0590922,0.00113452,0.00695132,0.0615126,0.0334185,0.000699543,0.837191,0.0576538,0.00125976,0.00729075,0.0695002,0.0325209,0.000714292,0.83106,0.0648598,0.00135883,0.00746074,0.0716478,0.034311,0.000725198,0.819637,0.0761348,0.0015034,0.00881486,0.0612865,0.0378628,0.000826759,0.813571
013852920,4,0.0387275,0.00805647,0.0990065,0.6912,0.12536,0.00799405,0.0296555,0.0588728,0.00997278,0.120463,0.590708,0.17838,0.0122444,0.0293589,0.0785106,0.0120034,0.132324,0.509491,0.219658,0.0114007,0.0366112,0.0920627,0.017019,0.15094,0.355054,0.30356,0.0106056,0.0707588,0.0817145,0.0143746,0.172642,0.289639,0.356915,0.0093535,0.0753623,0.0704961,0.012662,0.110175,0.411674,0.316723,0.0067915,0.0714774,0.057926,0.0126982,0.0683983,0.536442,0.260332,0.00706918,0.0571347,0.0690475,0.0165903,0.084818,0.490531,0.287879,0.0106193,0.0405148,0.0574208,0.0136993,0.0654955,0.617046,0.206419,0.00939866,0.0305213,0.047103,0.0115411,0.0618551,0.703151,0.141494,0.00789024,0.0269655
010220693,0,0.10198,0.0168705,0.187983,0.134044,0.142506,0.164818,0.251799,0.104986,0.0175087,0.183915,0.128717,0.173396,0.137067,0.25441,0.114058,0.0185483,0.192107,0.0990442,0.199939,0.111713,0.264591,0.0953461,0.0152518,0.180411,0.0901478,0.184164,0.0992112,0.335468,0.101789,0.0165918,0.173094,0.0989017,0.192192,0.105924,0.311508,0.133294,0.0197936,0.180637,0.0804187,0.142196,0.12805,0.315611,0.12619,0.0165043,0.132218,0.307058,0.0750486,0.095786,0.247196,0.0795734,0.0298519,0.210583,0.292417,0.154237,0.163753,0.0695844,0.0785944,0.04641,0.218971,0.165338,0.185933,0.226067,0.0786859,0.0701444,0.0442194,0.198364,0.248442,0.175107,0.133922,0.129802
000800640,6,0.12788,0.013568,0.249604,0.0927092,0.362204,0.0277815,0.126254,0.146462,0.0140109,0.231275,0.0898838,0.371406,0.0262879,0.120675,0.168375,0.0162751,0.243993,0.0728267,0.369255,0.0293209,0.0999544,0.113294,0.0119045,0.305743,0.0575956,0.400378,0.0336753,0.0774103,0.121111,0.0112217,0.320712,0.0991882,0.339497,0.0253171,0.0829534,0.139456,0.0109578,0.326055,0.0863706,0.308847,0.0370043,0.0913096,0.176264,0.0146108,0.305969,0.0806351,0.283381,0.0360512,0.103089,0.193657,0.0189529,0.327879,0.0964862,0.229513,0.0282118,0.1053,0.201038,0.0170108,0.259109,0.101296,0.277575,0.0299932,0.113978,0.188649,0.0163649,0.254978,0.0755812,0.315119,0.0340566,0.115252
010010080,4,0.028594,0.00796156,0.175556,0.00240378,0.736372,0.00220585,0.0469075,0.0266227,0.00694994,0.230578,0.00285242,0.683348,0.00286798,0.0467805,0.0251593,0.0062961,0.12771,0.00598914,0.786286,0.00366217,0.0448968,0.0322271,0.00909323,0.168856,0.00700943,0.708767,0.00334421,0.0707028,0.0596019,0.0144588,0.248689,0.0180799,0.586109,0.0119799,0.0610807,0.064308,0.0122474,0.26024,0.0116133,0.585729,0.00985978,0.0560026,0.0463492,0.00905329,0.222724,0.00617596,0.657539,0.00421775,0.0539404,0.0314073,0.00511583,0.182427,0.00554972,0.703422,0.00336221,0.0687159,0.0222683,0.00270511,0.123981,0.00321016,0.775156,0.00175135,0.0709279,0.022687,0.00241315,0.110571,0.00277929,0.779907,0.00188905,0.0797538
004436174,5,0.00210392,0.00063491,0.00628029,0.982216,0.000672318,0.00522301,0.00287,0.00158781,0.000558694,0.00684776,0.976728,0.000612087,0.0103584,0.00330731,0.00278709,0.00125048,0.0135917,0.959293,0.00143404,0.01646,0.00518386,0.00535887,0.00229897,0.0302127,0.911793,0.00350039,0.0334775,0.0133588,0.00367252,0.00154644,0.0311086,0.906089,0.00242626,0.043021,0.0121357,0.00353536,0.00137008,0.0203093,0.936093,0.00248784,0.0250207,0.0111841,0.00313215,0.00142909,0.0197004,0.939863,0.00249977,0.0238862,0.0094894,0.00366653,0.00156047,0.0164225,0.949988,0.00252252,0.0177306,0.00810907,0.00918937,0.00428857,0.0509226,0.857791,0.012396,0.0399226,0.0254904,0.102122,0.0427373,0.142719,0.516826,0.0908216,0.0212035,0.0835701
010622447,4,0.0429315,0.00967054,0.567894,0.036433,0.236147,0.060867,0.0460567,0.061593,0.00855484,0.469782,0.0565088,0.277918,0.0473756,0.0782678,0.0659306,0.00832689,0.323481,0.0639439,0.43325,0.0281711,0.0768961,0.078948,0.00869112,0.207567,0.098798,0.524711,0.01702,0.0642642,0.0753126,0.0089174,0.253751,0.0628239,0.502181,0.0166898,0.0803247,0.0840187,0.0101451,0.267538,0.0697045,0.451087,0.0242855,0.0932212,0.09175,0.00972416,0.287267,0.0776928,0.417046,0.0261538,0.0903668,0.0803188,0.00873096,0.326718,0.0642956,0.413646,0.0236792,0.0826109,0.0768241,0.00852788,0.357213,0.0515566,0.391643,0.0302506,0.0839854,0.0932785,0.0092119,0.354056,0.0445981,0.383921,0.0300088,0.0849255
013036534,3,0.0310215,0.0153742,0.113389,0.627009,0.159399,0.0303744,0.0234329,0.0202894,0.00873039,0.0644131,0.776899,0.0855178,0.0222141,0.021936,0.0117003,0.00406012,0.0274013,0.907897,0.0259741,0.0140637,0.00890351,0.0497734,0.00600092,0.0201794,0.850828,0.0227912,0.043738,0.00668953,0.0197105,0.00421577,0.105752,0.70417,0.0505698,0.100442,0.0151403,0.0285172,0.00556544,0.171932,0.573575,0.0747386,0.113534,0.032138,0.0413037,0.00755029,0.138537,0.583082,0.110688,0.0729459,0.0458936,0.0191127,0.00431972,0.0782841,0.702149,0.0981801,0.0775803,0.0203738,0.0366825,0.00692428,0.118649,0.48003,0.121662,0.13182,0.104232,0.0305345,0.00741921,0.213955,0.379101,0.145911,0.156093,0.0669876
013530400,2,0.0386532,0.00399024,0.460549,0.0039819,0.0196519,0.458733,0.014441,0.0298711,0.00339389,0.429564,0.00404258,0.0245602,0.494298,0.0142707,0.0260152,0.00387238,0.314016,0.00786434,0.103485,0.470476,0.0742717,0.0830841,0.0107543,0.462632,0.0114356,0.271784,0.0472573,0.113053,0.0857589,0.0109379,0.681807,0.00566625,0.0694938,0.0976097,0.0487259,0.0390317,0.00963753,0.7,0.0547374,0.0350647,0.118485,0.0430436,0.0404614,0.0183413,0.430443,0.307383,0.0161298,0.170871,0.0163699,0.00419828,0.00257403,0.0456775,0.837119,0.0010269,0.10731,0.00209422,0.0324016,0.00823625,0.0897825,0.739945,0.00202778,0.121829,0.0057777,0.0256965,0.00694939,0.0341629,0.903996,0.00310952,0.015974,0.0101112
