video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
1616600,0,0.177364,0.0216326,0.140201,0.443772,0.106097,0.0436107,0.0673225
0853240,0,0.140334,0.0214637,0.0779017,0.507195,0.16011,0.0295439,0.0634505
4712280,0,0.0253391,0.0109053,0.0936273,0.794016,0.0386437,0.0194776,0.0179914
5040480,0,0.166509,0.0652872,0.290734,0.159524,0.132939,0.0604605,0.124546
2701000,0,0.149865,0.0113339,0.257269,0.0905412,0.420923,0.00897917,0.0610889
3322120,0,0.0842812,0.0181179,0.085942,0.44577,0.0986277,0.0166875,0.250574
0102200,0,0.129371,0.0140901,0.0637933,0.0398578,0.62357,0.00750327,0.121814
4108160,0,0.263539,0.0265667,0.190451,0.0261964,0.263154,0.0858504,0.144243
1602760,0,0.247906,0.0196476,0.161949,0.167964,0.306017,0.0175657,0.0789506
0724480,0,0.0155731,0.0034935,0.0578039,0.809002,0.084838,0.00914126,0.0201479
5402480,0,0.176768,0.0561209,0.349059,0.0156705,0.360931,0.0067636,0.0346876
2757160,0,0.248508,0.0518897,0.171976,0.135554,0.351303,0.00944674,0.0313221
3415240,0,0.248286,0.0355294,0.223695,0.126606,0.176541,0.0956629,0.0936795
1737720,0,0.124148,0.0272088,0.269042,0.0486106,0.394414,0.0336805,0.102896
2518160,0,0.258846,0.0190608,0.244106,0.067673,0.238186,0.0450681,0.127061
0340320,0,0.157445,0.00867579,0.216912,0.190007,0.12301,0.216466,0.087483
1109560,0,0.0164805,0.00392373,0.129347,0.69392,0.0349562,0.0946115,0.026761
1145880,0,0.0695558,0.0315432,0.137904,0.0234694,0.563749,0.0138746,0.159904
2255200,0,0.0491772,0.00957012,0.241954,0.224436,0.205079,0.0511982,0.218586
2456720,0,0.0404229,0.0070708,0.508911,0.0403338,0.273821,0.0482858,0.081155
5742240,0,0.189932,0.0135663,0.324982,0.0339619,0.25697,0.0308851,0.149702
5534800,0,0.188447,0.0157559,0.18118,0.0689472,0.277165,0.160104,0.108401
2303560,0,0.273892,0.0104955,0.168471,0.115734,0.248615,0.0418694,0.140924
5937200,0,0.177696,0.0360515,0.493753,0.0390661,0.202257,0.0267246,0.0244521
5431160,0,0.117481,0.0444224,0.15896,0.116581,0.434229,0.0233277,0.104999
2952120,0,0.143079,0.0440411,0.0600867,0.472727,0.19519,0.026267,0.0586091
0233480,0,0.067262,0.0135626,0.249393,0.0858922,0.407996,0.0309381,0.144956
3936120,0,0.107108,0.0115489,0.221597,0.43296,0.0615397,0.108363,0.0568839
3345000,0,0.242365,0.0201287,0.198797,0.133495,0.326962,0.0212411,0.0570108
4219680,0,0.131302,0.0127267,0.40976,0.0809691,0.036058,0.265478,0.063706
4559600,0,0.117706,0.0238468,0.143957,0.110003,0.208962,0.0714326,0.324092
3249040,0,0.324126,0.0407996,0.238386,0.103167,0.195435,0.0173056,0.0807817
0619400,0,0.518932,0.0124862,0.138008,0.0293873,0.161585,0.0168393,0.122763
5419880,0,0.103727,0.010307,0.148785,0.173039,0.12147,0.0374157,0.405255
1419080,0,0.279534,0.0153743,0.288376,0.155582,0.0459701,0.183913,0.0312509
0814440,0,0.0563095,0.0164526,0.206387,0.22485,0.387764,0.0694003,0.0388363
3917840,0,0.0581672,0.0169304,0.417668,0.213012,0.166021,0.0397563,0.0884453
2136400,0,0.333636,0.0340766,0.345286,0.0836376,0.0257732,0.157138,0.0204527
4614520,0,0.122565,0.0148157,0.188571,0.0890803,0.479245,0.0491324,0.0565909
1917200,0,0.431724,0.0445466,0.197076,0.132958,0.0939162,0.0306202,0.0691588
5744520,0,0.148721,0.00603731,0.144119,0.0737656,0.209364,0.012142,0.405852
2459400,0,0.116355,0.00643622,0.115425,0.478112,0.149261,0.0177532,0.116659
0022680,0,0.270308,0.0205991,0.270241,0.272527,0.0856166,0.0285376,0.0521702
0907120,0,0.115044,0.021279,0.195122,0.529063,0.0924374,0.0141664,0.0328886
4212680,0,0.0403441,0.0059165,0.0289187,0.69515,0.136829,0.0642712,0.0285707
0431280,0,0.173115,0.0321021,0.284813,0.257063,0.14859,0.0322899,0.072028
0143240,0,0.123041,0.00960868,0.226971,0.429865,0.073077,0.096992,0.0404457
1934160,0,0.088461,0.0168502,0.288901,0.230353,0.143773,0.133413,0.0982486
0924040,0,0.241253,0.00797444,0.198605,0.132463,0.228308,0.161462,0.0299352
0721560,0,0.141452,0.00640595,0.0623409,0.262203,0.420736,0.00490027,0.101962
5217360,0,0.0551319,0.0101606,0.0911499,0.469025,0.159585,0.0322347,0.182713
5814360,0,0.231556,0.0435247,0.307184,0.154609,0.122575,0.0499915,0.0905604
3646520,0,0.0758748,0.0154922,0.0724844,0.259404,0.545283,0.0128366,0.0186252
2616840,0,0.0512768,0.00617233,0.265404,0.0484969,0.097852,0.51027,0.0205286
5526040,0,0.317433,0.019872,0.201592,0.108056,0.253921,0.0224945,0.0766315
1937240,0,0.101478,0.00402491,0.0754768,0.00845174,0.364375,0.00396312,0.442231
2850840,0,0.144519,0.0419203,0.333204,0.0291902,0.405957,0.0182782,0.0269308
2131040,0,0.238977,0.0325743,0.332512,0.0973112,0.030382,0.250021,0.0182215
3547000,0,0.0310097,0.00836491,0.0869433,0.00970166,0.740889,0.00433064,0.118761
1454240,0,0.0361871,0.00545315,0.0890221,0.386164,0.404886,0.0288524,0.0494349
2432920,0,0.150755,0.0137441,0.164045,0.188166,0.305839,0.0497299,0.127721
1228240,0,0.266745,0.0265323,0.168926,0.0233771,0.20107,0.0123737,0.300975
0155840,0,0.0362454,0.00923954,0.498376,0.0428387,0.295871,0.0584858,0.0589434
0705360,0,0.239496,0.0100087,0.159333,0.0420681,0.349979,0.024144,0.174972
1801040,0,0.105634,0.0331357,0.18547,0.204954,0.371118,0.0264979,0.0731903
2801400,0,0.125782,0.0208457,0.29243,0.28908,0.171095,0.0601953,0.0405717
1030280,0,0.407883,0.017202,0.114786,0.0531777,0.255085,0.0431119,0.108755
0945960,0,0.0819764,0.0101124,0.160376,0.163512,0.338708,0.0777019,0.167613
0505920,0,0.166568,0.0144603,0.0874585,0.0118442,0.640089,0.00501358,0.0745662
1634360,0,0.215864,0.00540372,0.209407,0.165883,0.129627,0.0440358,0.229781
0157760,0,0.762112,0.0368664,0.0262519,0.00389112,0.141864,0.0129591,0.0160561
0436000,0,0.222303,0.0183759,0.140332,0.336839,0.182164,0.0199349,0.0800514
2739520,0,0.0854522,0.0208525,0.124045,0.492999,0.213433,0.0152733,0.0479446
1158480,0,0.144277,0.0281842,0.164311,0.121222,0.458994,0.035066,0.047947
2117120,0,0.0609818,0.00464498,0.297042,0.0126509,0.443843,0.0274822,0.153355
3716360,0,0.13208,0.0150853,0.222261,0.115511,0.200434,0.0549327,0.259696
1544320,0,0.00425702,0.000797287,0.059486,0.00165631,0.864943,0.000426492,0.0684336
0552400,0,0.0784489,0.0141604,0.236388,0.248748,0.119698,0.112528,0.190029
2335760,0,0.0758553,0.0178494,0.39273,0.170025,0.16095,0.142468,0.0401219
5445120,0,0.0671653,0.0113125,0.144392,0.485527,0.0844563,0.166564,0.0405836
0422800,0,0.0654109,0.0163006,0.296099,0.390689,0.0635621,0.117484,0.050454
1745280,0,0.489072,0.0205461,0.122312,0.00663456,0.234608,0.011225,0.115603
0154280,0,0.119802,0.00852106,0.120146,0.0705415,0.376062,0.0129229,0.292004
2713400,0,0.164687,0.0236237,0.269701,0.0268827,0.423566,0.023069,0.068471
0426240,0,0.195304,0.0084678,0.0928961,0.231075,0.234248,0.0043506,0.233659
1857440,0,0.0336903,0.00418831,0.451128,0.0120277,0.408317,0.00756364,0.0830848
1809000,0,0.205621,0.00992067,0.197209,0.037038,0.204366,0.0172433,0.328602
0416200,0,0.0325865,0.00523955,0.0629979,0.827818,0.0334223,0.0169161,0.0210196
3845440,0,0.643568,0.0863401,0.0612355,0.0177538,0.131085,0.0150779,0.0449389
1734840,0,0.0458298,0.0127442,0.196916,0.446867,0.109136,0.102713,0.0857948
4417200,0,0.522447,0.131778,0.169073,0.0109906,0.103099,0.038612,0.0240011
4541880,0,0.0822991,0.0145461,0.115502,0.47328,0.131627,0.0596351,0.123111
0721440,0,0.365589,0.0307203,0.304834,0.0142787,0.227461,0.00715449,0.0499627
2840120,0,0.331157,0.0120958,0.241002,0.00893106,0.267347,0.0292326,0.110234
1533480,0,0.0497261,0.00839898,0.168384,0.328747,0.0651347,0.0892837,0.290325
1847320,0,0.0352641,0.00405717,0.49557,0.00985685,0.349214,0.0128913,0.0931468
3322280,0,0.388706,0.0101435,0.0603648,0.0363641,0.308985,0.00800207,0.187435
1913160,0,0.0532186,0.0356961,0.21898,0.153548,0.141355,0.207779,0.189424
5733200,0,0.266196,0.0172806,0.12363,0.1158,0.098689,0.0280044,0.3504
5941880,0,0.511335,0.0150398,0.102018,0.0798506,0.11513,0.0392658,0.13736
2738600,0,0.0636746,0.00749909,0.103183,0.323398,0.318853,0.0337416,0.149651
2811160,0,0.014279,0.003175,0.2293,0.0279245,0.682271,0.014377,0.0286735
1644720,0,0.0806657,0.0148621,0.261563,0.00486565,0.615977,0.00172532,0.0203413
1829680,0,0.114681,0.0093389,0.220253,0.0603024,0.383998,0.0477624,0.163664
1549320,0,0.17979,0.011137,0.269816,0.0378298,0.363767,0.0107577,0.126903
0548800,0,0.0549505,0.0162556,0.122362,0.365715,0.333036,0.0264224,0.081259
5352720,0,0.432193,0.0222034,0.278444,0.068999,0.127227,0.0269122,0.044021
4309120,0,0.0939574,0.0154001,0.274231,0.128565,0.349809,0.0451747,0.0928631
0615240,0,0.0607718,0.0578531,0.240313,0.133794,0.231203,0.0235486,0.252517
4029240,0,0.204523,0.0177817,0.344429,0.019699,0.0425558,0.345345,0.0256674
4540160,0,0.0529617,0.0165036,0.119707,0.450543,0.182103,0.0294354,0.148747
1604560,0,0.0423268,0.0108721,0.0282061,0.266384,0.605613,0.00781035,0.038787
5342400,0,0.0678329,0.0135986,0.052472,0.644828,0.113261,0.0388738,0.0691341
4216040,0,0.0422412,0.00572305,0.177718,0.026479,0.314124,0.0175066,0.416209
3042640,0,0.234525,0.148309,0.119806,0.206863,0.185846,0.0659962,0.0386545
4853480,0,0.0568657,0.00417829,0.0694451,0.034114,0.40832,0.00919343,0.417884
3813480,0,0.0162879,0.00352904,0.0450325,0.827304,0.0515782,0.0166166,0.039652
0251320,0,0.0580364,0.00830582,0.16544,0.00869864,0.688124,0.0178525,0.0535429
2424200,0,0.141353,0.0118513,0.29755,0.105182,0.393458,0.0073107,0.0432945
1845760,0,0.0382683,0.00694517,0.451926,0.0240149,0.347988,0.0149726,0.115886
0654320,0,0.0487498,0.00499144,0.0206689,0.759649,0.126023,0.0063679,0.0335504
2528560,0,0.128611,0.0322762,0.198146,0.0707329,0.484643,0.017884,0.0677068
1148120,0,0.237477,0.0217341,0.175451,0.0669048,0.426089,0.0233347,0.04901
2039560,0,0.396617,0.0306673,0.143037,0.0226946,0.166095,0.0139252,0.226964
4012360,0,0.106871,0.0133673,0.467868,0.0309401,0.208105,0.121297,0.0515521
3557320,0,0.101299,0.0194143,0.16478,0.322473,0.0867584,0.0387583,0.266517
5436800,0,0.139046,0.0150018,0.199683,0.126543,0.208357,0.0532847,0.258084
2014840,0,0.14223,0.0127831,0.167312,0.169636,0.358903,0.0272178,0.121919
2339320,0,0.121854,0.0140709,0.269657,0.144991,0.197943,0.138237,0.113247
4256680,0,0.0401484,0.0264576,0.0936847,0.331582,0.480404,0.00489053,0.0228323
1622200,0,0.0647239,0.012535,0.162502,0.0938291,0.326499,0.0154269,0.324484
4129160,0,0.169728,0.0326072,0.197997,0.00819073,0.546674,0.00406434,0.0407385
5543160,0,0.0716391,0.0134274,0.129263,0.573151,0.0620809,0.0173791,0.13306
0039560,0,0.0872008,0.0111166,0.190809,0.0232781,0.252389,0.0435027,0.391704
3959520,0,0.0733997,0.0140472,0.174575,0.236224,0.19201,0.21205,0.0976929
5737640,0,0.312203,0.0153879,0.203307,0.203368,0.0929724,0.0790047,0.0937571
3358400,0,0.180498,0.00765054,0.195148,0.165204,0.0946323,0.069837,0.28703
3010680,0,0.755822,0.0435234,0.0758288,0.00784349,0.0778733,0.00415201,0.0349573
3701120,0,0.221219,0.0220883,0.13491,0.123255,0.311836,0.0268477,0.159844
3044960,0,0.131724,0.00788113,0.116123,0.154269,0.442045,0.0360461,0.111913
3547320,0,0.385975,0.015309,0.289005,0.0550011,0.115039,0.0896285,0.0500426
3228440,0,0.244179,0.0459144,0.144154,0.178754,0.278545,0.0130597,0.0953943
1419640,0,0.185693,0.0518266,0.232564,0.117543,0.305435,0.0376261,0.0693123
0939560,0,0.0652142,0.0106255,0.439243,0.0229266,0.298505,0.0404827,0.123003
1010680,0,0.0538776,0.0104726,0.0582236,0.725215,0.0723372,0.0193362,0.060538
2134720,0,0.259181,0.010086,0.138527,0.379034,0.0574853,0.091888,0.0637985
2135560,0,0.0315425,0.00543549,0.0950475,0.332853,0.199775,0.059199,0.276148
1823160,0,0.250697,0.0258551,0.188456,0.0855819,0.265362,0.0621618,0.121887
3910920,0,0.0942508,0.0115846,0.0846836,0.401525,0.241299,0.013398,0.153259
1055560,0,0.134478,0.0132779,0.205797,0.11694,0.449099,0.0219541,0.058454
2037520,0,0.24418,0.0308909,0.108861,0.0247363,0.184077,0.0173117,0.389943
1215160,0,0.0319407,0.00786896,0.125028,0.65527,0.122324,0.0098722,0.047696
2054280,0,0.0566476,0.0152892,0.463109,0.0818077,0.198374,0.0567834,0.127989
5415160,0,0.123098,0.0108758,0.356949,0.0640323,0.251639,0.0771577,0.116247
2341120,0,0.106562,0.0228745,0.260424,0.0597449,0.115452,0.414364,0.020578
4118480,0,0.0726321,0.0110731,0.419848,0.0447102,0.213972,0.0631762,0.174589
4432000,0,0.316745,0.0108076,0.147825,0.133439,0.199995,0.074826,0.116361
2051160,0,0.365679,0.02428,0.22894,0.0492661,0.171355,0.0482676,0.112213
5206720,0,0.0364702,0.00494655,0.0921295,0.049682,0.764874,0.00365285,0.0482453
