video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
0306120,0,0.242892,0.0158806,0.103506,0.0350064,0.262145,0.010415,0.330155,0.249889,0.0152583,0.142722,0.0473739,0.397694,0.017655,0.129408,0.202312,0.0135823,0.175138,0.0617773,0.388089,0.0210431,0.138058,0.145639,0.0141214,0.163391,0.152614,0.220979,0.0232482,0.280008,0.095829,0.0137909,0.348574,0.0884172,0.173088,0.073752,0.206548,0.135617,0.0200386,0.247729,0.0554609,0.171263,0.0644903,0.305401,0.119572,0.0190343,0.241418,0.0528323,0.172332,0.0456365,0.349175,0.0909108,0.0182418,0.198646,0.0694872,0.202413,0.032339,0.387962,0.0791402,0.012249,0.217954,0.0514491,0.165432,0.0380158,0.435759,0.0699746,0.0203333,0.226926,0.0623042,0.206457,0.0561659,0.35784
1943720,0,0.159454,0.0076629,0.0856491,0.519689,0.146688,0.0151134,0.0657431,0.542609,0.0118026,0.0742122,0.172001,0.0535349,0.0389726,0.106867,0.647432,0.00574475,0.107268,0.127442,0.0265109,0.0810384,0.00456315,0.570215,0.00885723,0.161625,0.160427,0.0253503,0.0689963,0.00452985,0.494485,0.0106254,0.223524,0.0352094,0.08181,0.0690292,0.085317,0.37202,0.0152145,0.169865,0.070396,0.161008,0.0747152,0.136781,0.506195,0.0213558,0.213498,0.0284255,0.0720149,0.102244,0.0562672,0.434202,0.02355,0.261329,0.0313899,0.0607264,0.14012,0.048683,0.25489,0.0109309,0.289478,0.192279,0.141817,0.0805516,0.0300546,0.196436,0.00781118,0.165674,0.108871,0.433788,0.0298589,0.0575606
0201320,0,0.0222362,0.00311849,0.0481707,0.82882,0.05151,0.0181286,0.0280155,0.0138967,0.00268903,0.0357207,0.874762,0.0352396,0.0167506,0.0209415,0.00115795,0.000449459,0.00411313,0.982319,0.00651436,0.00149555,0.00395062,0.000153068,6.67152e-05,0.000205868,0.998699,0.000272679,0.000475787,0.00012709,0.0148703,0.00169974,0.0192411,0.907834,0.030521,0.0168563,0.00897794,0.00614562,0.00321667,0.0217367,0.871027,0.063048,0.00376675,0.0310588,0.0107155,0.00368928,0.040871,0.740948,0.122906,0.0206422,0.0602284,0.0132665,0.00582615,0.0647488,0.671945,0.141498,0.0381996,0.0645163,0.0016654,0.000983661,0.0065407,0.969874,0.0106726,0.00564465,0.00461936,0.000412972,0.000224069,0.00148091,0.989172,0.00499621,0.00055727,0.00315641
0540800,0,0.0260731,0.00638982,0.568479,0.085201,0.0997528,0.117928,0.0961755,0.0288772,0.00725284,0.48301,0.126412,0.0747763,0.17491,0.104762,0.0403772,0.00914866,0.45403,0.0989489,0.119854,0.139484,0.138158,0.0451913,0.00786421,0.552386,0.0561578,0.111745,0.115373,0.111282,0.0562629,0.00792274,0.326358,0.082526,0.201494,0.0926132,0.232823,0.0591189,0.00980722,0.277044,0.0781873,0.253752,0.0721756,0.249915,0.0678968,0.0122872,0.227113,0.127292,0.198341,0.0926536,0.274417,0.0750912,0.0123896,0.264777,0.0920585,0.142389,0.123586,0.289708,0.342229,0.0101057,0.178711,0.0822526,0.139549,0.0598585,0.187294,0.30374,0.0198537,0.119944,0.18467,0.307906,0.00929261,0.0545931
0258160,0,0.0512009,0.00621752,0.0882255,0.0211056,0.79315,0.0041488,0.0359517,0.0717436,0.00849244,0.163504,0.00920302,0.668628,0.00547473,0.072954,0.055151,0.00762958,0.2395,0.0100752,0.614827,0.00986091,0.0629562,0.0824172,0.0155453,0.328615,0.0181908,0.5041,0.0228859,0.0282452,0.10569,0.0227073,0.320184,0.0384241,0.45005,0.0181218,0.0448221,0.132224,0.0173237,0.37014,0.0283241,0.368194,0.0273872,0.0564074,0.0897929,0.0101275,0.299132,0.0146678,0.490914,0.0322051,0.0631603,0.0766686,0.00879837,0.195566,0.00799833,0.626931,0.014765,0.0692722,0.0769567,0.00805477,0.192936,0.0075999,0.651407,0.0124119,0.0506333,0.0696386,0.00812856,0.233539,0.0135458,0.58595,0.0190896,0.0701083
2921760,0,0.0371162,0.0145372,0.063406,0.737412,0.0436313,0.050002,0.053895,0.0660909,0.0216859,0.0515961,0.746725,0.0333333,0.011925,0.0686437,0.0694223,0.0374827,0.0928148,0.573325,0.0650081,0.0244378,0.137509,0.0495038,0.030552,0.0788181,0.595667,0.0653443,0.0144832,0.165631,0.0546463,0.00911702,0.141749,0.603584,0.0540037,0.0369655,0.0999344,0.0179769,0.00728919,0.0467787,0.808623,0.0418044,0.0110002,0.0665281,0.0183708,0.0102295,0.0508281,0.806951,0.0528391,0.00768308,0.0530981,0.0502452,0.0242425,0.105664,0.598833,0.137489,0.0219227,0.0616043,0.165169,0.0487843,0.255913,0.114318,0.25356,0.0590639,0.103191,0.119185,0.029125,0.218683,0.239322,0.148615,0.0966765,0.148394
0851240,0,0.0583269,0.00737095,0.430375,0.121416,0.152952,0.195492,0.0340672,0.0776041,0.0107227,0.393283,0.181935,0.168685,0.131726,0.0360449,0.0712497,0.0108972,0.318318,0.280618,0.179885,0.100821,0.038211,0.0300197,0.00673105,0.198547,0.481795,0.116829,0.128248,0.0378298,0.0335832,0.00706916,0.199118,0.445306,0.139285,0.130619,0.0450193,0.0336665,0.00641626,0.157633,0.418065,0.139897,0.214044,0.030278,0.0120869,0.00299053,0.0659906,0.641184,0.0330693,0.237146,0.0075328,0.0101293,0.00404019,0.0912342,0.75113,0.0299626,0.104026,0.00947779,0.0661477,0.00700941,0.204161,0.424718,0.0625084,0.224294,0.0111619,0.122896,0.0108257,0.304938,0.0485711,0.14195,0.325081,0.0457386
5653680,0,0.00854884,0.018353,0.142066,0.399116,0.368001,0.00820073,0.055715,0.00509869,0.0159338,0.061749,0.643887,0.244602,0.00340164,0.0253277,0.00852662,0.0210492,0.0709733,0.621806,0.258834,0.00697732,0.0118336,0.0323353,0.0260522,0.204567,0.221262,0.472415,0.0224457,0.0209222,0.0503006,0.0252038,0.150664,0.279773,0.444688,0.0230796,0.0262909,0.0226397,0.0185552,0.0885846,0.455561,0.322665,0.0530815,0.0389124,0.00251996,0.00183957,0.0164604,0.956276,0.0110174,0.0107747,0.00111248,0.0111031,0.016201,0.0743454,0.739172,0.129855,0.00471161,0.0246115,0.0326645,0.0430944,0.178479,0.379909,0.31839,0.00419749,0.0432652,0.0175468,0.0227658,0.0699367,0.568236,0.291088,0.00221722,0.0282097
3221880,0,0.146017,0.0131941,0.191234,0.0956555,0.441907,0.0151768,0.0968155,0.306732,0.0251043,0.132998,0.0134262,0.460528,0.00870907,0.0525015,0.171097,0.0264265,0.207003,0.197019,0.263615,0.0716372,0.0632016,0.0711491,0.0153858,0.122123,0.589983,0.114981,0.0453819,0.0409961,0.0539454,0.0234103,0.114881,0.650367,0.102736,0.00945181,0.0452078,0.149625,0.0267035,0.160398,0.0834747,0.442912,0.00544488,0.131441,0.140184,0.0307482,0.22041,0.0667829,0.325067,0.0218727,0.194935,0.109636,0.0354336,0.231142,0.0785836,0.373573,0.0111493,0.160482,0.181493,0.0269407,0.182997,0.0191103,0.464397,0.00436843,0.120694,0.128415,0.0216424,0.186179,0.0563491,0.443984,0.00527854,0.158151
3827920,0,0.152651,0.0152623,0.156195,0.256631,0.256312,0.0275171,0.135432,0.15318,0.0222676,0.131308,0.168826,0.35213,0.0103364,0.161952,0.0861247,0.0175968,0.192547,0.223941,0.325496,0.0122664,0.142029,0.174136,0.038753,0.27846,0.0607598,0.340339,0.00738902,0.100163,0.116627,0.0277388,0.197137,0.191032,0.359967,0.0120537,0.0954447,0.11946,0.0120605,0.152206,0.181327,0.402052,0.0306283,0.102267,0.109211,0.0162971,0.213136,0.24963,0.262149,0.0411602,0.108417,0.0269049,0.00425337,0.0171912,0.913777,0.0204941,0.00668998,0.0106897,0.0596922,0.00765568,0.0355798,0.825576,0.043987,0.0104156,0.0170942,0.0297422,0.00240463,0.00985167,0.926447,0.0113091,0.0058599,0.0143851
3844800,0,0.0129124,0.00449492,0.0858994,0.827534,0.0495156,0.00610804,0.013536,0.11869,0.00971887,0.258994,0.526021,0.0384728,0.0384651,0.00963857,0.173578,0.0115949,0.189483,0.519407,0.0425905,0.0341297,0.0292179,0.0944492,0.0105409,0.143219,0.646193,0.0474126,0.0108373,0.047348,0.0658699,0.00923435,0.166954,0.575138,0.101429,0.0144621,0.0669122,0.0458856,0.00690411,0.100618,0.754379,0.0485034,0.0137559,0.0299538,0.125331,0.01132,0.365218,0.310964,0.130878,0.0137262,0.0425632,0.168577,0.0146944,0.433527,0.074647,0.201725,0.0165698,0.0902598,0.1454,0.0210659,0.341587,0.0980334,0.191969,0.0479292,0.154016,0.108763,0.0187602,0.297069,0.160812,0.183192,0.0609642,0.170439
0240440,0,0.061239,0.0186998,0.0723924,0.558251,0.186481,0.00857228,0.0943642,0.14389,0.0152085,0.0687368,0.0564915,0.564289,0.00854241,0.142842,0.000546766,0.000346673,0.000954693,0.985047,0.00826632,0.000425554,0.00441306,0.000364979,0.000273653,0.000702519,0.992309,0.00400675,0.000250721,0.0020924,0.000380959,0.00031015,0.000625086,0.991551,0.00437226,0.000213309,0.00254738,0.00113006,0.000772273,0.00138961,0.957369,0.027838,0.000610977,0.0108905,0.00576813,0.00148775,0.0106966,0.809531,0.154615,0.00164297,0.0162587,0.0583162,0.0377852,0.173986,0.324526,0.295881,0.0274513,0.0820538,0.0278278,0.00761965,0.0880493,0.495286,0.244274,0.0191657,0.117778,0.0904764,0.01538,0.231159,0.241546,0.279878,0.0294888,0.112071
2715000,0,0.0595162,0.0240509,0.38258,0.0109639,0.495819,0.0199305,0.00713965,0.0516159,0.0250814,0.299505,0.00261324,0.594096,0.0164457,0.0106427,0.0332227,0.0268442,0.342368,0.00872104,0.565781,0.0201754,0.00288767,0.0295045,0.0173519,0.454659,0.00948581,0.464528,0.0216906,0.00278031,0.0117095,0.0111224,0.531668,0.00345321,0.419819,0.0206292,0.00159873,0.0130816,0.0126886,0.601047,0.00283945,0.149275,0.219934,0.00113426,0.0160403,0.0103991,0.325452,0.00589273,0.590196,0.0448309,0.0071886,0.0159397,0.029223,0.540257,0.0209065,0.383809,0.00853433,0.00132991,0.0233778,0.0156906,0.500673,0.056364,0.386832,0.0138749,0.00318797,0.0175358,0.0112522,0.585473,0.00444899,0.365298,0.0141212,0.0018712
0046200,0,0.157783,0.011259,0.263528,0.00470108,0.27014,0.0179362,0.274652,0.122595,0.0105683,0.214001,0.00602759,0.268143,0.014861,0.363804,0.133646,0.0102968,0.253705,0.00495553,0.282776,0.0160268,0.298594,0.145749,0.0101399,0.289528,0.00486425,0.289131,0.0189633,0.241623,0.163061,0.00932268,0.244991,0.00342668,0.346894,0.00729347,0.225011,0.158821,0.00884333,0.193743,0.00632144,0.28117,0.0141322,0.336969,0.113491,0.00792678,0.230587,0.00271878,0.395026,0.00504152,0.245208,0.109956,0.0116051,0.23575,0.0040236,0.348066,0.00934718,0.281252,0.125725,0.0146195,0.301094,0.00662293,0.241627,0.0259326,0.284378,0.188829,0.0154403,0.257042,0.0460742,0.323021,0.0174223,0.152171
1152200,0,0.115569,0.0273705,0.306601,0.0364749,0.446677,0.0237021,0.0436049,0.0527412,0.0317099,0.135553,0.021664,0.726167,0.00620624,0.0259585,0.190555,0.0283725,0.267623,0.0443235,0.417308,0.0162184,0.0356,0.0744431,0.056233,0.140607,0.0167497,0.681356,0.00960347,0.0210073,0.169345,0.0881558,0.234368,0.0514704,0.420144,0.0180922,0.0184244,0.209452,0.0745768,0.22972,0.103856,0.339287,0.0221365,0.020972,0.147327,0.0616605,0.223838,0.0382631,0.504112,0.0126542,0.0121451,0.241315,0.0519041,0.165995,0.0223864,0.470218,0.00578822,0.0423938,0.222301,0.0346244,0.159554,0.0446918,0.459579,0.00921186,0.0700378,0.192251,0.0151083,0.384865,0.151044,0.191143,0.0184173,0.0471721
1834160,0,0.0502654,0.0230217,0.612337,0.0898742,0.0642854,0.0903585,0.0698575,0.0498323,0.0192438,0.498964,0.130455,0.0555823,0.199018,0.0469044,0.0532669,0.0238088,0.491425,0.128114,0.11127,0.0867898,0.105326,0.075962,0.0692392,0.360441,0.290356,0.057132,0.0395195,0.107351,0.0604054,0.0512848,0.275887,0.360239,0.0893077,0.0485244,0.114352,0.0356137,0.0192751,0.173788,0.486838,0.086776,0.0678175,0.129892,0.012094,0.0102411,0.0702218,0.805828,0.0360828,0.0425593,0.0229734,0.00282342,0.00199285,0.0136395,0.960355,0.00422635,0.0104633,0.00649923,0.00277159,0.00235285,0.015585,0.949444,0.00563696,0.0191392,0.00507061,0.00582052,0.00434129,0.0337776,0.890958,0.0136741,0.037483,0.0139456
3042560,0,0.191403,0.0187191,0.113205,0.128018,0.183363,0.0282122,0.337081,0.239419,0.017771,0.12475,0.0892359,0.18863,0.0405108,0.299683,0.307405,0.0194283,0.140979,0.0735507,0.151163,0.110164,0.19731,0.315554,0.0183849,0.127933,0.059671,0.154432,0.0586321,0.265394,0.293589,0.019243,0.138082,0.0649209,0.140398,0.0145806,0.329187,0.331389,0.0173232,0.134479,0.0735616,0.136577,0.0615004,0.24517,0.271405,0.0177325,0.135624,0.0711297,0.183437,0.0282838,0.292388,0.233954,0.018036,0.137724,0.0603296,0.197017,0.0122695,0.34067,0.637332,0.017206,0.0916094,0.0395642,0.0653133,0.0120338,0.136942,0.515433,0.0213724,0.177392,0.0139742,0.108556,0.0193684,0.143905
0340280,0,0.0879467,0.0116406,0.110805,0.00172984,0.764737,0.00101525,0.0221251,0.369732,0.0103829,0.0871414,0.00558714,0.417011,0.0052622,0.104883,0.482642,0.00927755,0.0571986,0.00458241,0.353487,0.0066037,0.0862089,0.242881,0.0114981,0.108025,0.00197191,0.584822,0.00313174,0.0476698,0.274456,0.00849796,0.0842872,0.00238938,0.576928,0.00404289,0.0493989,0.340089,0.0212931,0.0904585,0.00231244,0.52736,0.00153259,0.0169535,0.622608,0.0162756,0.0519782,0.00556162,0.250926,0.0070222,0.0456288,0.611505,0.0106752,0.0462866,0.00958552,0.254248,0.00476011,0.0629393,0.442685,0.00556286,0.0444487,0.00829281,0.395791,0.0070717,0.0961489,0.500503,0.00559672,0.0390629,0.010097,0.298305,0.0101475,0.136288
2426800,0,0.0376933,0.00844576,0.216064,0.299505,0.24294,0.0493142,0.146039,0.0834793,0.0101925,0.183878,0.180773,0.482981,0.0318404,0.0268557,0.0367586,0.00712345,0.128116,0.563133,0.134321,0.0437436,0.0868047,0.0642115,0.0129892,0.258917,0.202914,0.369519,0.0475415,0.0439082,0.0511103,0.0101803,0.263148,0.209591,0.400171,0.0243521,0.0414476,0.0417257,0.00853582,0.293535,0.175725,0.416191,0.018779,0.0455078,0.0386271,0.0103582,0.267903,0.377721,0.219144,0.0517405,0.0345056,0.124194,0.0243789,0.135261,0.146253,0.459847,0.0267343,0.0833323,0.274172,0.0166262,0.185194,0.0443226,0.117287,0.063137,0.299261,0.201115,0.0205218,0.266723,0.0508419,0.137545,0.0615797,0.261675
3837440,0,0.245127,0.0156306,0.227815,0.0142268,0.327951,0.012,0.15725,0.231458,0.0163763,0.262864,0.0120782,0.310486,0.0138051,0.152933,0.276034,0.0171186,0.260171,0.0132271,0.281876,0.0130138,0.13856,0.491197,0.0227416,0.166065,0.0162492,0.198678,0.00987762,0.0951922,0.384545,0.0129972,0.159454,0.0177524,0.239384,0.0142237,0.171644,0.329762,0.0109983,0.1715,0.0247286,0.219055,0.01463,0.229326,0.362519,0.0184246,0.258643,0.0209247,0.170479,0.017996,0.151014,0.358427,0.0163899,0.297306,0.0212758,0.146596,0.0283639,0.131641,0.382392,0.0192599,0.256084,0.012976,0.174397,0.0209251,0.133965,0.365518,0.0155666,0.213915,0.0166048,0.232973,0.020827,0.134596
1003480,0,0.30331,0.0110424,0.152544,0.0514209,0.190908,0.0449008,0.245874,0.260146,0.0125468,0.168283,0.0723366,0.16959,0.0558201,0.261278,0.232145,0.0119503,0.159304,0.111988,0.158693,0.0726097,0.253311,0.149655,0.0100565,0.175865,0.155052,0.143979,0.108913,0.25648,0.181053,0.00843186,0.187943,0.0950495,0.155961,0.0792436,0.292318,0.204202,0.00761185,0.181974,0.0754519,0.158874,0.0763975,0.295489,0.226507,0.00728944,0.168911,0.0623127,0.158269,0.0694735,0.307237,0.241174,0.00763476,0.17922,0.0597135,0.163017,0.0657663,0.283475,0.240558,0.00786791,0.191765,0.0588577,0.164798,0.0745942,0.261559,0.25059,0.00820127,0.173556,0.0634082,0.164425,0.0659484,0.273871
2720200,0,0.0284135,0.00800898,0.410957,0.0927071,0.362054,0.0387433,0.0591155,0.0722175,0.00758625,0.293761,0.205814,0.308715,0.0417729,0.0701323,0.0744957,0.00876349,0.382937,0.140374,0.235823,0.0783123,0.0792942,0.0289667,0.00943606,0.330072,0.180477,0.288954,0.0361658,0.125929,0.0298008,0.00669285,0.329474,0.105083,0.391969,0.0264545,0.110526,0.0474825,0.0144258,0.516761,0.0574498,0.248122,0.0661329,0.049626,0.0495737,0.0087888,0.292791,0.0930078,0.399314,0.0391706,0.117354,0.0458091,0.00837324,0.298885,0.100106,0.349378,0.0478571,0.149592,0.0346265,0.00877054,0.41801,0.0742216,0.290606,0.0678693,0.105896,0.0408947,0.00925633,0.486667,0.0447154,0.244297,0.113638,0.0605327
2341280,0,0.0433466,0.00994471,0.204594,0.0533684,0.353567,0.0219581,0.313221,0.0454148,0.01729,0.203801,0.0702004,0.425242,0.0145188,0.223533,0.0353714,0.00953105,0.109466,0.314594,0.377677,0.00723039,0.146131,0.0335483,0.0115146,0.084813,0.330726,0.415964,0.00515809,0.118276,0.0234763,0.0091439,0.111504,0.298439,0.436966,0.00590935,0.114561,0.0231156,0.0107307,0.123216,0.345474,0.361018,0.00831249,0.128134,0.0308998,0.00979619,0.105738,0.352082,0.312992,0.00861627,0.179875,0.0313793,0.0146634,0.127959,0.256248,0.414789,0.00744394,0.147517,0.0454302,0.0121134,0.19542,0.144482,0.463459,0.0113371,0.127758,0.0491939,0.0118914,0.227201,0.0939512,0.405012,0.0166803,0.196071
2731760,0,0.198451,0.00873516,0.15048,0.146429,0.368354,0.0166177,0.110933,0.223009,0.0174943,0.185631,0.118569,0.326102,0.0233558,0.10584,0.238765,0.0201423,0.0872867,0.465903,0.146319,0.0180349,0.0235483,0.193143,0.0102546,0.113914,0.539162,0.0633993,0.0537616,0.0263655,0.14816,0.0151614,0.212954,0.39068,0.114108,0.0603408,0.0585961,0.286095,0.0396465,0.222589,0.212973,0.148247,0.0275125,0.0629377,0.241103,0.0213067,0.0775936,0.57925,0.0432201,0.0166732,0.0208529,0.344424,0.0270627,0.107048,0.325064,0.118026,0.0184871,0.0598883,0.113746,0.00998649,0.0899296,0.594809,0.0745193,0.070129,0.0468802,0.211337,0.0148338,0.33824,0.132512,0.0104261,0.284884,0.00776697
2953600,0,0.186859,0.0675897,0.038824,0.552354,0.0840965,0.0156083,0.0546679,0.179787,0.0542892,0.068853,0.464851,0.13639,0.0334399,0.0623901,0.0634334,0.0192095,0.0331488,0.698499,0.118886,0.0171259,0.0496971,0.0207934,0.00794365,0.0281371,0.836955,0.0748187,0.00731402,0.0240376,0.05242,0.0155976,0.0283419,0.804929,0.0571138,0.00993783,0.0316602,0.0205231,0.0072016,0.0144658,0.918443,0.0114137,0.00504739,0.0229053,0.0196923,0.00540433,0.0145241,0.920736,0.0133324,0.00578326,0.0205274,0.0438007,0.0158149,0.0611154,0.762854,0.0658445,0.00774093,0.0428296,0.124818,0.0225107,0.160173,0.533269,0.111223,0.0140541,0.0339531,0.217262,0.0175863,0.210042,0.271789,0.221997,0.0133722,0.0479501
