video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
0745800,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1016120,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0152960,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3029120,0,0.0,0.0,0.0,0.678571,0.321429,0.0,0.0
1442920,0,0.857143,0.0,0.126984,0.015873,0.0,0.0,0.0
2046880,0,0.88,0.0,0.06,0.06,0.0,0.0,0.0
2324880,0,0.0,0.0,0.0,0.769231,0.0,0.0,0.230769
3021680,0,0.0227273,0.0,0.840909,0.0227273,0.0,0.113636,0.0
2643280,0,0.0,0.0,0.0,0.822581,0.177419,0.0,0.0
1915720,0,0.131579,0.0,0.815789,0.0,0.0526316,0.0,0.0
3141960,0,0.0,0.0,0.05,0.9,0.05,0.0,0.0
4638240,0,0.0,0.0,0.0606061,0.0151515,0.772727,0.151515,0.0
3638840,0,0.0285714,0.0,0.0,0.0857143,0.885714,0.0,0.0
3258400,0,0.610619,0.0,0.0265487,0.132743,0.0176991,0.0,0.212389
3839760,0,0.0,0.0,0.0,0.52,0.48,0.0,0.0
5624720,0,0.192308,0.0,0.0,0.346154,0.423077,0.0,0.0384615
2631560,0,0.723404,0.0,0.0,0.0,0.191489,0.0,0.0851064
4411160,0,0.0,0.0,0.0555556,0.75,0.0,0.0,0.194444
1817760,0,0.142857,0.0,0.015873,0.015873,0.825397,0.0,0.0
3720600,0,0.0,0.0,0.0,0.0289855,0.594203,0.0,0.376812
1752200,0,0.0,0.0,0.0,0.516129,0.483871,0.0,0.0
1849680,0,0.217391,0.0,0.0869565,0.0217391,0.673913,0.0,0.0
2743760,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4235880,0,0.0,0.0,0.0909091,0.535354,0.191919,0.0,0.181818
2010400,0,0.102041,0.0,0.0,0.571429,0.204082,0.0,0.122449
5149560,0,0.0,0.0,0.0,0.763158,0.236842,0.0,0.0
0516320,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3219120,0,0.340426,0.0,0.0425532,0.0,0.617021,0.0,0.0
3317360,0,0.139785,0.0,0.645161,0.0107527,0.193548,0.0,0.0107527
3858520,0,0.047619,0.0,0.952381,0.0,0.0,0.0,0.0
3606640,0,0.181818,0.0,0.575758,0.0606061,0.0909091,0.0606061,0.030303
1824880,0,0.6625,0.0,0.125,0.0125,0.1875,0.0,0.0125
3736360,0,0.581818,0.0,0.0,0.418182,0.0,0.0,0.0
4713360,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2028960,0,0.958333,0.0,0.0,0.0,0.0416667,0.0,0.0
5846280,0,0.268293,0.0487805,0.170732,0.0243902,0.463415,0.0,0.0243902
1809840,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0512120,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2232880,0,0.162162,0.0,0.162162,0.540541,0.0,0.135135,0.0
5533800,0,0.0,0.0,0.0,0.145161,0.258065,0.0,0.596774
4931320,0,0.245283,0.0,0.471698,0.0,0.0377358,0.169811,0.0754717
4050280,0,0.0352941,0.0,0.541176,0.0,0.423529,0.0,0.0
3348160,0,0.240964,0.0,0.0481928,0.192771,0.518072,0.0,0.0
2901240,0,0.0410959,0.0,0.0410959,0.424658,0.219178,0.150685,0.123288
2712960,0,0.0,0.0,0.273585,0.169811,0.528302,0.00943396,0.0188679
4507280,0,0.0,0.0,0.343284,0.119403,0.402985,0.0,0.134328
1143440,0,0.642857,0.0,0.0,0.178571,0.178571,0.0,0.0
2633640,0,0.0,0.0,0.30303,0.242424,0.454545,0.0,0.0
1714960,0,0.0769231,0.0,0.0,0.0,0.0192308,0.0,0.903846
1742240,0,0.0454545,0.0,0.0227273,0.204545,0.318182,0.0,0.409091
2551440,0,0.0980392,0.0,0.578431,0.0784314,0.245098,0.0,0.0
1855880,0,0.0,0.0,0.891892,0.0,0.108108,0.0,0.0
4508680,0,0.0344828,0.0,0.517241,0.172414,0.0344828,0.0,0.241379
0623160,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5242000,0,0.433333,0.0,0.0,0.0,0.5,0.0,0.0666667
0311160,0,0.0,0.0,0.466667,0.0133333,0.32,0.2,0.0
0236840,0,0.0,0.2,0.457143,0.0,0.342857,0.0,0.0
5629320,0,0.0172414,0.0,0.0,0.172414,0.810345,0.0,0.0
0826280,0,0.0,0.0,0.0,0.127907,0.104651,0.0,0.767442
0626240,0,0.0215054,0.0215054,0.688172,0.0752688,0.107527,0.0322581,0.0537634
3133720,0,0.0666667,0.0,0.866667,0.0222222,0.0,0.0,0.0444444
4003120,0,0.0169492,0.0,0.254237,0.59322,0.135593,0.0,0.0
0231280,0,0.0204082,0.0,0.0408163,0.795918,0.0,0.122449,0.0204082
2728760,0,0.195652,0.0,0.782609,0.0,0.0217391,0.0,0.0
1616600,0,0.171429,0.0,0.0857143,0.742857,0.0,0.0,0.0
0853240,0,0.142857,0.0,0.0,0.742857,0.114286,0.0,0.0
4712280,0,0.0,0.0,0.142857,0.857143,0.0,0.0,0.0
5040480,0,0.0588235,0.0,0.813725,0.107843,0.00980392,0.0,0.00980392
2701000,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3322120,0,0.015873,0.0,0.015873,0.571429,0.015873,0.0,0.380952
0102200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4108160,0,0.333333,0.0,0.222222,0.0,0.416667,0.0277778,0.0
1602760,0,0.285714,0.0,0.0357143,0.107143,0.535714,0.0,0.0357143
0724480,0,0.0,0.0,0.0,0.938272,0.0617284,0.0,0.0
5402480,0,0.133333,0.0,0.413333,0.0,0.453333,0.0,0.0
2757160,0,0.268293,0.0,0.109756,0.182927,0.439024,0.0,0.0
3415240,0,0.44,0.0,0.28,0.12,0.08,0.08,0.0
1737720,0,0.0,0.0,0.0508475,0.0,0.915254,0.0,0.0338983
2518160,0,0.323944,0.0,0.267606,0.056338,0.253521,0.0140845,0.084507
0340320,0,0.115385,0.0,0.192308,0.153846,0.0769231,0.346154,0.115385
1109560,0,0.0,0.0,0.109091,0.890909,0.0,0.0,0.0
1145880,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2255200,0,0.0,0.0,0.361702,0.297872,0.106383,0.0,0.234043
2456720,0,0.0,0.0,0.891304,0.0,0.108696,0.0,0.0
5742240,0,0.18254,0.0,0.611111,0.0,0.18254,0.0,0.0238095
5534800,0,0.243902,0.0,0.0243902,0.0487805,0.463415,0.195122,0.0243902
2303560,0,0.322314,0.0,0.239669,0.14876,0.190083,0.0165289,0.0826446
5937200,0,0.0263158,0.0,0.842105,0.0,0.131579,0.0,0.0
5431160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2952120,0,0.236842,0.0,0.0,0.710526,0.0526316,0.0,0.0
0233480,0,0.0,0.0,0.23913,0.0217391,0.717391,0.0,0.0217391
3936120,0,0.0131579,0.0,0.263158,0.605263,0.0,0.105263,0.0131579
3345000,0,0.18,0.0,0.16,0.14,0.52,0.0,0.0
4219680,0,0.0985916,0.0,0.704225,0.028169,0.0,0.169014,0.0
4559600,0,0.03125,0.0,0.015625,0.046875,0.125,0.0625,0.71875
3249040,0,0.5,0.0,0.333333,0.0,0.166667,0.0,0.0
0619400,0,0.967742,0.0,0.0,0.0,0.0322581,0.0,0.0
5419880,0,0.129032,0.0,0.0645161,0.193548,0.0,0.0,0.612903
1419080,0,0.4,0.0,0.266667,0.1,0.0,0.233333,0.0
0814440,0,0.0,0.0,0.111111,0.111111,0.666667,0.111111,0.0
3917840,0,0.0,0.0,0.875,0.125,0.0,0.0,0.0
2136400,0,0.452381,0.0,0.309524,0.047619,0.0,0.190476,0.0
4614520,0,0.0,0.0,0.0217391,0.0,0.978261,0.0,0.0
1917200,0,0.738095,0.0,0.166667,0.0952381,0.0,0.0,0.0
5744520,0,0.0416667,0.0,0.0416667,0.0416667,0.270833,0.0,0.604167
2459400,0,0.122449,0.0,0.047619,0.619048,0.142857,0.0,0.0680272
0022680,0,0.37931,0.0,0.344828,0.275862,0.0,0.0,0.0
0907120,0,0.0243902,0.0,0.292683,0.634146,0.0487805,0.0,0.0
4212680,0,0.0,0.0,0.0,0.967742,0.0322581,0.0,0.0
0431280,0,0.151515,0.0,0.454545,0.242424,0.121212,0.0,0.030303
0143240,0,0.0714286,0.0,0.309524,0.571429,0.047619,0.0,0.0
1934160,0,0.0526316,0.0,0.421053,0.236842,0.131579,0.0526316,0.105263
0924040,0,0.30303,0.0,0.106061,0.151515,0.272727,0.166667,0.0
0721560,0,0.0,0.0,0.0,0.275862,0.724138,0.0,0.0
5217360,0,0.0,0.0,0.0265487,0.761062,0.115044,0.00884956,0.0884956
5814360,0,0.255319,0.0,0.531915,0.212766,0.0,0.0,0.0
3646520,0,0.0,0.0,0.0,0.163934,0.836066,0.0,0.0
2616840,0,0.0,0.0,0.128205,0.0,0.230769,0.641026,0.0
5526040,0,0.428571,0.0,0.178571,0.142857,0.25,0.0,0.0
1937240,0,0.0,0.0,0.0,0.0,0.240741,0.0,0.759259
2850840,0,0.028169,0.0,0.366197,0.0,0.605634,0.0,0.0
2131040,0,0.232877,0.0,0.438356,0.0684932,0.0,0.260274,0.0
3547000,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1454240,0,0.0,0.0,0.021978,0.461538,0.516484,0.0,0.0
2432920,0,0.152174,0.0,0.0869565,0.173913,0.521739,0.0,0.0652174
1228240,0,0.145161,0.0,0.0645161,0.0,0.290323,0.0,0.5
0155840,0,0.0,0.0,0.809524,0.0,0.190476,0.0,0.0
0705360,0,0.0625,0.0,0.05,0.0125,0.7125,0.0125,0.15
1801040,0,0.09375,0.0,0.0,0.15625,0.75,0.0,0.0
2801400,0,0.0232558,0.0,0.465116,0.488372,0.0232558,0.0,0.0
1030280,0,0.755556,0.0,0.0,0.0,0.244444,0.0,0.0
0945960,0,0.0,0.0,0.0571429,0.185714,0.671429,0.0571429,0.0285714
0505920,0,0.0843373,0.0,0.0,0.0,0.915663,0.0,0.0
1634360,0,0.205128,0.0,0.294872,0.217949,0.0128205,0.0,0.269231
0157760,0,0.939394,0.0,0.0,0.0,0.0606061,0.0,0.0
0436000,0,0.15,0.0,0.05,0.6,0.15,0.0,0.05
2739520,0,0.0,0.0,0.0882353,0.617647,0.294118,0.0,0.0
1158480,0,0.0,0.0,0.0526316,0.0,0.947368,0.0,0.0
2117120,0,0.0,0.0,0.315789,0.0,0.671053,0.0,0.0131579
3716360,0,0.0,0.0,0.321429,0.0,0.0535714,0.0,0.625
1544320,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0552400,0,0.0,0.0,0.289474,0.368421,0.0,0.105263,0.236842
2335760,0,0.0,0.0,0.724138,0.137931,0.0344828,0.103448,0.0
5445120,0,0.016129,0.0,0.0967742,0.580645,0.016129,0.258065,0.0322581
0422800,0,0.00909091,0.0,0.5,0.409091,0.0272727,0.0454545,0.00909091
1745280,0,0.721519,0.0,0.0759494,0.0,0.202532,0.0,0.0
0154280,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2713400,0,0.102564,0.0,0.25641,0.0,0.589744,0.0,0.0512821
0426240,0,0.162162,0.0,0.0,0.351351,0.297297,0.0,0.189189
1857440,0,0.0,0.0,0.739726,0.0,0.260274,0.0,0.0
1809000,0,0.290323,0.0,0.0967742,0.0,0.0,0.0,0.612903
0416200,0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
3845440,0,0.8,0.0,0.115789,0.0,0.0736842,0.0,0.0105263
1734840,0,0.0,0.0,0.176471,0.647059,0.0980392,0.0588235,0.0196078
4417200,0,0.88,0.08,0.0133333,0.0133333,0.0133333,0.0,0.0
4541880,0,0.056338,0.0,0.0422535,0.746479,0.084507,0.0140845,0.056338
0721440,0,0.425532,0.0,0.446809,0.0,0.12766,0.0,0.0
2840120,0,0.542373,0.0,0.135593,0.0,0.305085,0.0,0.0169492
1533480,0,0.00990099,0.0,0.19802,0.366337,0.0,0.029703,0.39604
1847320,0,0.0,0.0,0.857143,0.0,0.142857,0.0,0.0
3322280,0,0.702128,0.0,0.0,0.0,0.297872,0.0,0.0
1913160,0,0.0,0.0,0.215686,0.196078,0.0784314,0.215686,0.294118
5733200,0,0.177966,0.0,0.0677966,0.0,0.0338983,0.0,0.720339
5941880,0,0.884058,0.0,0.0144928,0.0289855,0.0144928,0.0289855,0.0289855
2738600,0,0.0,0.0,0.0,0.333333,0.666667,0.0,0.0
2811160,0,0.0,0.0,0.0784314,0.0,0.921569,0.0,0.0
1644720,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1829680,0,0.0,0.0,0.0333333,0.1,0.866667,0.0,0.0
1549320,0,0.0,0.0,0.361111,0.0,0.638889,0.0,0.0
0548800,0,0.0,0.0,0.0615385,0.553846,0.384615,0.0,0.0
5352720,0,0.631579,0.0,0.368421,0.0,0.0,0.0,0.0
4309120,0,0.0235294,0.0,0.282353,0.105882,0.588235,0.0,0.0
0615240,0,0.0,0.0,0.387755,0.0612245,0.244898,0.0,0.306122
4029240,0,0.216667,0.0,0.366667,0.0,0.0166667,0.4,0.0
4540160,0,0.0,0.0,0.0,0.738095,0.238095,0.0,0.0238095
1604560,0,0.0,0.0,0.0,0.333333,0.666667,0.0,0.0
5342400,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4216040,0,0.0,0.0,0.0119048,0.0,0.392857,0.0,0.595238
3042640,0,0.368421,0.0877193,0.0350877,0.315789,0.157895,0.0350877,0.0
4853480,0,0.0,0.0,0.0,0.0,0.475,0.0,0.525
3813480,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0251320,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2424200,0,0.134831,0.0,0.247191,0.0,0.617977,0.0,0.0
1845760,0,0.0,0.0,0.621622,0.0,0.378378,0.0,0.0
0654320,0,0.0714286,0.0,0.0,0.928571,0.0,0.0,0.0
2528560,0,0.0526316,0.0,0.0877193,0.0,0.859649,0.0,0.0
1148120,0,0.295455,0.0,0.0,0.0,0.704545,0.0,0.0
2039560,0,0.736842,0.0,0.0,0.0,0.0526316,0.0,0.210526
4012360,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3557320,0,0.0731707,0.0,0.195122,0.365854,0.0243902,0.0,0.341463
5436800,0,0.025,0.0,0.175,0.025,0.25,0.0,0.525
2014840,0,0.0704225,0.0,0.0422535,0.239437,0.56338,0.0,0.084507
2339320,0,0.0192308,0.0,0.467949,0.147436,0.288462,0.0705128,0.00641026
4256680,0,0.0,0.0,0.0,0.372881,0.627119,0.0,0.0
1622200,0,0.0,0.0,0.0350877,0.0263158,0.350877,0.0,0.587719
4129160,0,0.0,0.0,0.148148,0.0,0.851852,0.0,0.0
5543160,0,0.0,0.0,0.0163934,0.967213,0.0,0.0,0.0163934
0039560,0,0.0,0.0,0.0957447,0.0,0.180851,0.0,0.723404
3959520,0,0.0,0.0,0.105263,0.350877,0.263158,0.263158,0.0175439
5737640,0,0.541667,0.0,0.125,0.291667,0.0416667,0.0,0.0
3358400,0,0.105263,0.0,0.157895,0.105263,0.0,0.0,0.631579
3010680,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3701120,0,0.206897,0.0,0.0517241,0.12069,0.534483,0.0,0.0862069
3044960,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3547320,0,0.4,0.0,0.514286,0.0,0.0857143,0.0,0.0
3228440,0,0.222222,0.0,0.0277778,0.277778,0.472222,0.0,0.0
1419640,0,0.0869565,0.0,0.275362,0.144928,0.492754,0.0,0.0
0939560,0,0.0,0.0,0.713115,0.0,0.286885,0.0,0.0
1010680,0,0.0131579,0.0,0.0131579,0.868421,0.0526316,0.0,0.0526316
2134720,0,0.25,0.0,0.25,0.5,0.0,0.0,0.0
2135560,0,0.0,0.0,0.0,0.426471,0.25,0.0735294,0.25
1823160,0,0.285714,0.0,0.047619,0.0714286,0.52381,0.0238095,0.047619
3910920,0,0.0,0.0,0.0,0.54,0.34,0.0,0.12
1055560,0,0.1,0.0,0.2,0.2,0.5,0.0,0.0
2037520,0,0.08,0.0,0.0,0.0,0.06,0.0,0.86
1215160,0,0.0,0.0,0.153846,0.692308,0.153846,0.0,0.0
2054280,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5415160,0,0.0625,0.0,0.625,0.0625,0.1875,0.0,0.0625
2341120,0,0.0,0.0,0.183099,0.112676,0.0422535,0.661972,0.0
4118480,0,0.0,0.0,0.818182,0.0,0.166667,0.0,0.0151515
4432000,0,0.806452,0.0,0.0,0.0322581,0.16129,0.0,0.0
2051160,0,0.52381,0.0,0.301587,0.015873,0.0952381,0.031746,0.031746
5206720,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
