filename,0,1,2,3,4,5,6
000143240-0-039_.png,0.0169047,0.00323665,0.0484123,0.871005,0.0122775,0.0438693,0.00429462
000143240-0-040_.png,0.0232997,0.00506734,0.0645019,0.83407,0.0186269,0.0481569,0.00627719
000143240-0-041_.png,0.0225324,0.00424147,0.0624005,0.828415,0.0180988,0.0597285,0.00458292
000143240-0-042_.png,0.0156451,0.00339365,0.0355586,0.874296,0.021002,0.0449808,0.00512366
000143240-0-043_.png,0.0162668,0.00377216,0.0495906,0.856728,0.0179878,0.049305,0.00634935
000152960-0-001_.png,0.10267,0.00590496,0.223059,0.0219182,0.577403,0.0190034,0.0500411
000152960-0-002_.png,0.111693,0.0068075,0.209291,0.0232762,0.56603,0.0219755,0.0609266
000152960-0-003_.png,0.111693,0.0068075,0.209291,0.0232762,0.56603,0.0219755,0.0609266
000152960-0-004_.png,0.111693,0.0068075,0.209291,0.0232762,0.56603,0.0219755,0.0609266
000152960-0-005_.png,0.130166,0.00794243,0.237324,0.0211507,0.509322,0.0271437,0.066951
000152960-0-006_.png,0.0842429,0.00643023,0.229045,0.00769062,0.621967,0.013837,0.0367867
000152960-0-007_.png,0.0846386,0.00526178,0.200487,0.00473498,0.654544,0.011303,0.039031
000152960-0-008_.png,0.0805071,0.00473761,0.204654,0.00530788,0.653198,0.0111047,0.0404911
000152960-0-009_.png,0.0880852,0.00495519,0.2128,0.00661317,0.634624,0.013813,0.0391096
000152960-0-010_.png,0.0774905,0.00438599,0.176968,0.00587224,0.678415,0.00786656,0.0490016
000152960-0-011_.png,0.0915285,0.00429394,0.200154,0.0123277,0.621829,0.0129424,0.0569249
000152960-0-012_.png,0.0819878,0.00460845,0.173519,0.0106192,0.652047,0.00882278,0.0683955
000152960-0-013_.png,0.0726854,0.0039783,0.168032,0.00860466,0.695496,0.00812425,0.0430797
000152960-0-014_.png,0.0740716,0.00370469,0.166754,0.00751784,0.684081,0.0089768,0.054894
000152960-0-015_.png,0.0605429,0.00390147,0.137313,0.00699658,0.741167,0.00706077,0.0430176
000152960-0-016_.png,0.0774905,0.00487476,0.172555,0.00793983,0.684769,0.0109082,0.0414628
000152960-0-017_.png,0.0661846,0.00384478,0.173342,0.00619744,0.69663,0.00948854,0.0443118
000152960-0-018_.png,0.064415,0.00319967,0.162701,0.00394416,0.72317,0.00690862,0.0356608
000152960-0-019_.png,0.0938613,0.00511987,0.224178,0.00675808,0.614111,0.0108945,0.0450781
000152960-0-020_.png,0.0785955,0.00425437,0.20989,0.00797709,0.646768,0.0111113,0.041404
000152960-0-021_.png,0.0904223,0.00535988,0.218719,0.00743796,0.61778,0.0142663,0.046015
000152960-0-022_.png,0.0820523,0.00422905,0.216051,0.00652159,0.642413,0.0103651,0.0383678
000152960-0-023_.png,0.089384,0.00464744,0.218511,0.0064108,0.630585,0.0130708,0.0373904
000152960-0-024_.png,0.0805981,0.00431505,0.203113,0.00823592,0.654967,0.0105319,0.0382399
000152960-0-025_.png,0.067941,0.00415563,0.197115,0.00818998,0.6691,0.0129878,0.0405104
000152960-0-026_.png,0.0698637,0.00342511,0.193502,0.00878371,0.668945,0.0121298,0.0433502
000152960-0-027_.png,0.0745971,0.00339084,0.191281,0.00724381,0.676551,0.0134252,0.0335113
000152960-0-028_.png,0.0718454,0.00424431,0.207462,0.00865458,0.652118,0.014527,0.0411486
000152960-0-029_.png,0.063749,0.00372512,0.21734,0.00756258,0.665215,0.0125926,0.0298155
000152960-0-030_.png,0.0652041,0.00329059,0.183513,0.00647809,0.695199,0.0128467,0.0334688
000152960-0-031_.png,0.0751486,0.00447874,0.188101,0.00840232,0.66986,0.0132977,0.0407118
000152960-0-032_.png,0.0735651,0.00441266,0.197951,0.00628455,0.674389,0.00937435,0.0340233
000152960-0-033_.png,0.070305,0.00429399,0.190934,0.00700731,0.676257,0.0106518,0.0405513
000152960-0-034_.png,0.0748924,0.00434283,0.208986,0.00801117,0.653427,0.0127231,0.0376172
000152960-0-035_.png,0.0922413,0.00611593,0.217852,0.00822766,0.612078,0.012711,0.0507745
000152960-0-036_.png,0.105899,0.0075166,0.208073,0.0157939,0.579738,0.0172225,0.065757
000152960-0-037_.png,0.0849844,0.00650372,0.200012,0.0102552,0.628229,0.0148697,0.0551454
000152960-0-038_.png,0.0809019,0.00518886,0.182127,0.0110967,0.646858,0.0133091,0.0605185
000152960-0-039_.png,0.0812463,0.00492018,0.198965,0.0121751,0.62289,0.0149053,0.0648979
000152960-0-040_.png,0.0613246,0.00438825,0.173773,0.00673753,0.705932,0.00888189,0.0389626
000152960-0-042_.png,0.0868481,0.00621814,0.23145,0.0128595,0.590826,0.0167515,0.0550475
000152960-0-043_.png,0.0679773,0.00507723,0.192584,0.0053286,0.683506,0.00938804,0.0361393
000152960-0-044_.png,0.0740095,0.00410615,0.232544,0.00640998,0.633746,0.0125998,0.0365851
000152960-0-045_.png,0.0650998,0.00369077,0.211472,0.00985008,0.660044,0.0110001,0.0388431
000152960-0-046_.png,0.0614182,0.00416224,0.230806,0.00942514,0.639718,0.012413,0.042057
000152960-0-047_.png,0.0739199,0.00476121,0.215191,0.00934726,0.63307,0.0119979,0.0517132
000152960-0-048_.png,0.0679567,0.00343243,0.186806,0.00771493,0.684538,0.00862122,0.0409307
000152960-0-049_.png,0.071389,0.00335754,0.208461,0.00652314,0.663691,0.00881531,0.0377631
000152960-0-050_.png,0.0685109,0.00378059,0.213828,0.00750325,0.65564,0.0121741,0.0385636
000152960-0-051_.png,0.0696713,0.00397609,0.25863,0.00933076,0.609924,0.0132876,0.0351793
000152960-0-052_.png,0.0781099,0.00422221,0.215841,0.0092605,0.630033,0.0117358,0.050797
000152960-0-053_.png,0.0960901,0.00432475,0.217021,0.00588691,0.62242,0.0120842,0.0421728
000152960-0-054_.png,0.0945777,0.00481488,0.223405,0.00868289,0.602834,0.0157148,0.049971
000152960-0-055_.png,0.0823832,0.00365463,0.187087,0.00832629,0.660057,0.0120554,0.0464363
000152960-0-056_.png,0.0830445,0.00412839,0.201848,0.00863032,0.651184,0.00928876,0.0418765
000152960-0-057_.png,0.0705818,0.00446222,0.17688,0.00621642,0.68887,0.00974291,0.0432469
000152960-0-058_.png,0.0615527,0.00421632,0.194848,0.00443983,0.6901,0.00934578,0.0354976
000152960-0-059_.png,0.0726597,0.00485055,0.184454,0.00923476,0.666312,0.0119636,0.0505261
000152960-0-060_.png,0.0704264,0.00469082,0.189939,0.00675574,0.679619,0.0101762,0.0383934
000152960-0-061_.png,0.0813416,0.00530079,0.219622,0.00828867,0.635324,0.00939849,0.0407245
000152960-0-062_.png,0.0810557,0.00512374,0.233675,0.00801357,0.618439,0.013409,0.0402838
000152960-0-063_.png,0.0762365,0.00536278,0.226972,0.00593074,0.633916,0.00990524,0.041676
000152960-0-064_.png,0.0670858,0.0045768,0.217482,0.00781641,0.657428,0.0107008,0.0349097
000152960-0-065_.png,0.0686948,0.00391751,0.219053,0.00659768,0.654233,0.00882114,0.0386833
000152960-0-066_.png,0.0822177,0.00563054,0.176196,0.0101405,0.669073,0.0103281,0.0464146
000152960-0-067_.png,0.0623703,0.00424708,0.205277,0.00520152,0.678669,0.00735674,0.0368783
000152960-0-068_.png,0.0754705,0.00462662,0.22883,0.0145839,0.610028,0.0159817,0.0504787
000152960-0-069_.png,0.0673273,0.0043117,0.236354,0.0107734,0.622773,0.0148899,0.0435706
000152960-0-070_.png,0.0621443,0.00341431,0.20067,0.00589841,0.675649,0.0105835,0.0416407
000152960-0-071_.png,0.0656172,0.0032014,0.225431,0.00704268,0.643345,0.0149405,0.040422
000152960-0-072_.png,0.0894896,0.00455976,0.240983,0.0152186,0.574825,0.0191193,0.055805
000152960-0-073_.png,0.0958615,0.00476874,0.261412,0.00849206,0.563955,0.0162546,0.0492567
000152960-0-074_.png,0.0804504,0.00384936,0.227328,0.00877532,0.624873,0.0137088,0.0410158
000152960-0-075_.png,0.0813569,0.00368947,0.249612,0.0072229,0.605187,0.0125732,0.0403581
000152960-0-076_.png,0.0809625,0.00446464,0.23936,0.00949105,0.602079,0.0129055,0.0507371
000152960-0-077_.png,0.092085,0.00484262,0.204499,0.00703398,0.632888,0.0127501,0.0459014
000152960-0-078_.png,0.068446,0.00380408,0.216,0.00767208,0.653627,0.012672,0.0377788
000152960-0-079_.png,0.0773737,0.00423051,0.221882,0.0105845,0.628754,0.0131621,0.0440129
000152960-0-080_.png,0.0701283,0.00398346,0.230484,0.00798433,0.638497,0.0113068,0.0376161
000152960-0-081_.png,0.0751161,0.00457425,0.253803,0.0115951,0.597897,0.0149939,0.0420208
000152960-0-082_.png,0.0534519,0.00371947,0.193557,0.00859568,0.69657,0.00861766,0.0354883
000152960-0-083_.png,0.0667587,0.00364758,0.225385,0.0101111,0.643199,0.0124066,0.0384927
000152960-0-084_.png,0.0506326,0.00282362,0.172011,0.00809485,0.721853,0.00877688,0.035808
000152960-0-085_.png,0.0532549,0.00318921,0.180752,0.00606271,0.716479,0.00801724,0.0322449
000152960-0-086_.png,0.0618555,0.00329224,0.194311,0.00658929,0.687884,0.00987167,0.0361963
000152960-0-087_.png,0.067427,0.00331157,0.22937,0.00648819,0.648192,0.0101748,0.0350371
000152960-0-088_.png,0.0779357,0.00347038,0.22843,0.0065405,0.638508,0.0126121,0.032503
000152960-0-089_.png,0.0692321,0.00370026,0.227924,0.00773357,0.64364,0.0121014,0.0356694
000152960-0-090_.png,0.0791558,0.00413393,0.234916,0.0138458,0.614517,0.0135383,0.0398933
000152960-0-091_.png,0.0771398,0.00375005,0.26595,0.00726361,0.591932,0.0106845,0.0432799
000152960-0-092_.png,0.095946,0.00462765,0.25762,0.00933688,0.555182,0.0131403,0.0641473
000152960-0-093_.png,0.0811933,0.00397327,0.246747,0.0069207,0.602184,0.013634,0.0453473
000152960-0-094_.png,0.0695884,0.00358462,0.257018,0.00556381,0.606456,0.0107965,0.0469923
000152960-0-095_.png,0.0790772,0.00438377,0.250595,0.00911331,0.589857,0.0169985,0.0499753
000152960-0-096_.png,0.0761532,0.00380423,0.244038,0.00642769,0.618951,0.0138474,0.0367788
000152960-0-097_.png,0.072991,0.00382914,0.226561,0.00492891,0.641933,0.0104094,0.0393471
000152960-0-098_.png,0.0905655,0.00432539,0.230272,0.0072845,0.608812,0.0115763,0.0471645
000152960-0-099_.png,0.0780082,0.00406353,0.203468,0.00582865,0.665506,0.00905667,0.0340689
000152960-0-100_.png,0.0841413,0.00452497,0.218499,0.00761003,0.629856,0.0129727,0.0423961
000152960-0-101_.png,0.0877687,0.00421865,0.22731,0.010994,0.607853,0.0150897,0.0467663
000157760-0-001_.png,0.405007,0.0271651,0.0388614,0.0194291,0.460153,0.00569374,0.0436906
000157760-0-002_.png,0.440893,0.0426822,0.0437494,0.0117089,0.43384,0.00430935,0.0228176
000157760-0-003_.png,0.39102,0.0284121,0.0441683,0.0175616,0.474932,0.00541985,0.0384857
000157760-0-004_.png,0.523367,0.0341691,0.0405723,0.00751341,0.365533,0.00336596,0.0254797
000157760-0-005_.png,0.542789,0.0424575,0.0534214,0.0130239,0.303337,0.00518979,0.0397814
000157760-0-006_.png,0.731733,0.0414212,0.0410016,0.00558344,0.155877,0.00391971,0.0204634
000157760-0-007_.png,0.686114,0.0647892,0.0443037,0.00521758,0.171815,0.00344196,0.0243189
000157760-0-008_.png,0.71576,0.0672783,0.0246377,0.002167,0.177221,0.00183214,0.0111031
000157760-0-009_.png,0.762294,0.052471,0.0221854,0.00223126,0.148421,0.00184841,0.0105484
000157760-0-010_.png,0.781603,0.0401216,0.0200938,0.00504595,0.129102,0.00367298,0.0203614
000157760-0-011_.png,0.812234,0.0376082,0.0193834,0.00417829,0.105806,0.00344102,0.017349
000157760-0-012_.png,0.881066,0.0409167,0.0144119,0.00162075,0.0497267,0.00304899,0.00920888
000157760-0-013_.png,0.907562,0.0662064,0.00725579,0.000320466,0.0149315,0.0012493,0.00247496
000157760-0-014_.png,0.904861,0.0648673,0.00921035,0.000249824,0.0169947,0.000725575,0.00309159
000157760-0-015_.png,0.931559,0.0302532,0.00753758,0.000462108,0.0232201,0.00058558,0.00638282
000157760-0-016_.png,0.893655,0.0384557,0.0114814,0.000744545,0.0449457,0.000731986,0.00998521
000157760-0-017_.png,0.916519,0.0393167,0.00507814,0.000270669,0.0341681,0.000306929,0.00434034
000157760-0-018_.png,0.910929,0.0381332,0.00610716,0.000290124,0.0388025,0.000380808,0.00535742
000157760-0-019_.png,0.880978,0.0682791,0.00844965,0.000206279,0.037306,0.000451907,0.00432865
000157760-0-020_.png,0.896451,0.0546159,0.00696545,0.0002332,0.0360841,0.00060686,0.00504314
000157760-0-021_.png,0.908473,0.0340392,0.00910377,0.000266399,0.0399329,0.00109312,0.00709205
000157760-0-022_.png,0.802235,0.0532048,0.0222087,0.000913308,0.100826,0.0137453,0.00686638
000157760-0-023_.png,0.691762,0.0338586,0.0371439,0.00243226,0.161091,0.0675034,0.00620954
000157760-0-024_.png,0.668186,0.0388071,0.0480122,0.00282845,0.161504,0.0743835,0.00627874
000157760-0-026_.png,0.563208,0.0289685,0.0804116,0.00614092,0.200799,0.102676,0.0177949
000157760-0-027_.png,0.567844,0.0310366,0.0788085,0.00665626,0.222487,0.0738793,0.0192882
000157760-0-028_.png,0.717134,0.0251886,0.0532356,0.00300132,0.155756,0.0288036,0.0168813
000157760-0-029_.png,0.792355,0.0130752,0.0254502,0.00276384,0.130805,0.00909432,0.0264565
000157760-0-030_.png,0.877434,0.00672586,0.0109181,0.00173834,0.0786423,0.00349779,0.0210436
000157760-0-031_.png,0.928301,0.00481146,0.00506177,0.000953968,0.0442298,0.000933833,0.0157079
000157760-0-032_.png,0.945157,0.00498729,0.00353007,0.000332957,0.0348628,0.000270656,0.0108596
000157760-0-033_.png,0.929656,0.00778252,0.00711725,0.000574644,0.0371994,0.000420957,0.0172498
000157760-0-034_.png,0.841539,0.0144857,0.0164362,0.00174578,0.0911573,0.00112602,0.0335104
000201320-0-001_.png,0.0404858,0.0055428,0.0824501,0.696204,0.101784,0.0257318,0.0478017
000201320-0-002_.png,0.0437531,0.00586273,0.0871966,0.675038,0.106971,0.0276989,0.0534798
000201320-0-003_.png,0.0176099,0.00237836,0.0290379,0.880019,0.0364998,0.0150004,0.0194541
000201320-0-004_.png,0.0159585,0.00199736,0.0352094,0.882935,0.0261616,0.0205656,0.017172
000201320-0-005_.png,0.0085367,0.00144474,0.0256118,0.921849,0.0170196,0.010851,0.0146871
000201320-0-006_.png,0.00707328,0.00148495,0.0295185,0.916876,0.0206244,0.00892379,0.0154985
000201320-0-007_.png,0.00547842,0.00100907,0.0203582,0.945794,0.0108775,0.00661138,0.0098714
000201320-0-008_.png,0.00655111,0.00130543,0.0413471,0.912998,0.0136975,0.0120296,0.0120717
000201320-0-009_.png,0.0284751,0.0038587,0.0656023,0.791474,0.0428966,0.0307095,0.0369841
000201320-0-010_.png,0.0134633,0.00311429,0.0247752,0.880621,0.0386811,0.0226064,0.0167388
000201320-0-011_.png,0.0185395,0.00308842,0.0345702,0.86367,0.0317183,0.0231095,0.0253042
000201320-0-012_.png,0.0108725,0.00375829,0.027671,0.854015,0.0735667,0.00543749,0.0246787
000201320-0-013_.png,0.00278442,0.00110878,0.0141682,0.949073,0.0202955,0.00350224,0.00906813
000201320-0-014_.png,0.00331915,0.00103802,0.00879101,0.960583,0.0121523,0.00442727,0.00968941
000201320-0-015_.png,0.000413161,0.000209766,0.000782989,0.992944,0.00326636,0.000450222,0.00193331
000201320-0-016_.png,0.000153623,0.000160606,0.000390208,0.995391,0.00220686,0.00012045,0.00157726
000201320-0-017_.png,0.000131779,0.000104444,0.000294804,0.997382,0.000749093,0.000203947,0.00113445
000201320-0-018_.png,0.000145592,7.51402e-05,0.000251594,0.998541,0.000416019,0.000269156,0.000301147
000201320-0-019_.png,0.000244089,0.00011254,0.000364113,0.997627,0.000673529,0.000663701,0.000315224
000201320-0-020_.png,0.00015741,9.16661e-05,0.000359107,0.997887,0.000387041,0.000862407,0.000255301
000201320-0-021_.png,0.000134431,7.71144e-05,0.000238208,0.998563,0.000279234,0.000629977,7.82812e-05
000201320-0-023_.png,0.00028235,7.88445e-05,0.000196219,0.998678,0.000229343,0.000467837,6.75419e-05
000201320-0-024_.png,5.42811e-05,2.55945e-05,4.86073e-05,0.999653,4.42572e-05,0.000142077,3.21489e-05
000201320-0-025_.png,4.58442e-05,1.45318e-05,2.89566e-05,0.999785,2.26671e-05,8.87206e-05,1.404e-05
000201320-0-026_.png,7.46334e-05,2.36351e-05,4.74297e-05,0.999633,3.81022e-05,0.000172804,1.06306e-05
000201320-0-027_.png,0.000864974,0.000137775,0.000522269,0.996186,0.000473233,0.00171218,0.000103473
000201320-0-028_.png,0.00506529,0.000484984,0.00219924,0.985374,0.00130147,0.00542315,0.000151382
000201320-0-029_.png,0.0295713,0.00150126,0.0190487,0.914932,0.00538608,0.028794,0.000766212
000201320-0-030_.png,0.034757,0.00438962,0.0629761,0.765968,0.060851,0.0562012,0.0148576
000201320-0-031_.png,0.0188888,0.0036612,0.0306529,0.784908,0.115076,0.00883455,0.0379783
000201320-0-032_.png,0.00925442,0.00313916,0.0203722,0.778196,0.146841,0.00372147,0.038475
000201320-0-033_.png,0.00267011,0.00214503,0.0105301,0.930244,0.0321476,0.00200403,0.0202594
000201320-0-034_.png,0.00934069,0.00391817,0.0373601,0.846579,0.0663545,0.00547888,0.030969
000201320-0-035_.png,0.00919243,0.00525947,0.0336639,0.844275,0.0702432,0.00472765,0.032638
000201320-0-036_.png,0.00591443,0.004262,0.0255634,0.847999,0.0549287,0.00559061,0.0557417
000201320-0-037_.png,0.00050165,0.000576171,0.00293074,0.978871,0.00777301,0.00107784,0.00826992
000201320-0-038_.png,0.001343,0.00121595,0.00540943,0.949267,0.0260268,0.00235846,0.0143795
000201320-0-039_.png,0.00455108,0.00232798,0.020424,0.852363,0.0861621,0.00573405,0.0284382
000201320-0-040_.png,0.00589023,0.00302329,0.0205268,0.836059,0.0898864,0.00657811,0.0380359
000201320-0-041_.png,0.0214504,0.00475815,0.0840655,0.482508,0.240713,0.0912282,0.075277
000201320-0-042_.png,0.0177295,0.00637972,0.0586308,0.661552,0.15186,0.0107063,0.093141
000201320-0-043_.png,0.0133289,0.00443057,0.0561692,0.66394,0.142785,0.00724782,0.112099
000201320-0-044_.png,0.00695102,0.00373584,0.0341812,0.779925,0.100083,0.00355678,0.0715674
000201320-0-045_.png,0.00794533,0.00559696,0.0363435,0.773966,0.0925515,0.00610969,0.0774867
000201320-0-046_.png,0.0115561,0.00595665,0.0650662,0.725351,0.113326,0.0308735,0.0478708
000201320-0-047_.png,0.0264221,0.00790309,0.117505,0.436855,0.256431,0.0898852,0.0649988
000201320-0-048_.png,0.0154433,0.00675321,0.0836427,0.618862,0.152962,0.0542333,0.0681029
000201320-0-049_.png,0.0112815,0.00501116,0.0517544,0.69671,0.133633,0.0445393,0.0570711
000201320-0-050_.png,0.00536791,0.00293313,0.0214613,0.903975,0.0363249,0.0217729,0.00816522
000201320-0-051_.png,0.00152365,0.000876796,0.0056553,0.975189,0.00827221,0.00428969,0.00419303
000201320-0-052_.png,0.00186523,0.00102084,0.00618149,0.973532,0.00695347,0.00411701,0.00633018
000201320-0-053_.png,0.000651114,0.000485984,0.00331649,0.985501,0.00519862,0.00183068,0.00301656
000201320-0-054_.png,0.000331699,0.000371881,0.00159618,0.9887,0.00424083,0.00116096,0.00359812
000201320-0-055_.png,0.000252812,0.00021333,0.00103347,0.992345,0.00304549,0.000696676,0.00241307
000201320-0-056_.png,0.00030829,0.000203106,0.00146396,0.992219,0.00332325,0.00053672,0.00194554
000201320-0-057_.png,0.000370286,0.000185271,0.00132805,0.988841,0.00460977,0.000535742,0.00412978
000201320-0-058_.png,0.000457521,0.000219172,0.00149694,0.989405,0.00458965,0.000637762,0.00319392
000201320-0-059_.png,0.00035033,0.000178073,0.00123199,0.990042,0.00397764,0.000451558,0.00376849
000201320-0-060_.png,0.000578435,0.000334726,0.00188362,0.985354,0.00848075,0.000624567,0.00274431
000231280-0-001_.png,0.0178375,0.00459713,0.0778334,0.636881,0.0167707,0.199306,0.0467743
000231280-0-002_.png,0.0178375,0.00459713,0.0778334,0.636881,0.0167707,0.199306,0.0467743
000231280-0-003_.png,0.0221661,0.00563948,0.0845133,0.658227,0.0250505,0.137152,0.0672516
000231280-0-004_.png,0.0234668,0.00746207,0.115333,0.582754,0.0304059,0.144669,0.0959091
000231280-0-005_.png,0.0137031,0.00558976,0.05449,0.753607,0.0134475,0.0996863,0.0594759
000231280-0-006_.png,0.0100778,0.00439417,0.0568575,0.6842,0.0144875,0.178606,0.0513768
000231280-0-007_.png,0.00497142,0.00189097,0.0213736,0.869224,0.00762697,0.045604,0.0493087
000231280-0-008_.png,0.00122428,0.000670672,0.0112139,0.952632,0.0025497,0.0242138,0.00749521
000231280-0-009_.png,0.000821201,0.00038136,0.0160977,0.934974,0.00136054,0.0433332,0.00303172
000231280-0-010_.png,0.00101134,0.000515581,0.0226426,0.917129,0.00239397,0.0519542,0.0043529
000231280-0-011_.png,0.00124285,0.000571062,0.0172003,0.947315,0.00145669,0.0281211,0.00409273
000231280-0-012_.png,0.000594379,0.000442147,0.0144281,0.964949,0.000890072,0.0147926,0.00390367
000231280-0-013_.png,0.000580054,0.00045174,0.0100831,0.975453,0.000704604,0.00940925,0.00331821
000231280-0-014_.png,0.000930881,0.000348896,0.0123082,0.974353,0.000358161,0.0101277,0.001573
000231280-0-015_.png,0.000674248,0.000384654,0.00896124,0.979768,0.00046971,0.00750061,0.00224111
000231280-0-016_.png,0.000730182,0.000285137,0.00660755,0.984965,0.000395559,0.00566567,0.00135141
000231280-0-017_.png,0.000873093,0.000329543,0.00646131,0.986515,0.000359408,0.00444805,0.00101326
000231280-0-018_.png,0.000615962,0.000258359,0.00446993,0.99015,0.00022573,0.00355596,0.000723683
000231280-0-019_.png,0.00035318,0.00016068,0.00249079,0.994153,0.000118293,0.00235039,0.000374158
000231280-0-020_.png,0.000502419,0.000188784,0.00345659,0.992998,0.000204912,0.00225778,0.00039105
000231280-0-021_.png,0.00163017,0.000577787,0.00894995,0.980732,0.000938885,0.00614724,0.00102418
000231280-0-022_.png,0.00233755,0.00100806,0.0150874,0.968583,0.00205983,0.00879748,0.00212654
000231280-0-024_.png,0.00116319,0.000340167,0.00277103,0.992774,0.000222701,0.00234195,0.000386549
000231280-0-025_.png,0.000689215,0.000179913,0.000913567,0.997176,9.23374e-05,0.000739492,0.000209347
000231280-0-026_.png,0.00125796,0.000387272,0.00162367,0.99432,0.000306011,0.00124638,0.000858943
000231280-0-027_.png,0.0192925,0.00249216,0.0134876,0.94788,0.00381732,0.0056527,0.00737814
000231280-0-028_.png,0.00562232,0.00213701,0.0250906,0.92162,0.0140788,0.0121636,0.0192874
000231280-0-029_.png,0.00282471,0.00117357,0.0133094,0.943921,0.013929,0.0117243,0.0131184
000231280-0-030_.png,0.000471351,0.000141078,0.000673679,0.99498,0.00170392,0.00131071,0.000718922
000231280-0-031_.png,0.00449537,0.000752057,0.00448597,0.967324,0.00984474,0.00720388,0.00589411
000231280-0-032_.png,0.00173342,0.000333989,0.00148277,0.986259,0.00391401,0.00418475,0.00209212
000231280-0-033_.png,0.00408983,0.000661554,0.00479241,0.968018,0.00874026,0.00966646,0.00403121
000231280-0-034_.png,0.00713373,0.000785652,0.00675645,0.962797,0.00665208,0.0131318,0.0027435
000231280-0-035_.png,0.00483882,0.000793034,0.00746698,0.955804,0.0125054,0.0148009,0.00379104
000231280-0-036_.png,0.00139023,0.000296733,0.00342623,0.973675,0.00877839,0.0106954,0.00173788
000231280-0-037_.png,0.00118377,0.000263426,0.00387914,0.969353,0.00753667,0.0156114,0.00217299
000231280-0-038_.png,0.00125081,0.000306887,0.00527579,0.959367,0.0076325,0.0229135,0.00325349
000231280-0-039_.png,0.00331518,0.000507344,0.014145,0.902269,0.00592009,0.0689067,0.00493692
000231280-0-040_.png,0.00500151,0.000825036,0.0190462,0.871949,0.0107594,0.0838511,0.00856747
