002616840 	   Surprise 	0.1400 0.0653 0.2688 0.0314 0.0659 0.3160 0.1126
002631560 	    Neutral 	0.2332 0.1344 0.1328 0.0479 0.1110 0.1025 0.2382
002643280 	      Happy 	0.0553 0.0497 0.0861 0.4748 0.1940 0.0861 0.0540
002712960 	        Sad 	0.0726 0.1038 0.1513 0.1477 0.1992 0.1623 0.1633
002728760 	      Angry 	0.2832 0.1645 0.1625 0.0188 0.0747 0.1877 0.1086
002739520 	      Happy 	0.0865 0.0604 0.0719 0.5635 0.1197 0.0650 0.0331
002757160 	      Angry 	0.2603 0.1031 0.1102 0.0703 0.1971 0.0991 0.1599
002811160 	        Sad 	0.0463 0.1009 0.1514 0.0265 0.2856 0.1496 0.2398
002830120 	      Happy 	0.0039 0.0052 0.0056 0.9460 0.0303 0.0076 0.0015
002840120 	      Angry 	0.2995 0.1601 0.1235 0.0187 0.1006 0.0979 0.1996
002850840 	        Sad 	0.1532 0.1523 0.1580 0.0276 0.1811 0.1566 0.1711
002901240 	      Happy 	0.1132 0.0717 0.1143 0.2515 0.1413 0.1288 0.1792
002952120 	      Happy 	0.0585 0.0543 0.0857 0.4841 0.1868 0.0918 0.0388
002953600 	      Happy 	0.0315 0.0203 0.0194 0.8415 0.0620 0.0175 0.0077
003010680 	      Angry 	0.6614 0.1178 0.0438 0.0106 0.0312 0.0300 0.1051
003021680 	      Angry 	0.2452 0.1556 0.1996 0.0384 0.0641 0.2346 0.0625
003029120 	      Happy 	0.0845 0.0630 0.1008 0.4261 0.1671 0.0990 0.0595
003042640 	      Angry 	0.2882 0.1120 0.1165 0.1123 0.1419 0.1091 0.1201
003044960 	        Sad 	0.1062 0.0941 0.1342 0.0946 0.2530 0.1060 0.2118
003124480 	      Happy 	0.1180 0.0840 0.1289 0.2658 0.1399 0.1666 0.0968
003133720 	   Surprise 	0.1883 0.1388 0.1755 0.0502 0.0972 0.1982 0.1519
003141960 	      Happy 	0.1138 0.0995 0.1492 0.2311 0.1477 0.1688 0.0898
003219120 	    Neutral 	0.1945 0.1485 0.1325 0.0316 0.1215 0.0928 0.2787
003221880 	        Sad 	0.1096 0.0982 0.1319 0.1155 0.2746 0.0964 0.1738
003224360 	      Angry 	0.3144 0.1234 0.1157 0.0813 0.1253 0.0996 0.1404
003228440 	   Surprise 	0.1464 0.1230 0.1620 0.0802 0.1606 0.1725 0.1553
003258400 	    Neutral 	0.1751 0.1192 0.1408 0.1091 0.1303 0.1265 0.1991
003259040 	      Angry 	0.4404 0.1194 0.1265 0.0154 0.0457 0.1503 0.1023
003319680 	    Neutral 	0.1357 0.1446 0.1672 0.0340 0.1421 0.1392 0.2371
003321880 	        Sad 	0.0333 0.0964 0.1549 0.0454 0.3569 0.1502 0.1628
003322120 	      Happy 	0.0577 0.0618 0.0959 0.4820 0.1270 0.1182 0.0574
003322280 	    Neutral 	0.2145 0.1202 0.1176 0.0296 0.1377 0.0703 0.3101
003343120 	      Angry 	0.2362 0.1278 0.1437 0.0649 0.1337 0.1393 0.1544
003345000 	      Angry 	0.2346 0.1315 0.1182 0.0756 0.1336 0.1135 0.1930
003348160 	      Angry 	0.2261 0.1124 0.1422 0.0964 0.1928 0.1227 0.1074
003358400 	    Neutral 	0.1492 0.1420 0.1545 0.0866 0.0915 0.1255 0.2508
003415240 	      Angry 	0.2756 0.1298 0.1385 0.0484 0.0994 0.1424 0.1659
003443400 	    Neutral 	0.1165 0.1280 0.1426 0.0278 0.1781 0.1254 0.2816
003609600 	      Angry 	0.3929 0.1612 0.1113 0.0223 0.0858 0.0876 0.1390
003638840 	        Sad 	0.1141 0.0992 0.1412 0.0829 0.2373 0.1282 0.1973
003646520 	        Sad 	0.0815 0.0702 0.0948 0.2269 0.3028 0.0772 0.1466
003648600 	      Angry 	0.2118 0.1672 0.1542 0.0388 0.1283 0.1567 0.1430
003653680 	      Angry 	0.2507 0.1480 0.1283 0.0494 0.0895 0.0859 0.2482
003701120 	    Neutral 	0.1529 0.1224 0.1372 0.0675 0.1637 0.1263 0.2301
003716360 	    Neutral 	0.1179 0.1349 0.1604 0.0607 0.1259 0.1417 0.2585
003813480 	      Happy 	0.0077 0.0112 0.0120 0.9062 0.0424 0.0167 0.0039
003845440 	      Angry 	0.5481 0.1275 0.0666 0.0113 0.0590 0.0533 0.1343
003853320 	      Happy 	0.0869 0.0725 0.0551 0.5751 0.1071 0.0415 0.0619
003858160 	      Angry 	0.2534 0.1701 0.1534 0.0229 0.1073 0.1509 0.1422
003858520 	      Angry 	0.2520 0.1999 0.1568 0.0425 0.0835 0.1741 0.0912
003910920 	      Happy 	0.0554 0.0557 0.0927 0.3960 0.2554 0.0849 0.0599
003917840 	   Surprise 	0.1140 0.1663 0.1937 0.0973 0.1313 0.2073 0.0901
003936120 	      Happy 	0.0940 0.0693 0.1103 0.4140 0.1243 0.1541 0.0340
004023160 	      Happy 	0.1415 0.0810 0.1418 0.2562 0.2167 0.1114 0.0515
004029240 	   Surprise 	0.2304 0.1090 0.2083 0.0116 0.0478 0.2932 0.0997
004050280 	      Angry 	0.1869 0.1708 0.1501 0.0246 0.1517 0.1336 0.1823
004108160 	    Neutral 	0.1729 0.1378 0.1501 0.0245 0.1568 0.1199 0.2381
004117920 	      Happy 	0.0247 0.0154 0.0136 0.8892 0.0391 0.0121 0.0060
004118480 	   Surprise 	0.1070 0.1598 0.2145 0.0222 0.0947 0.2520 0.1498
004212680 	      Happy 	0.0205 0.0188 0.0249 0.8265 0.0695 0.0303 0.0095
004216040 	    Neutral 	0.0409 0.0914 0.1372 0.0440 0.1759 0.0993 0.4113
004219680 	   Surprise 	0.1456 0.1367 0.2361 0.0289 0.0748 0.2726 0.1052
004235880 	      Happy 	0.0800 0.0977 0.1264 0.2897 0.1705 0.1080 0.1278
004256680 	      Happy 	0.0607 0.0616 0.1099 0.3053 0.2706 0.1126 0.0793
004309120 	    Neutral 	0.1352 0.1229 0.1520 0.0738 0.1779 0.1559 0.1823
004411160 	      Happy 	0.0138 0.0191 0.0201 0.8587 0.0559 0.0225 0.0099
004417200 	      Angry 	0.5193 0.1555 0.0807 0.0148 0.0547 0.0690 0.1059
004423640 	      Angry 	0.4672 0.1586 0.0975 0.0152 0.0581 0.0920 0.1114
004432000 	      Angry 	0.2920 0.1157 0.1269 0.0593 0.1210 0.1146 0.1706
004442200 	   Surprise 	0.1059 0.1527 0.2136 0.0229 0.1568 0.2265 0.1217
004448480 	    Neutral 	0.1518 0.1206 0.1361 0.0297 0.2298 0.0953 0.2367
004507280 	    Neutral 	0.0882 0.1124 0.1519 0.0783 0.2023 0.1477 0.2193
004508680 	      Angry 	0.2067 0.1740 0.1536 0.0980 0.0891 0.1500 0.1285
004540160 	      Happy 	0.0613 0.0686 0.1120 0.4548 0.1467 0.1100 0.0466
004541880 	      Happy 	0.0570 0.0694 0.0574 0.5899 0.1082 0.0645 0.0535
004559600 	    Neutral 	0.0991 0.1190 0.1564 0.0692 0.1230 0.1282 0.3051
004614520 	        Sad 	0.1115 0.0946 0.1346 0.0555 0.2463 0.1233 0.2343
004628560 	      Angry 	0.2564 0.1468 0.1421 0.0631 0.0863 0.1417 0.1636
004638240 	    Neutral 	0.1169 0.1451 0.1769 0.0213 0.1684 0.1738 0.1977
004711640 	      Happy 	0.0319 0.0196 0.0254 0.7965 0.0887 0.0250 0.0127
004712280 	      Happy 	0.0100 0.0131 0.0114 0.9046 0.0380 0.0189 0.0042
004713360 	      Happy 	0.0045 0.0071 0.0077 0.9339 0.0338 0.0106 0.0023
004853480 	    Neutral 	0.0350 0.0839 0.1243 0.0435 0.1972 0.0721 0.4440
004931320 	      Angry 	0.2268 0.1335 0.1787 0.0189 0.0717 0.2060 0.1643
005015240 	      Happy 	0.0963 0.0903 0.0932 0.4379 0.1111 0.0981 0.0732
005040480 	      Angry 	0.2046 0.1490 0.1626 0.0747 0.1109 0.1723 0.1260
005143680 	        Sad 	0.0615 0.0649 0.1308 0.1670 0.3308 0.1202 0.1248
005149560 	      Happy 	0.0502 0.0410 0.0805 0.6008 0.1376 0.0712 0.0187
005153760 	        Sad 	0.0388 0.0865 0.1362 0.0357 0.3637 0.1166 0.2225
005159640 	        Sad 	0.1451 0.1240 0.1419 0.1503 0.1682 0.1431 0.1272
005206720 	        Sad 	0.0530 0.0829 0.1211 0.0430 0.3362 0.0942 0.2696
005217360 	      Happy 	0.0322 0.0686 0.0796 0.5444 0.1241 0.0889 0.0622
005242000 	        Sad 	0.0456 0.0714 0.1095 0.0313 0.3855 0.0778 0.2789
005259840 	      Angry 	0.2213 0.1406 0.1467 0.0208 0.1423 0.1431 0.1851
005342400 	      Happy 	0.0258 0.0204 0.0244 0.8227 0.0650 0.0299 0.0117
005352720 	      Angry 	0.4556 0.1580 0.0999 0.0235 0.0581 0.0939 0.1111
005355200 	    Neutral 	0.0988 0.1245 0.1647 0.0295 0.1652 0.1651 0.2521
005402480 	      Angry 	0.2141 0.1694 0.1591 0.0209 0.1124 0.1773 0.1468
005415160 	    Neutral 	0.1394 0.1347 0.1727 0.0319 0.1241 0.1859 0.2113
005419880 	    Neutral 	0.0584 0.0846 0.1554 0.1646 0.1487 0.1540 0.2342
005431160 	    Neutral 	0.0987 0.0985 0.1218 0.0755 0.2492 0.0947 0.2616
005436800 	    Neutral 	0.1304 0.1396 0.1584 0.0614 0.1315 0.1294 0.2493
005445120 	      Happy 	0.0933 0.0503 0.1170 0.4248 0.1726 0.1079 0.0341
005526040 	      Angry 	0.2749 0.1432 0.1316 0.0410 0.1239 0.1137 0.1717
005533800 	    Neutral 	0.0661 0.0911 0.1270 0.1185 0.1899 0.0924 0.3150
005534800 	      Angry 	0.2399 0.1214 0.1468 0.0625 0.0840 0.1508 0.1945
005542400 	   Surprise 	0.1426 0.1448 0.1689 0.0832 0.1183 0.1733 0.1690
005543160 	      Happy 	0.0401 0.0419 0.0438 0.7197 0.0858 0.0450 0.0237
005558720 	    Neutral 	0.2212 0.1564 0.1357 0.0248 0.0978 0.1002 0.2639
005624720 	        Sad 	0.1201 0.0921 0.1312 0.1955 0.2199 0.1382 0.1031
005629320 	        Sad 	0.0854 0.1099 0.1146 0.1294 0.2483 0.1090 0.2034
005733200 	    Neutral 	0.1715 0.1290 0.1380 0.0591 0.1047 0.0875 0.3102
005737640 	      Angry 	0.2989 0.1246 0.1403 0.0797 0.1080 0.1475 0.1010
005742240 	    Neutral 	0.1760 0.1555 0.1561 0.0282 0.1208 0.1522 0.2111
005744520 	    Neutral 	0.0757 0.1320 0.1496 0.0548 0.1103 0.0958 0.3818
005814360 	      Angry 	0.3155 0.1628 0.1268 0.0648 0.0978 0.1137 0.1186
005846280 	      Angry 	0.2387 0.1646 0.1438 0.0282 0.1345 0.1276 0.1626
005937200 	      Angry 	0.2207 0.1808 0.1767 0.0228 0.1144 0.1869 0.0976
005941880 	      Angry 	0.4187 0.1393 0.0925 0.0305 0.0665 0.0757 0.1767
010018800 	      Angry 	0.6288 0.1106 0.0742 0.0124 0.0400 0.0625 0.0715
010022680 	      Angry 	0.3154 0.1777 0.0997 0.1341 0.0656 0.1153 0.0922
010039560 	    Neutral 	0.0702 0.1402 0.1621 0.0295 0.1190 0.1125 0.3665
010046200 	    Neutral 	0.0975 0.1317 0.1527 0.0289 0.1498 0.1142 0.3252
010102200 	    Neutral 	0.0704 0.0976 0.1240 0.0345 0.2640 0.0892 0.3204
010154280 	    Neutral 	0.0708 0.1054 0.1379 0.0520 0.1887 0.0949 0.3503
010155840 	   Surprise 	0.0896 0.1503 0.2356 0.0248 0.1273 0.2532 0.1192
010233480 	    Neutral 	0.0699 0.1067 0.1686 0.0509 0.1878 0.1815 0.2346
010251320 	        Sad 	0.0533 0.0804 0.1140 0.0275 0.3258 0.0809 0.3182
010258160 	    Neutral 	0.0831 0.1163 0.1585 0.0282 0.2048 0.1642 0.2449
010306120 	    Neutral 	0.1059 0.1548 0.1715 0.0385 0.1250 0.1410 0.2632
010340280 	      Angry 	0.2451 0.1298 0.1186 0.0261 0.1569 0.0813 0.2422
010340320 	   Surprise 	0.1342 0.0970 0.2124 0.0759 0.1175 0.2566 0.1063
010431280 	      Angry 	0.1889 0.1400 0.1277 0.1764 0.1017 0.1454 0.1200
010505920 	        Sad 	0.0868 0.1013 0.1220 0.0331 0.3099 0.0737 0.2731
010512120 	    Neutral 	0.0931 0.1108 0.1428 0.0399 0.2418 0.1250 0.2465
010516320 	        Sad 	0.0384 0.0654 0.1050 0.0310 0.3818 0.0678 0.3107
010615240 	    Neutral 	0.0986 0.1299 0.1640 0.0757 0.1629 0.1432 0.2257
010619400 	      Angry 	0.4295 0.1387 0.0933 0.0228 0.0667 0.0704 0.1788
010623160 	      Happy 	0.0038 0.0051 0.0056 0.9462 0.0302 0.0076 0.0014
010626240 	   Surprise 	0.1069 0.1591 0.2305 0.0433 0.0912 0.2468 0.1222
010721440 	      Angry 	0.3626 0.1513 0.1006 0.0224 0.1031 0.0878 0.1722
010745800 	        Sad 	0.0683 0.0864 0.1161 0.0375 0.3668 0.0769 0.2480
010826280 	    Neutral 	0.0454 0.1067 0.1476 0.1290 0.1613 0.1219 0.2880
010907120 	      Happy 	0.0778 0.0748 0.0898 0.5140 0.1213 0.1003 0.0221
010915080 	        Sad 	0.0747 0.0909 0.1309 0.0924 0.3071 0.1170 0.1869
010924040 	      Angry 	0.2465 0.1322 0.1681 0.0582 0.0723 0.2197 0.1031
010939560 	   Surprise 	0.0901 0.1477 0.2108 0.0204 0.1337 0.2362 0.1611
011003480 	    Neutral 	0.1546 0.1273 0.1534 0.0495 0.1150 0.1274 0.2727
011010680 	      Happy 	0.0252 0.0206 0.0227 0.8485 0.0456 0.0287 0.0087
011016120 	      Happy 	0.0063 0.0076 0.0090 0.9239 0.0395 0.0113 0.0023
011055560 	        Sad 	0.1138 0.0993 0.1387 0.0687 0.2438 0.1170 0.2188
011109560 	      Happy 	0.0255 0.0215 0.0374 0.7817 0.0770 0.0489 0.0080
011145880 	    Neutral 	0.0551 0.1018 0.1353 0.0347 0.2582 0.0956 0.3192
011148120 	    Neutral 	0.1861 0.1072 0.1282 0.0345 0.2076 0.0993 0.2371
011152200 	    Neutral 	0.1681 0.1392 0.1390 0.0341 0.1871 0.1327 0.1997
011158480 	        Sad 	0.1390 0.1209 0.1361 0.0701 0.2188 0.1144 0.2006
011359760 	      Angry 	0.3905 0.1768 0.1076 0.0166 0.0611 0.1018 0.1456
011419080 	      Angry 	0.3124 0.1393 0.1643 0.0411 0.0674 0.1884 0.0869
011442920 	      Angry 	0.5867 0.1345 0.0687 0.0170 0.0458 0.0502 0.0971
011508080 	    Neutral 	0.0445 0.1174 0.1550 0.0484 0.1003 0.1057 0.4288
011559400 	    Neutral 	0.0680 0.1093 0.1533 0.0268 0.2314 0.1527 0.2586
011616600 	      Happy 	0.1834 0.0657 0.0537 0.5262 0.0896 0.0384 0.0430
011622200 	    Neutral 	0.0691 0.1104 0.1471 0.0749 0.1686 0.1114 0.3185
011634360 	    Neutral 	0.1615 0.1241 0.1671 0.0897 0.1159 0.1646 0.1772
011714960 	    Neutral 	0.1192 0.1289 0.1328 0.0714 0.1026 0.0762 0.3689
011737720 	    Neutral 	0.1182 0.1309 0.1571 0.0330 0.1843 0.1405 0.2359
011745280 	      Angry 	0.3699 0.1492 0.0973 0.0203 0.0835 0.0775 0.2023
011752200 	        Sad 	0.0464 0.0608 0.1000 0.2982 0.3067 0.0921 0.0957
011801040 	    Neutral 	0.0985 0.1161 0.1085 0.1647 0.1957 0.1089 0.2076
011809840 	    Neutral 	0.0502 0.1219 0.1606 0.0342 0.1298 0.1280 0.3754
011823160 	      Angry 	0.2257 0.1153 0.1311 0.0627 0.1505 0.1066 0.2081
011824880 	      Angry 	0.3707 0.1440 0.1067 0.0310 0.0889 0.0912 0.1674
011829680 	    Neutral 	0.1005 0.0986 0.1446 0.0442 0.2101 0.1229 0.2791
011833280 	   Surprise 	0.1032 0.1679 0.1984 0.0290 0.1185 0.2176 0.1654
011833760 	    Neutral 	0.0712 0.1071 0.1249 0.0267 0.2772 0.1094 0.2836
011845760 	    Neutral 	0.0861 0.1486 0.1596 0.0261 0.1979 0.1460 0.2357
011847320 	   Surprise 	0.0962 0.1650 0.1868 0.0217 0.1538 0.1977 0.1788
011849680 	      Angry 	0.2141 0.1497 0.1451 0.0490 0.1583 0.1365 0.1472
011855880 	   Surprise 	0.1090 0.1772 0.1918 0.0244 0.1380 0.2037 0.1560
011857440 	   Surprise 	0.0928 0.1606 0.1848 0.0204 0.1694 0.1884 0.1837
011915720 	      Angry 	0.2078 0.1490 0.1677 0.0272 0.1123 0.1764 0.1596
011917200 	      Angry 	0.5025 0.1452 0.0832 0.0379 0.0599 0.0667 0.1046
011937240 	    Neutral 	0.0417 0.0835 0.1219 0.0360 0.1742 0.0702 0.4726
012012320 	      Angry 	0.4442 0.1298 0.0799 0.0210 0.0700 0.0531 0.2019
012028960 	      Angry 	0.3104 0.1408 0.1106 0.0206 0.1004 0.0798 0.2374
012037520 	    Neutral 	0.0987 0.1399 0.1476 0.0280 0.1166 0.0839 0.3853
012039560 	      Angry 	0.2810 0.1416 0.1179 0.0221 0.0783 0.0838 0.2754
012046880 	      Angry 	0.5041 0.1405 0.0883 0.0253 0.0607 0.0776 0.1034
012051160 	      Angry 	0.3625 0.1405 0.1191 0.0315 0.0730 0.1228 0.1506
012054280 	   Surprise 	0.1172 0.1606 0.1952 0.0362 0.1239 0.2090 0.1579
012115800 	      Angry 	0.2230 0.1591 0.1616 0.0209 0.1057 0.1763 0.1533
012131040 	      Angry 	0.3339 0.1168 0.1689 0.0297 0.0621 0.2162 0.0725
012134720 	      Happy 	0.3035 0.0782 0.0507 0.4202 0.0554 0.0503 0.0417
012135560 	    Neutral 	0.0753 0.0785 0.1572 0.1956 0.1087 0.1760 0.2086
012136400 	      Angry 	0.4555 0.1402 0.1209 0.0220 0.0503 0.1275 0.0837
012335760 	   Surprise 	0.1135 0.1546 0.2180 0.0681 0.1032 0.2312 0.1114
012341120 	   Surprise 	0.1375 0.0759 0.2566 0.0278 0.0658 0.3376 0.0987
012341280 	        Sad 	0.0797 0.0916 0.1214 0.1867 0.2522 0.0983 0.1701
012424200 	       Fear 	0.1423 0.1530 0.1677 0.0480 0.1632 0.1649 0.1608
012426800 	        Sad 	0.1272 0.1358 0.1392 0.1396 0.1904 0.1090 0.1587
012432920 	    Neutral 	0.1344 0.1445 0.1585 0.0866 0.1534 0.1509 0.1716
012447680 	      Happy 	0.0191 0.0248 0.0358 0.7833 0.0787 0.0453 0.0130
012456720 	   Surprise 	0.1201 0.1605 0.1938 0.0275 0.1449 0.2024 0.1507
012528560 	    Neutral 	0.1211 0.1245 0.1368 0.0492 0.2251 0.1139 0.2294
012633640 	        Sad 	0.0963 0.1241 0.1749 0.0798 0.2103 0.1898 0.1248
012701000 	    Neutral 	0.1433 0.1381 0.1510 0.0496 0.1854 0.1407 0.1919
012713400 	    Neutral 	0.1386 0.1079 0.1318 0.0308 0.2222 0.1145 0.2541
012715000 	   Surprise 	0.1109 0.1718 0.1913 0.0220 0.1559 0.2144 0.1337
012720200 	   Surprise 	0.0924 0.1490 0.1824 0.0476 0.1678 0.1936 0.1672
012724800 	      Happy 	0.0087 0.0106 0.0111 0.9068 0.0453 0.0139 0.0037
012731760 	      Happy 	0.1829 0.1007 0.1268 0.2597 0.1542 0.1179 0.0578
012738600 	      Happy 	0.0646 0.0800 0.1178 0.3416 0.1964 0.1056 0.0940
012743760 	    Neutral 	0.0316 0.0956 0.1251 0.0502 0.1068 0.0622 0.5286
012801400 	      Happy 	0.1446 0.1378 0.1536 0.1866 0.1255 0.1740 0.0778
012910320 	      Angry 	0.2105 0.1300 0.1611 0.0194 0.0986 0.1741 0.2064
012921760 	      Happy 	0.0405 0.0330 0.0282 0.7791 0.0693 0.0301 0.0198
013042560 	    Neutral 	0.2427 0.1294 0.1172 0.0471 0.0830 0.0737 0.3070
013244600 	    Neutral 	0.1798 0.1408 0.1307 0.0599 0.1802 0.1205 0.1881
013249040 	      Angry 	0.3120 0.1462 0.1412 0.0380 0.0995 0.1366 0.1265
013317360 	      Angry 	0.2890 0.1816 0.1605 0.0251 0.0646 0.1782 0.1011
013542000 	    Neutral 	0.1440 0.1400 0.1426 0.0196 0.1229 0.0996 0.3313
013547000 	        Sad 	0.0341 0.0579 0.1018 0.0341 0.3556 0.0677 0.3488
013547320 	      Angry 	0.4119 0.1498 0.1310 0.0195 0.0733 0.1318 0.0826
013557320 	      Happy 	0.1045 0.1133 0.1683 0.2116 0.1096 0.1826 0.1101
013606640 	   Surprise 	0.1808 0.1379 0.1856 0.0365 0.1125 0.2076 0.1391
013720600 	    Neutral 	0.0578 0.0960 0.1436 0.0623 0.2087 0.1035 0.3281
013736360 	      Angry 	0.2981 0.1184 0.1028 0.1816 0.0973 0.0859 0.1159
013820200 	      Happy 	0.0316 0.0228 0.0252 0.8146 0.0724 0.0228 0.0106
013827920 	      Happy 	0.0902 0.0859 0.1519 0.2759 0.1830 0.1615 0.0515
